id,logits
arb_dc09e18594221ba8d407d1e76114841a,"[-4.560279369354248, 5.071096420288086]"
arb_65c55b674a2174dcb160bc8f463696af,"[-2.77716326713562, 2.8609795570373535]"
arb_4546d1eb1e4d89daae44c03bac68ad21,"[-0.7793489694595337, 0.8518944978713989]"
arb_df78e010e6be5410b45f50ed003669ea,"[-5.088563919067383, 5.909042835235596]"
arb_fb327f28145225f8cedd494d4e42b497,"[-5.004752159118652, 5.872775077819824]"
arb_c9694f05b79c1634a36089c17954c650,"[3.543074369430542, -4.424895286560059]"
arb_b0de23e2747449569849024a9d3cc61d,"[-3.668693780899048, 4.160964488983154]"
arb_5c7a0a4f79f025a14caf9ae6929d2ef5,"[-4.712262153625488, 5.634774208068848]"
arb_e1b5bfdcef4355ab024e343be2a63ef8,"[-3.0580215454101562, 3.2495601177215576]"
arb_6b4a2d62d867e182cebc149ec9b4bc6f,"[1.2935802936553955, -1.656788945198059]"
arb_1001301dd9614e026ef8d12fabf3890f,"[-5.080643653869629, 5.99821138381958]"
arb_552a12cf10037963432fb608fcbee004,"[-3.2783491611480713, 3.918736457824707]"
arb_3ee4e7e4b6c3ab093a69a508edf7889c,"[-4.66849422454834, 5.2358222007751465]"
arb_51f50149fbcae32afbf32159f8bafdc1,"[-4.181169033050537, 4.2878828048706055]"
arb_74789350bbb6b5335f930c92cc91222c,"[2.7303884029388428, -3.171250581741333]"
arb_4882d1af40851092d6f80eaaffe3b78f,"[1.509508490562439, -1.9470468759536743]"
arb_4d6fe906e24f673696003674200f3697,"[5.210561752319336, -5.774478912353516]"
arb_d3cbf0920c5ab8d252c0d410df1923e3,"[-3.8348379135131836, 4.328263282775879]"
arb_92743400d87c79bf15bbdfca7029c3b2,"[-3.0035665035247803, 3.41161847114563]"
arb_64623dc12d3dbf46adea2c9a332bece3,"[-3.3743011951446533, 3.8687431812286377]"
arb_5018568d89fe07b9fb420eda965dbb69,"[5.022225856781006, -5.416594505310059]"
arb_1f75effb1b87e51f4e373b5778af9b1f,"[1.0810370445251465, -0.8764719367027283]"
arb_8fcee1ba6cf1e019f7835bc5305ba65a,"[-1.052098035812378, 1.1743470430374146]"
arb_3e1ac64e98105c493b31b7d597a4b335,"[-0.0971783772110939, -0.6161659955978394]"
arb_26ae50de4f3193939b6294824314b214,"[4.251856803894043, -4.687437057495117]"
arb_1bd1219c054a9200f70e598fc4661a49,"[-5.130609035491943, 5.596236228942871]"
arb_5ffdb59278d465ed6b961d627640c280,"[-4.775092124938965, 5.461750507354736]"
arb_6ae6d754bee6f1fbfb3e17f8822bd1b1,"[5.017917633056641, -5.782107353210449]"
arb_0107c7198da120c34f40bd9419ebd099,"[-1.4294617176055908, 1.6018714904785156]"
arb_38bcf1b29d68a058f5f50396f8e529d9,"[-5.1572585105896, 5.876525402069092]"
arb_2cfb84b4c730c35aa7470f32e43374ef,"[4.074984073638916, -4.501062870025635]"
arb_4ec598e2792936303d39c13680bb3706,"[-3.6532392501831055, 3.620356321334839]"
arb_47b8578e396dbb43897a477b57cb9928,"[0.7742895483970642, -0.33535805344581604]"
arb_bbd4d1024790de5abefba649c4b5e2fe,"[-1.3769937753677368, 1.2131026983261108]"
arb_561948147b2642edfee5d23a68cc8555,"[5.248295783996582, -5.423811912536621]"
arb_664fb288aec9bcefab0f364a953b50ec,"[2.81766939163208, -3.009091377258301]"
arb_d330bd6cdd03d43e79f560c71f8c440c,"[-4.5667924880981445, 4.886371612548828]"
arb_441f294cc8fc19f6f25320f4e2cc7a61,"[-4.827075481414795, 5.356627941131592]"
arb_637e13d102b5d1ef207931cb53d52cd8,"[-0.24898310005664825, -0.5922173857688904]"
arb_fc8dfe312f30380484cc917545853d86,"[5.10275411605835, -5.514641761779785]"
arb_bcd2b80e2e0099e1e36c137077f1c3b3,"[4.3543500900268555, -4.952846050262451]"
arb_1e38b635240f64d69774c1d9c83fb281,"[1.6285837888717651, -1.7828634977340698]"
arb_f96e8fd767f4250ab370f24ea07549a7,"[1.7713608741760254, -1.2554670572280884]"
arb_8515dae3bd0e885686a7234745a036f6,"[-4.919533729553223, 5.425714492797852]"
arb_60bd54f91c8617f5c7eab2161821605c,"[5.5574188232421875, -6.198437690734863]"
arb_003eb6870f3a8c8bc27fc1c99f40c5cb,"[5.053521156311035, -5.557971000671387]"
arb_48a87a6a8d7d30fc0e5ce190b479bbb5,"[4.977334499359131, -5.924764633178711]"
arb_f07a82baf7f2f58408e96f7d0cc15caf,"[-0.22065910696983337, 0.12592771649360657]"
arb_09ac6e2e433771ab55bf78f0cbb719ce,"[-0.9975169897079468, 0.9361579418182373]"
arb_61343be26b53840c52aed81f9286ed6d,"[0.1883825808763504, -0.49090415239334106]"
arb_9682b6053c2bfcc22ace18d2bdc81a21,"[4.2264509201049805, -4.1859540939331055]"
arb_a690bb65b681c3a3f21f82b67a715c78,"[3.064276695251465, -3.8188929557800293]"
arb_eac1d9738d947de36e8324f67eafcf26,"[-2.848933219909668, 3.2195096015930176]"
arb_b8cc383a590269655dfe4571c703199e,"[-1.98318350315094, 2.295595407485962]"
arb_a18f8c60a6d469bec1d38bd2d5038c55,"[0.3887636065483093, -0.5257354378700256]"
arb_ec3e71206f1770ec704e7d2e99c57225,"[4.155350208282471, -4.58369779586792]"
arb_ffaa2f0cfc3b016529894f265a035241,"[5.401918411254883, -5.9803361892700195]"
arb_e36e7a89b451a74521ca266d34a6d96a,"[-1.626345157623291, 2.2847952842712402]"
arb_8da128941549362e64aa98910d77874b,"[-4.7610650062561035, 5.206122398376465]"
arb_3906e51af4e02af74faa06ce2bb0ab42,"[1.1368595361709595, -1.461616039276123]"
arb_6a798175be8639af58be540a6faf4739,"[-0.77915358543396, 0.9899974465370178]"
arb_9909a6a85361a9530b27ede2001ab43d,"[-3.692906618118286, 4.203265190124512]"
arb_81f3806b5e654b986cff00f37ad75324,"[5.125741004943848, -5.423681735992432]"
arb_13cc3256aa56524ca2d07a615fc6f1d0,"[2.3006746768951416, -2.2386868000030518]"
arb_eb6b26abed06f6653efe0a5343d260df,"[-3.619152784347534, 3.782050132751465]"
arb_0bdbf1f8cf4bf748c4d99a3c9e7a2f77,"[4.172887325286865, -4.535486221313477]"
arb_c027110af9b74ca7e7e18c8854ec060e,"[-2.8496758937835693, 2.986656904220581]"
arb_09f418fd38b0e9dfff5b794447dd0cfe,"[4.904435157775879, -5.111560821533203]"
arb_7ab743324f4fcc021739803c6d7b0515,"[3.598242998123169, -4.224603652954102]"
arb_5144633b08d752c369e06fac508c6515,"[4.7239484786987305, -4.850282669067383]"
arb_7618b56a1f806bd6c1312414fe8f6c73,"[2.5647084712982178, -3.1848771572113037]"
arb_aa83adac413f76950855257ff5169610,"[-0.28228577971458435, 0.18217377364635468]"
arb_5775e7cb175ccbe88f8bc78a7e23f748,"[3.787809371948242, -4.166215896606445]"
arb_622f418cee4b1536d5269ec0a69f137d,"[3.8318827152252197, -4.766812324523926]"
arb_948498f5567f7cf5da5ba0a1b482a0d2,"[2.9759767055511475, -3.5013086795806885]"
arb_0f6a8a9d1cc0558ec6026267f9b0d7b1,"[4.204981327056885, -5.002197742462158]"
arb_a3e9bc96d0ddcda0c8bcb54d3c440e54,"[1.815156102180481, -2.035961151123047]"
arb_0b589e3cb866ad3cea6150fc212d5190,"[2.241824150085449, -2.7218055725097656]"
arb_e95e6f27f524e8f4f4d7721b75ba4325,"[5.376962661743164, -5.95173454284668]"
arb_0e11d389fccf6532cf9400616a604716,"[-1.049095630645752, 0.7721705436706543]"
arb_97227d5051768b8d395a83f8247b29f5,"[5.711505889892578, -6.001392364501953]"
arb_1ed0a3753fa30edf5f38f00ed277e82e,"[-0.3192821741104126, 0.3692886531352997]"
arb_035319281091c60f164771d43637591a,"[4.094184875488281, -4.587911605834961]"
arb_47c58c8dd1f565bd929a3d64b78f0760,"[-4.240207672119141, 4.86896276473999]"
arb_c8b9b78f4c9fda6124adda36f1b52eb9,"[5.359328269958496, -5.829278945922852]"
arb_d9d86e3ddba6a8f23418a81ff4a00cda,"[4.637894153594971, -5.227835655212402]"
arb_e2663a09f4cf2d16ac1b4418262f76e7,"[-1.740096926689148, 2.0574018955230713]"
arb_091f160f27f1b5dbb85ac32ff22b6898,"[5.028603553771973, -5.104097843170166]"
arb_a98d0427c313ebd93bc217eb88c019b4,"[-4.730687141418457, 5.707180023193359]"
arb_0cd7978aa5bbafb45384c32f9159fefc,"[4.147310733795166, -4.741805076599121]"
arb_9c89c2fd0a4d3f386a658388ef455631,"[-4.656459808349609, 4.916518211364746]"
arb_3b1aab340956e4a0a6a0136e1a35e7d1,"[4.272910118103027, -4.725020408630371]"
arb_39ff1a77371b828f2f885c640ae80faa,"[-0.5799255967140198, 0.24634172022342682]"
arb_ebc2eefa381e84eacb36d7c4fe41c362,"[-2.912407159805298, 3.082221508026123]"
arb_0b7b5e161004298447c6fc4e7ebdc5d6,"[1.178848147392273, -1.421350121498108]"
arb_ff9aa093640acef4bd2492ba8f4c8f1a,"[-3.8400957584381104, 3.72200083732605]"
arb_5e865b6229bf0111255c0e8c9de760af,"[-1.5913091897964478, 0.658694863319397]"
arb_162e51fb54e64cdb4faf4f1960f35289,"[-2.6867239475250244, 2.8879940509796143]"
arb_a0e02fd39845f76cb80bffccb28b4391,"[4.599571228027344, -5.143850803375244]"
arb_027ac15b5c047c68b23ceb07d9c6c66a,"[-3.883741617202759, 4.70314359664917]"
arb_2467c71eb508e19ddbcd01ce568106a4,"[4.632116317749023, -5.187745094299316]"
arb_fca96b1a33667cc5b7397203c780850a,"[-3.054572582244873, 3.7723395824432373]"
arb_5ceb42b84f4ba8640441e1dfa2b14bed,"[-4.719771385192871, 5.267220497131348]"
arb_e869d54b4ec75f5ebafb728e95c2502c,"[-4.443350315093994, 4.823240756988525]"
arb_bcd0b3d85233baa93620d801e35f8ea8,"[5.257212162017822, -5.819012641906738]"
arb_31ddf133b66e3550407453dced60bf42,"[-0.05036390200257301, 0.4047521948814392]"
arb_3beb1fe205c1eff1092471f10b8bb7e9,"[0.8818562030792236, -0.6557743549346924]"
arb_7ed1eb0aac1e827ca6ec7be61c483f72,"[3.495267629623413, -4.139763832092285]"
arb_a95a127b0ba04f98ce1957b30fae8116,"[0.39568981528282166, -0.32087311148643494]"
arb_53dd3f8b79f29fa1190b275807e46fd5,"[-4.646553993225098, 5.245972156524658]"
arb_6bffce422e825613479603e640b15caa,"[-0.002575044520199299, 0.13568483293056488]"
arb_0c827340eb08be633907695e5f9cd2f3,"[5.606527328491211, -6.200564384460449]"
arb_c83ab9d3b248f8ea0e308d836f780b59,"[-5.073605537414551, 5.721001148223877]"
arb_1d8154b44fa7e5f80f3c12e09e4efb3a,"[4.385481834411621, -5.487049102783203]"
arb_fc655a7112ba45c47aaad7a7e0ad0f93,"[-3.046942710876465, 3.1642446517944336]"
arb_7e236043cec2befdc8a26704243764ec,"[5.561426639556885, -5.778290271759033]"
arb_bb1036bd98dd0580fcbbe2f23eb1c74d,"[4.737026214599609, -5.358133316040039]"
arb_9f1343ce1ff3ee8271c3f0824cf947b2,"[-2.2015016078948975, 2.4121291637420654]"
arb_b52ec47f31d6489df63795ae20974e04,"[4.543975353240967, -5.100973606109619]"
arb_3d6a3d9525f7e0a07a9e6c94fadc5340,"[-4.3376688957214355, 4.947949409484863]"
arb_aa215056d36243de8d4124296448fb53,"[-4.521567344665527, 5.2717719078063965]"
arb_0ca87855e619874958f30e54514bfaa4,"[-4.88944149017334, 5.575610160827637]"
arb_57f8abb5075ed063dc03f3cfe0182e80,"[1.6992015838623047, -2.078244924545288]"
arb_218b2db64e3df464273aae38116bce42,"[4.900870323181152, -5.115535736083984]"
arb_00c82ce6297619cdc45eb60cbf403e2b,"[-4.485071659088135, 5.130277156829834]"
arb_6ce82474825877a7aefcd5c2ce59123f,"[4.855180740356445, -4.960071563720703]"
arb_7427d9d2239bc3a907fb2c9ab7efe320,"[4.86245059967041, -5.523271560668945]"
arb_caa584ff819dc764002f7c6865cd2d7f,"[-4.360372066497803, 4.843118667602539]"
arb_e964a5e17fed1ffb320697a38f047c99,"[5.106973648071289, -5.579363822937012]"
arb_347e68a7803250898ee5e9002d540792,"[4.187701225280762, -4.605373382568359]"
arb_8db5aa69ecc19a7a28726ffc35dd421b,"[-1.22651207447052, 0.7045692801475525]"
arb_ace6e0501612a15c89a32892c5925ef6,"[-0.384054958820343, 0.2205285280942917]"
arb_4b28c0aedcc912a5b0124f4e821bbf77,"[2.5833404064178467, -3.403132915496826]"
arb_97a78604776ac4407bf325ad18b2f40d,"[-1.2157412767410278, 1.1173439025878906]"
arb_66ea9abec33224f63e1eae3e57afad1d,"[4.591000556945801, -5.238125324249268]"
arb_0125d12335a5617b524f3531b314c30f,"[3.7072675228118896, -4.484455108642578]"
arb_adcbe4fbfe223f5dcc57a974c3f95979,"[5.189550876617432, -5.827962875366211]"
arb_01b7dfb3fbee67f647738ce45d31c526,"[5.488575458526611, -6.215651512145996]"
arb_60d71b1b342ea9d46d0dc4b861c0a59e,"[4.597894191741943, -5.664417266845703]"
arb_ebe5fe2d5ddee0a267811aae638daf01,"[-4.751429080963135, 5.345797061920166]"
arb_680ced76536b0097a7414f77ade56da1,"[-4.140206336975098, 4.7879767417907715]"
arb_4f1187218d70cf583ec38c7b4afa8ab5,"[3.2184083461761475, -3.401578664779663]"
arb_341972b4e47b1003b75dc2111128a64b,"[3.8977015018463135, -4.873624801635742]"
arb_3eeb326372d386ff020f9d77a3ecf596,"[5.024640083312988, -5.478808879852295]"
arb_c5c796ced6dd2e90eca880a7d7f09382,"[4.272576332092285, -4.73361873626709]"
arb_b17e9b835b64b6a119dcc779fb8663c9,"[4.942819118499756, -5.120512962341309]"
arb_e5ac99217111a76f8b61cb80ee8f09f6,"[5.377908706665039, -5.831543922424316]"
arb_3b697b0184e6e69daddc7a1f23514965,"[4.768005847930908, -5.532681941986084]"
arb_3962bbc3edbb627683aa22a6eacb2319,"[0.8384631872177124, -1.3959532976150513]"
arb_fa9c2c8c7d38502d67695661239ffc41,"[2.5364487171173096, -3.124967575073242]"
arb_d2442442a69afee364c3967191524925,"[-2.4332282543182373, 2.944783926010132]"
arb_152d592e04c74c03496871dfd377ea66,"[5.4426798820495605, -5.895763874053955]"
arb_fc1e9946aeb005e57327ce250e5d89e7,"[5.1082987785339355, -6.061298370361328]"
arb_9b239f300170901cf0aa48d498f559b9,"[5.1937761306762695, -6.04746150970459]"
arb_6542de25c08995a22e117af7c95437d5,"[4.680810451507568, -5.570825576782227]"
arb_9e081558c88666490a6f561b91330012,"[4.834181308746338, -5.649008750915527]"
arb_4854ddc7048edac251e352612c37aa72,"[5.189459323883057, -6.109130382537842]"
arb_fa5186f43c2afd7e446122049db10870,"[5.478459358215332, -5.982995986938477]"
arb_49023fccea7d9dfe44acec8324a21bff,"[5.57198429107666, -6.322012901306152]"
arb_1f9783e273b5df0b7b250739843a58cc,"[0.7301633358001709, -1.3937968015670776]"
arb_696a75fd0f6fa16a772150d15469e58a,"[-3.8422234058380127, 4.564161777496338]"
arb_d44a57fc481bf9a63fd677c5ff87e87c,"[-4.457700729370117, 5.1324615478515625]"
arb_fde19e408625d354e411ed408ffbb722,"[-4.852462291717529, 5.472598552703857]"
arb_5c52ed2728942f4e4298cbdc27b474b0,"[-4.014383316040039, 4.527632713317871]"
arb_b899da966af8aee8ace9e304a078a820,"[2.2718286514282227, -2.626681327819824]"
arb_7c7af614d7e26a57c7178e69b1fd7a56,"[-4.946714878082275, 5.654073715209961]"
arb_31af3b3e2d241a5237b6809ef3574484,"[-5.096963882446289, 5.676331043243408]"
arb_1731ced2b2a95cc36c58e9868e73e9d3,"[-4.93945837020874, 5.710531234741211]"
arb_bc66e44a4f2b7d1c25e9846febb0554a,"[-5.0876030921936035, 5.463263511657715]"
arb_d598483329b626921c2f1450ded5189b,"[-0.7000641226768494, 0.7095915079116821]"
arb_117783392bffc46132a28d9aefde9034,"[-4.7396087646484375, 5.300297737121582]"
arb_8d96f2613bbad65840094d80999b81c5,"[-5.19205379486084, 5.993332862854004]"
arb_0cacbdc7018a0b8d866bb18edf97e73b,"[-3.2062506675720215, 3.1471199989318848]"
arb_168f31403df6c231694257e6ee953b13,"[-0.21633926033973694, -0.13776914775371552]"
arb_d2ed0e9ff904e9e0be0dad1f855267b2,"[-2.5389115810394287, 2.7199888229370117]"
arb_24125d05ed85bf2f53123aaea1f5a043,"[-2.816605806350708, 3.357530355453491]"
arb_a784830fcaac549f4868f5f3cb9e1693,"[0.6019189357757568, -1.0022881031036377]"
arb_ddfb3af127fc8f7760e7ed8d14c7e4f2,"[-4.952080726623535, 5.725666046142578]"
arb_47f33498c07a76a716f74240645152b5,"[-4.034797191619873, 4.531988143920898]"
arb_9c6c7d4cec0994dfd3cf660868b3e3a1,"[-2.084439516067505, 2.297982692718506]"
arb_357e80df519b236a260ce610299ed122,"[0.028629126027226448, -0.0515880361199379]"
arb_7e5779712925d51ea127e6ddc5e4142b,"[-2.1897685527801514, 2.5671095848083496]"
arb_7ab0444a219e65257c5cba178a984593,"[-0.38190165162086487, -0.23883281648159027]"
arb_016ed63b878c458fa739b6399a73b689,"[5.1396989822387695, -5.834445476531982]"
arb_fa06df41be675033f280ae4400209182,"[4.933012962341309, -5.1489577293396]"
arb_eabe5c082e726979f58724d620111e51,"[-3.778578996658325, 4.173476696014404]"
arb_2a23578a348a4f43549a6cce57c841b2,"[2.856567144393921, -3.2669451236724854]"
arb_0065ea9ed231c149c5456d0dc2fa13f7,"[-2.8669967651367188, 3.4053497314453125]"
arb_8d18a5ee4a5a7f1447d48ced607b21c0,"[-1.1530879735946655, 1.5151227712631226]"
arb_81a1fd09a29434b9286e83a5f40485d4,"[1.0155936479568481, -1.533128261566162]"
