id,text,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation,language,input_text,logits
swa_78c864578b76137ab9b0bdb0d69efaed,wazungu warudi kwao tumechoka nao,1,1,0,1,1,1,swa,[LANG=swa] wazungu warudi kwao tumechoka nao,"[1.151170253753662, 1.91972815990448, 0.2012241780757904, 0.5646952986717224, 0.9241662621498108, 0.7301819920539856]"
swa_29bdf89bc2c5a22802be7238191f841f,mimi nilisema sitawai pigia kura lakini baba akijaribu kuingia kwa hiyo ballot naamka asubuhi sana nikapigi huyo mzee kura,0,0,0,0,0,0,swa,[LANG=swa] mimi nilisema sitawai pigia kura lakini baba akijaribu kuingia kwa hiyo ballot naamka asubuhi sana nikapigi huyo mzee kura,"[-2.7725627422332764, -2.607753276824951, -2.7397537231445312, -2.926948308944702, -2.66001033782959, -2.531864881515503]"
swa_283b0298fb1ec7bd7ee06f70cef46145,lmao punda laini nigga akijaribu kuchukua hatua ngumu wewe kitoto kidogo kaa chini na utazame kutoka pussy ya pembeni,0,0,0,0,0,0,swa,[LANG=swa] lmao punda laini nigga akijaribu kuchukua hatua ngumu wewe kitoto kidogo kaa chini na utazame kutoka pussy ya pembeni,"[-0.15785858035087585, -0.8125780820846558, -2.6119070053100586, -1.3257436752319336, -0.6540324091911316, -1.3696657419204712]"
swa_df2148bc17ba725846d94e6f7db4831c,wameanza ku advertise channel ya muislamu Nyakundi apo,1,1,0,1,1,1,swa,[LANG=swa] wameanza ku advertise channel ya muislamu Nyakundi apo,"[1.3898223638534546, 2.2905097007751465, 0.06320368498563766, 0.9378331303596497, 1.3240212202072144, 0.6957974433898926]"
swa_947d19f71083966ebb86530b75b17272,Luhyas gonna kill me: Waluyha wamekua wajanja sana...wanachinja kuku alafu juu imekufa wanachinja ng'ombe kwa matanga ya kuku....,1,1,0,0,0,0,swa,[LANG=swa] Luhyas gonna kill me: Waluyha wamekua wajanja sana...wanachinja kuku alafu juu imekufa wanachinja ng'ombe kwa matanga ya kuku....,"[1.0963561534881592, 0.19291794300079346, -0.6241154074668884, -0.24149905145168304, -1.0487680435180664, -0.41846099495887756]"
swa_40cf3b7c0e946572aeb409922f4a1af3,lopezwhs wewe mjinga mdogo wa kijinga mimi sio mjinga na wewe,0,0,0,0,0,0,swa,[LANG=swa] lopezwhs wewe mjinga mdogo wa kijinga mimi sio mjinga na wewe,"[-1.1218889951705933, -1.1942753791809082, -1.6938591003417969, -1.5954264402389526, -1.760931372642517, -1.6638215780258179]"
swa_446e433c74bbcc52b126bef9bdfc3fab,mattpetrie kupata maisha fagot,0,1,0,1,1,0,swa,[LANG=swa] mattpetrie kupata maisha fagot,"[-2.864562511444092, -2.421689748764038, -2.7842657566070557, -2.5413694381713867, -2.499950408935547, -2.8938891887664795]"
swa_69510ac9862ed2be4f1713f9436756a4,umesema heri bitch bitch snd nikasema sawa ni nini na wewe mashetani weupe sina chochote kwako mpenda damu wa vampire,0,0,0,0,0,0,swa,[LANG=swa] umesema heri bitch bitch snd nikasema sawa ni nini na wewe mashetani weupe sina chochote kwako mpenda damu wa vampire,"[0.7867351770401001, 1.244391918182373, 0.15351544320583344, 0.5740944147109985, 0.7630643844604492, 0.4202892780303955]"
swa_1329e03896a37d2004053b004c3f83cf,Wajaluo huku Kitui ni wengi na kazi yao ni Taxi tu,1,0,0,0,0,0,swa,[LANG=swa] Wajaluo huku Kitui ni wengi na kazi yao ni Taxi tu,"[1.2052009105682373, -0.3359632194042206, -0.8866710066795349, -1.0669019222259521, -0.931547999382019, -0.5258895754814148]"
swa_5b3ca7134e514e502bcd273121244c16,sisemi ati wakale ni washamba sana but shamba za hawa watu huwa kubwa sana coincidence,1,0,0,0,0,0,swa,[LANG=swa] sisemi ati wakale ni washamba sana but shamba za hawa watu huwa kubwa sana coincidence,"[1.3262736797332764, 1.5040614604949951, 0.01425173133611679, 0.5270885229110718, 0.7469029426574707, 0.6618736982345581]"
swa_6d3a7e5f460d0bbbf31687ee047977d2,hmm rt kila jike niliyemwiga ni jembe la kutombwa pussy ambalo halijawahi kukutana na mwanamke halisi maishani mwangu,0,0,0,0,0,0,swa,[LANG=swa] hmm rt kila jike niliyemwiga ni jembe la kutombwa pussy ambalo halijawahi kukutana na mwanamke halisi maishani mwangu,"[0.21625971794128418, -0.8536215424537659, -1.8821752071380615, -0.5007809400558472, -0.31707727909088135, -0.9426890015602112]"
swa_9d8b5b5bacbbdc6c22c7f59ff37c6c2c,uyu mundu anachukia wakikuyu nkt na hatuwezi,1,0,0,0,1,0,swa,[LANG=swa] uyu mundu anachukia wakikuyu nkt na hatuwezi,"[1.2555065155029297, 1.6367343664169312, 0.23855680227279663, 0.5291305184364319, 0.8366181254386902, 0.7191458940505981]"
swa_ed613a0659bdd43a4f77847c2cec65b5,kwanini mzungu hata aende kwenye shimo la kuzimu la detroit nimefanya kazi katika mji jinsi gani wazungu vichwa nusu aki,1,1,1,0,0,0,swa,[LANG=swa] kwanini mzungu hata aende kwenye shimo la kuzimu la detroit nimefanya kazi katika mji jinsi gani wazungu vichwa nusu aki,"[0.9713584184646606, 1.3540602922439575, 0.33114093542099, 0.5997623801231384, 0.7811893224716187, 0.5320171117782593]"
swa_17483bca05aa3ebfc611d076ab041927,wakikuyu wako ngojeni hii iishe ndio muingie,0,0,0,0,0,1,swa,[LANG=swa] wakikuyu wako ngojeni hii iishe ndio muingie,"[1.2143398523330688, 1.2398109436035156, -0.2685183882713318, 0.2893463373184204, 0.6087920665740967, 0.31683990359306335]"
swa_00c13d78ceb79acceb32f1d26640d6a3,wow yako kama miaka marehemu bitch kichwa nusu,0,0,0,0,0,0,swa,[LANG=swa] wow yako kama miaka marehemu bitch kichwa nusu,"[-1.3727885484695435, -2.1886744499206543, -2.821099042892456, -2.4834518432617188, -1.58315908908844, -2.2097699642181396]"
swa_09f01ce467348c809074abcfb7c15141,oh kwa hivyo sisi sote tutakuwa bitch kichwa nusu yako siku nzima mhmmm kweli,1,1,0,0,1,0,swa,[LANG=swa] oh kwa hivyo sisi sote tutakuwa bitch kichwa nusu yako siku nzima mhmmm kweli,"[-1.9472708702087402, -1.898577094078064, -3.059515953063965, -2.424311637878418, -1.969053030014038, -1.7545324563980103]"
swa_054395f230e090c4f605b184387f4efb,messag bado ni ile ile tunataka election bila noma jukumu ni yangu na yako ipigia kurapeac peac electionions,0,0,0,0,0,0,swa,[LANG=swa] messag bado ni ile ile tunataka election bila noma jukumu ni yangu na yako ipigia kurapeac peac electionions,"[-3.2709624767303467, -3.0068271160125732, -3.097349166870117, -2.8239235877990723, -3.11906361579895, -2.7995564937591553]"
swa_8b7dd6fb2d7abc6585d3b09e49b38610,bitch kichwa nusu mbaya na mimi na wewe unajua kwamba punda wake ni mnene,1,1,0,0,0,0,swa,[LANG=swa] bitch kichwa nusu mbaya na mimi na wewe unajua kwamba punda wake ni mnene,"[-2.3173952102661133, -2.8626925945281982, -3.1067211627960205, -2.8792331218719482, -3.021270513534546, -2.5271999835968018]"
swa_7295c3ccf3b55b62e62a60f8d62dd72f,wahindi bado wanauza wanawake hawa raia sio wa kuwachekea hata kidogo wana unyama mkubwa sana shenz,1,1,1,1,1,0,swa,[LANG=swa] wahindi bado wanauza wanawake hawa raia sio wa kuwachekea hata kidogo wana unyama mkubwa sana shenz,"[1.3186218738555908, 1.15939462184906, -0.12388479709625244, 0.2074846476316452, 0.6943880915641785, 0.6858006715774536]"
swa_58503bc05da4f6a680278d4fdb232a98,kipawa chake iebc registraion center gituamba primari school,0,0,0,0,0,0,swa,[LANG=swa] kipawa chake iebc registraion center gituamba primari school,"[-3.2416014671325684, -3.5089526176452637, -3.1841089725494385, -3.078589916229248, -3.5639472007751465, -3.1852166652679443]"
swa_f797126892c572352a982d09e0da7182,wakifunga radio jambo watakua wamemaliza waluhya na wakisiisijui watapatanishwa na muislamu Nyakundi ama,1,1,0,1,1,1,swa,[LANG=swa] wakifunga radio jambo watakua wamemaliza waluhya na wakisiisijui watapatanishwa na muislamu Nyakundi ama,"[1.3735787868499756, 2.0179190635681152, 0.2251485288143158, 0.9505776166915894, 1.1913524866104126, 0.8604082465171814]"
swa_0353e75afe791675a3ad05865e51635a,wahindi na mende hakuna tofauti,0,1,0,0,1,1,swa,[LANG=swa] wahindi na mende hakuna tofauti,"[0.9515374898910522, 0.8668528199195862, 0.2842560410499573, 0.2374582141637802, 0.550791323184967, 0.4867328405380249]"
swa_efc5fabad804f2f7ff8fca3c876d10ee,Fuck!!! DWL @USER : Wakimbizi warudi kwao . Hata me najaribu kurudi kwenye nilitoka. The vagina.,1,1,0,1,0,0,swa,[LANG=swa] Fuck!!! DWL @USER : Wakimbizi warudi kwao . Hata me najaribu kurudi kwenye nilitoka. The vagina.,"[0.663159966468811, 0.7691565155982971, -0.2545838952064514, 0.15032494068145752, -0.36314740777015686, 0.2468423992395401]"
swa_361db87f738a3ed44001015268aa7613,ninatumia pesa zangu kwenye nguo za magugu n chakula sio majembe la kutombwa pussy matako,1,1,1,1,1,1,swa,[LANG=swa] ninatumia pesa zangu kwenye nguo za magugu n chakula sio majembe la kutombwa pussy matako,"[0.6021890044212341, 0.9572275876998901, -0.013288460671901703, 0.43536147475242615, 0.5183157324790955, 0.4886706471443176]"
swa_4d2580970b1f900b126e957091004498,sijui fujo na mjanja ppl nd wana nia ya jembe la kutombwa pussy,1,1,1,0,1,0,swa,[LANG=swa] sijui fujo na mjanja ppl nd wana nia ya jembe la kutombwa pussy,"[0.9912477731704712, 0.8634001612663269, -0.5054457187652588, 0.13341636955738068, 0.15492863953113556, 0.055235713720321655]"
swa_9e02e42c6d20fcf28a0308218a2e3fb7,sio jambo la kufurahisha zaidi kisha kumtazama mwanamke akijaribu kuficha jembe la kutombwa pussy lake la ndani ujue anapenda kupigwa kutoka nyuma na kuwa na kidole nvm,1,1,1,1,1,1,swa,[LANG=swa] sio jambo la kufurahisha zaidi kisha kumtazama mwanamke akijaribu kuficha jembe la kutombwa pussy lake la ndani ujue anapenda kupigwa kutoka nyuma na kuwa na kidole nvm,"[-0.7834609746932983, -1.9858019351959229, -2.6250617504119873, -2.4679954051971436, -1.5430543422698975, -2.6841962337493896]"
swa_93a1c6a8ccdee97e2afb046973ae5925,umeona aje mimi ni mjaluo unadhani nasa ni ya wajaluo tu acha kufikiria kama mjinga wewe shenz type mi sjinishani na mtu hajui anasema nn,1,1,0,0,1,0,swa,[LANG=swa] umeona aje mimi ni mjaluo unadhani nasa ni ya wajaluo tu acha kufikiria kama mjinga wewe shenz type mi sjinishani na mtu hajui anasema nn,"[1.1988310813903809, 0.9325828552246094, -0.22761006653308868, 0.18654878437519073, 0.48583266139030457, 0.3389732837677002]"
swa_103eeb38255b2bf538932481ab48673d,kupata bitch yo akaruka na nigguhs,0,0,0,0,0,0,swa,[LANG=swa] kupata bitch yo akaruka na nigguhs,"[-1.507402777671814, -1.378373622894287, -1.9660180807113647, -1.6221768856048584, -1.2095849514007568, -1.829197883605957]"
swa_b69156c1f62a7d7d1a0fdfcaccc0c63e,petroli rt o pussy ya mwisho uliyokuwa na ladha ilikuwaje,1,1,1,1,1,1,swa,[LANG=swa] petroli rt o pussy ya mwisho uliyokuwa na ladha ilikuwaje,"[-0.052067097276449203, -0.026663780212402344, -1.0961673259735107, -0.25682011246681213, -0.08295731991529465, -0.48739293217658997]"
swa_feb9111d52a871ea3faff4b689948b97,kusahau kupumzika uso wa jogoo mwelekeo mpya mpya wa moto utakuwa kupumzika uso wa ulevi,0,0,0,0,0,0,swa,[LANG=swa] kusahau kupumzika uso wa jogoo mwelekeo mpya mpya wa moto utakuwa kupumzika uso wa ulevi,"[-1.8425304889678955, -2.4272375106811523, -2.8909521102905273, -2.716344118118286, -2.599398374557495, -2.5488851070404053]"
swa_56e8a06123866cf5ea78e47938d4b966,luos mlikosa mtu mwingine yeyote anaeza pigania kiti cha rais all luos nimatope i haterailankt,1,1,0,0,0,1,swa,[LANG=swa] luos mlikosa mtu mwingine yeyote anaeza pigania kiti cha rais all luos nimatope i haterailankt,"[1.2218555212020874, 1.6077852249145508, 0.19720558822155, 0.8529711961746216, 1.0001260042190552, 0.7811533808708191]"
swa_540966f43c7dbfd6a59d31ee2267c3a6,Vile directors wa CBK wenye hawakuwa kwa list wataingia kwa ofisi kesho #UhuruEuroThieves @URL,0,0,0,0,0,0,swa,[LANG=swa] Vile directors wa CBK wenye hawakuwa kwa list wataingia kwa ofisi kesho #UhuruEuroThieves @URL,"[-1.737783432006836, -2.267383098602295, -3.1130566596984863, -2.672866106033325, -3.1245577335357666, -3.127236843109131]"
swa_bd2b1c2627089f13a2be0c8413baf3f0,bitch kichwa nusu atakuwa mwepesi kukasirika ikiwa lazima aandike na insha lakini nenda tuma tweets kwa urahisi,1,1,0,1,1,1,swa,[LANG=swa] bitch kichwa nusu atakuwa mwepesi kukasirika ikiwa lazima aandike na insha lakini nenda tuma tweets kwa urahisi,"[-2.191457986831665, -2.2423484325408936, -2.9102606773376465, -2.4014275074005127, -2.5282065868377686, -2.1931090354919434]"
swa_94adc48b4b8be089894638c9b0a6a17a,mrgamr maniacx kutomba nje hapa fagot ambayo hata ingekuwa ya haki,0,0,0,0,0,0,swa,[LANG=swa] mrgamr maniacx kutomba nje hapa fagot ambayo hata ingekuwa ya haki,"[-0.5348769426345825, 0.2933022081851959, -1.1627295017242432, -0.2436418980360031, -0.0024802295956760645, -0.5037379264831543]"
swa_aca5ec9dee6ed465d81c33a5e23687fa,ikiwa melo huenda kwa mafahali bado watakuwa takataka isipokuwa melo apate marupurupu maalum amruhusu kucheza kwa sare ya nyota,0,0,0,0,0,0,swa,[LANG=swa] ikiwa melo huenda kwa mafahali bado watakuwa takataka isipokuwa melo apate marupurupu maalum amruhusu kucheza kwa sare ya nyota,"[-2.2260935306549072, -2.192816972732544, -3.103746175765991, -2.7513084411621094, -2.4878897666931152, -3.04044246673584]"
swa_40693cccad3190d5ee8bc116c2147eb6,ani luhya man pigia kura and follow ruto and uda is a traitor and should be reject at the ballot it is a shame kuna mtoto wa cerelac and mtu wa kupigwa na bibi wanafwata huyu mtu wa roho chafu anayechukia waluhya ruto must be stop,1,1,0,1,1,1,swa,[LANG=swa] ani luhya man pigia kura and follow ruto and uda is a traitor and should be reject at the ballot it is a shame kuna mtoto wa cerelac and mtu wa kupigwa na bibi wanafwata huyu mtu wa roho chafu anayechukia waluhya ruto must be stop,"[0.7544985413551331, 2.07969069480896, 0.18026264011859894, 1.0324100255966187, 0.9904996156692505, 0.8773422837257385]"
swa_8220f1778f4c57bd9746102ee576e237,silly leadership bana rt hawa watu wa makueni wanatueka aibu wakamba,1,1,0,0,1,1,swa,[LANG=swa] silly leadership bana rt hawa watu wa makueni wanatueka aibu wakamba,"[1.3187031745910645, 1.5301988124847412, -0.26560208201408386, 0.5352699160575867, 0.7265551686286926, 0.6263497471809387]"
swa_6c29c745643e40d9f36b30ed82010c05,lmao rt lol kenya ikirankiwa the most ugliest ni fault ya wakale hawa ndio huonekana sana internationally juu ya kukimbia,1,1,0,0,0,1,swa,[LANG=swa] lmao rt lol kenya ikirankiwa the most ugliest ni fault ya wakale hawa ndio huonekana sana internationally juu ya kukimbia,"[1.3671839237213135, 1.2438136339187622, -0.19121882319450378, 0.3854994475841522, 0.46942129731178284, 0.3165023624897003]"
swa_41717e94d6ae8756f0bf13e32ed4179d,ewww kitoto siwezi fuckoff mjinga,0,0,0,0,0,0,swa,[LANG=swa] ewww kitoto siwezi fuckoff mjinga,"[0.6765830516815186, 1.2472403049468994, 0.15903283655643463, 0.6802051663398743, 0.850059449672699, 0.4845285713672638]"
swa_a0c4ec2170c909a46a61e1fd7da3127a,sikuwahi kuwa na marafiki wowote wakati wote nilioishi virginia hakuna mtu ambaye alikuwa mzuri kwangu natumai wale wazungu wa takataka ya kutombwa kusini wote wanakufa,1,1,0,1,0,0,swa,[LANG=swa] sikuwahi kuwa na marafiki wowote wakati wote nilioishi virginia hakuna mtu ambaye alikuwa mzuri kwangu natumai wale wazungu wa takataka ya kutombwa kusini wote wanakufa,"[1.1520899534225464, 1.409736156463623, 0.48690372705459595, 0.990409255027771, 0.8684676289558411, 1.0214685201644897]"
swa_458a590801a4e8ab4582711616e016c7,Wacha akufe huyu mlogi wenu wajaluo kwenu ni UG sio Kenya.,1,0,1,0,0,0,swa,[LANG=swa] Wacha akufe huyu mlogi wenu wajaluo kwenu ni UG sio Kenya.,"[0.9917922616004944, 0.1373770833015442, -0.6023034453392029, -0.7678655385971069, -0.9159414768218994, -0.3021508455276489]"
swa_23e6c01735010889448f0c6fd86e44c6,hao ndio campaign managers hee c nmeona tudame na tisho zina maasai for mayorrt si ungeniita nikuwe,1,1,1,1,1,1,swa,[LANG=swa] hao ndio campaign managers hee c nmeona tudame na tisho zina maasai for mayorrt si ungeniita nikuwe,"[-2.1260812282562256, -2.072801351547241, -2.4383435249328613, -2.2201054096221924, -2.3873515129089355, -2.0890820026397705]"
swa_96cdd5e369629e4c9b3cbc9e4f89db80,uhuruto tano tena wembeniuleule kwa wasiotahiriwa debenililelile wakenyaniwalewale,1,1,1,1,0,0,swa,[LANG=swa] uhuruto tano tena wembeniuleule kwa wasiotahiriwa debenililelile wakenyaniwalewale,"[1.0274239778518677, 2.2497503757476807, 0.30838721990585327, 0.9830633997917175, 0.9698002934455872, 0.8335078358650208]"
swa_eb7cdb5dca9727a0491c7331bab2ed6e,well said muislamu Nyakundi mimi si muislamu kama wewe,1,1,1,1,1,0,swa,[LANG=swa] well said muislamu Nyakundi mimi si muislamu kama wewe,"[1.388755202293396, 1.9395629167556763, 0.5479176044464111, 1.298099160194397, 1.0661708116531372, 0.6842564344406128]"
swa_2ed102f85b8dd11dfe7ed19e1eb0f3b1,mmekuwa preoccupi na election hadi mumesahau ni weekendgrinningfacewithsweatfacewithtearsofjoyrollingonthefloorlaughing,0,0,0,0,0,0,swa,[LANG=swa] mmekuwa preoccupi na election hadi mumesahau ni weekendgrinningfacewithsweatfacewithtearsofjoyrollingonthefloorlaughing,"[-3.2153403759002686, -3.58333158493042, -3.229782819747925, -3.311589241027832, -3.4542784690856934, -2.9291422367095947]"
swa_0d0da9c7fdd31d7adb2125a784c68ca3,watu wa sugoi mko tanotena tanoterror hao wazungu warudi kwao mapema,1,1,1,0,0,0,swa,[LANG=swa] watu wa sugoi mko tanotena tanoterror hao wazungu warudi kwao mapema,"[1.2501685619354248, 1.7238438129425049, -0.2010660171508789, 0.4835750460624695, 0.8060786724090576, 0.44083523750305176]"
swa_f8d2834cd0273621448eea23b9e36de4,wakikuyu mnasoma alafu mnakuja kuchukua kazi zetu the sound of my cv dropping in that dustbin is still fresh in my memory,1,1,0,0,0,0,swa,[LANG=swa] wakikuyu mnasoma alafu mnakuja kuchukua kazi zetu the sound of my cv dropping in that dustbin is still fresh in my memory,"[0.759949803352356, 0.2610029876232147, -0.6792997121810913, -0.27700716257095337, 0.042993493378162384, 0.3358313739299774]"
swa_e9c9ed8ada3425ddb8e3247e23468b90,welcome back kiongozi na usikuwe mbwa tena,0,1,0,1,0,0,swa,[LANG=swa] welcome back kiongozi na usikuwe mbwa tena,"[0.6304531097412109, 1.4894611835479736, 0.5438851118087769, 0.6323491930961609, 0.8967770338058472, 0.5149791240692139]"
swa_0c1aa7c68f21ae108c8da9038230b4e8,wakili system ya wajaluo majambaziii,1,1,0,1,1,0,swa,[LANG=swa] wakili system ya wajaluo majambaziii,"[1.3404369354248047, 1.5213507413864136, -0.12059608846902847, 0.46155378222465515, 0.7206099033355713, 0.4534291625022888]"
swa_2b8b84feac0cc4dd849e9e98d31d584b,burudani zangu ni pamoja na kuwa dharau ya kejeli na hiyo ni,0,0,0,0,0,0,swa,[LANG=swa] burudani zangu ni pamoja na kuwa dharau ya kejeli na hiyo ni,"[-1.8971611261367798, -2.4725804328918457, -2.5279338359832764, -2.7006144523620605, -2.4149630069732666, -2.673372268676758]"
swa_fab1cd567cf9c83ef8db1f9b53c15dbb,ondoa tumbili huyu nyuma yangu,0,0,0,0,0,0,swa,[LANG=swa] ondoa tumbili huyu nyuma yangu,"[-3.0810494422912598, -3.192246437072754, -3.0029690265655518, -3.113161087036133, -3.271233320236206, -3.334679126739502]"
swa_3f12a8cd73427a405b8588049e43c702,wakikuyu wakikula vitu hazina supuona sasatumbo imezoea liquid food unaenda kuistua na shawarma,1,0,0,1,1,1,swa,[LANG=swa] wakikuyu wakikula vitu hazina supuona sasatumbo imezoea liquid food unaenda kuistua na shawarma,"[1.278076171875, 1.1583508253097534, -0.2349664270877838, 0.4279594421386719, 0.5981968641281128, 0.3823639452457428]"
swa_8859f83c82bac2c1d42efb7175fcb00c,Weeeh nyakundi ameshikwa juu ya md wa kplc na stima zika potea kenya mzima weeeh usichesee mkisii bana Respect #freenyakundi,0,0,0,0,0,0,swa,[LANG=swa] Weeeh nyakundi ameshikwa juu ya md wa kplc na stima zika potea kenya mzima weeeh usichesee mkisii bana Respect #freenyakundi,"[0.4537932276725769, 0.1668362021446228, -1.0089417695999146, -0.5990045666694641, -1.0780608654022217, -1.1342800855636597]"
swa_d6c9d690378ac54d71340e4e8d297591,kambas are cool pple huwes ukaenda machakos na mtu akubongeshe matope tofauti na wakisii,1,0,0,0,0,0,swa,[LANG=swa] kambas are cool pple huwes ukaenda machakos na mtu akubongeshe matope tofauti na wakisii,"[1.1033380031585693, 0.4984323978424072, -0.700347900390625, -0.37850502133369446, 0.20239605009555817, 0.2255222648382187]"
swa_8337f226159d656e5af105449b4519dc,wale walistage demos githurai na kikuyu walikua wajaluo,1,0,0,1,0,0,swa,[LANG=swa] wale walistage demos githurai na kikuyu walikua wajaluo,"[1.279496669769287, 1.0490667819976807, -0.6858867406845093, 0.15660129487514496, 0.5558226704597473, 0.2455703169107437]"
swa_a6a9e9d2d87c62c91e151cbf52290e30,angalau ima bitch kichwa nusu mwaminifu,1,1,0,0,0,0,swa,[LANG=swa] angalau ima bitch kichwa nusu mwaminifu,"[1.0839513540267944, 0.3464299440383911, -0.7447081208229065, -0.608031690120697, 0.4404507279396057, -0.5112865567207336]"
swa_8cbc4712216d2bded452ff5bd2b344fa,wazungu banaaa hawa jamaa ni mwishooona anachokifanya huyu jamaa sisi sijui wanaweza nini jamani,0,1,0,0,1,1,swa,[LANG=swa] wazungu banaaa hawa jamaa ni mwishooona anachokifanya huyu jamaa sisi sijui wanaweza nini jamani,"[1.3562076091766357, 0.8547354340553284, -0.2603730857372284, -0.18867944180965424, 0.6720606684684753, 0.4421568810939789]"
swa_c211af29408c01f6542063db410167a1,welcome to nchi ya kondoo wazungu warudi sasa,1,0,0,0,0,0,swa,[LANG=swa] welcome to nchi ya kondoo wazungu warudi sasa,"[1.2161157131195068, 2.297344446182251, 0.49308252334594727, 0.8994191288948059, 1.0549101829528809, 0.6869694590568542]"
swa_827e257731772000c83f3d197d1abd13,ni takataka ya kutombwa ik alitaka tu kutomba na dorsey,0,0,0,0,0,0,swa,[LANG=swa] ni takataka ya kutombwa ik alitaka tu kutomba na dorsey,"[0.2486731857061386, 1.1250463724136353, -0.18362833559513092, 0.25987425446510315, 0.5510610938072205, 0.4341394305229187]"
swa_8619c8aaa66072b52552ad0ba7218649,eew bitch kichwa nusu hutoka kwa carrrr wangu,0,0,0,0,0,0,swa,[LANG=swa] eew bitch kichwa nusu hutoka kwa carrrr wangu,"[-1.8247753381729126, -2.142076015472412, -2.812222480773926, -2.3601930141448975, -2.3046348094940186, -1.9140547513961792]"
