id,logits
spa_33f038014727cc450a6cd16fba8384cc,"[-1.0561273097991943, 1.1739541292190552]"
spa_40beaea0a45b67ee51949b29c45b1417,"[-3.79547119140625, 4.035331726074219]"
spa_f370886d3633007d28b473aba0cf607d,"[-3.8242969512939453, 4.0674729347229]"
spa_7ab133bfc6c5875ad5c78752bdea24e5,"[-3.39729905128479, 3.6191203594207764]"
spa_d5d01e0e9134251053335eaad0a1376a,"[4.014437675476074, -4.169022083282471]"
spa_1c59b5ef0206260a8744e9d4a302e67a,"[2.913945198059082, -3.581228017807007]"
spa_52314dd835c224060dbb7b007b457ad3,"[-3.3974761962890625, 3.8512420654296875]"
spa_144889b6ca9640e9621929398247ad39,"[-3.673948049545288, 3.9600539207458496]"
spa_21b04d61536ba93b677b1442a0a80558,"[-1.380651831626892, 1.955680251121521]"
spa_99d89f2a441f58bfd4cc3c301ec9270b,"[-0.8240137696266174, 0.6344115734100342]"
spa_fc8830a9258dc495a461958b7b71f971,"[2.4406535625457764, -2.791811227798462]"
spa_88d8a4e20e0aa71f2247a26b07595159,"[-0.52360999584198, 0.9762212634086609]"
spa_3a5cc5681cb195183bc2147c15ac3a3a,"[3.4014437198638916, -3.8619072437286377]"
spa_0e80869bd593e003c199de07527ebe86,"[-3.5184943675994873, 4.035170078277588]"
spa_795d455743e1b4a859c9821dc3e4bcec,"[1.7770280838012695, -2.077981472015381]"
spa_345055eccc0509477198a18d1490d9b9,"[-3.818688154220581, 4.130285263061523]"
spa_15ed16d61860fdd30f962e726a599301,"[-3.9714295864105225, 4.598399639129639]"
spa_3785aec643d47a596cdd2409df8715c5,"[-3.6047797203063965, 3.984250783920288]"
spa_e42eb6d17470d5470c3eaba863d91844,"[-2.971729040145874, 3.0440423488616943]"
spa_6b5380044069146b9a4a83bfa0b2184d,"[2.7091753482818604, -2.9818761348724365]"
spa_ae059b7757472dfce9930718a855dce6,"[1.687633991241455, -2.2817983627319336]"
spa_9ef910ec7d22a01a6b407e7b76d2a170,"[3.7198116779327393, -3.925896644592285]"
spa_808f29ee11cc2022a395d690122b853a,"[-3.7691218852996826, 3.9842584133148193]"
spa_ca920ba19d1a2e06389095c839af5fa5,"[-3.4770190715789795, 3.585634708404541]"
spa_407b708ea7d65159ed3277ffd410cc30,"[1.1314409971237183, -1.8907783031463623]"
spa_a8719d8c33206f42204bbee9827c7d8d,"[1.0973044633865356, -1.7530721426010132]"
spa_897cc6a7eecdc316557aad38eb0b54f6,"[2.1086513996124268, -2.2293202877044678]"
spa_34776658f8e536abf5a198615d7d9a71,"[1.532938838005066, -1.867468237876892]"
spa_e6ab26876caefb891b73a17e0bd6432c,"[-0.7724515199661255, 0.7167056798934937]"
spa_3d752f245d559f1bd1ca4529a9a0b822,"[3.2561423778533936, -3.460460901260376]"
spa_5841b421761e8d93bca5e1f7b4383fea,"[2.4239895343780518, -2.3648264408111572]"
spa_930eb5da68c36e83beaaaa87f8b99a33,"[0.25527384877204895, -0.4968537390232086]"
spa_c8117b0f0607fcdf9de0d525a129875c,"[-3.248563528060913, 3.373305559158325]"
spa_c3f3e24eadba9a8a104cbc47ef2a5a4c,"[-3.4139068126678467, 4.032475471496582]"
spa_1e9c6526758a148e764cc6112645e23f,"[-2.3406386375427246, 2.64691424369812]"
spa_07d18271a8b21ed39e98c88e9a8baa2f,"[3.262286901473999, -3.383195638656616]"
spa_77eb3e356d609103446693b3256a3fa2,"[-3.679551362991333, 4.478331565856934]"
spa_0e915ca505f259e9196593acd2418c37,"[3.611135482788086, -3.9819600582122803]"
spa_28fbb195bef66be4cc2b0db203ec5ce2,"[2.4464304447174072, -2.7208714485168457]"
spa_e616bfbf84421c522fc2272be3b60ce2,"[-2.380458354949951, 2.81762433052063]"
spa_25aac8a2a37c1a72ebfde74d0c9cb24d,"[-3.570035934448242, 3.93574857711792]"
spa_4b43ccfb23e4c721f903c47216e82ba8,"[1.4282344579696655, -1.7906044721603394]"
spa_21f1d735d83ae50504c7a5d2a495675a,"[-2.0310633182525635, 2.239720582962036]"
spa_f1337c5383f0fee3ca7b04db94618ad4,"[3.679271936416626, -3.9440629482269287]"
spa_05fcbcf85839bc7e8e797814f20fe23e,"[-3.7481000423431396, 4.29857873916626]"
spa_fbc968da2ae1836b73607b1b7053a484,"[-3.95184588432312, 4.502659797668457]"
spa_dae41a77b69253a43231c7d639262841,"[3.5625946521759033, -4.044537544250488]"
spa_f04df66255fd524855804cd62042c880,"[-3.2153172492980957, 3.6816375255584717]"
spa_221ad6596e0f337c3db96fa3b726c773,"[3.411155939102173, -4.1349873542785645]"
spa_2a52a6ef76998335172813f7ac7c018f,"[3.6136350631713867, -3.8718152046203613]"
spa_39b21724869fac0877bf65b6c1eaaccc,"[-1.3461287021636963, 1.6489259004592896]"
spa_b90c5e277efb6050a4ac9826d72f1cf3,"[0.829679012298584, -1.3537484407424927]"
spa_b27dc254b93d09d250a3d06dd91e2417,"[3.635568857192993, -3.7488906383514404]"
spa_ba04d64a5b65588ad5f4e06cdd480526,"[3.714881181716919, -4.048884868621826]"
spa_b8e541122a7b67f150aabfa515329bd6,"[-4.078083515167236, 4.522820472717285]"
spa_e2f71decdaa9c56699bd0a1b5cf89dfb,"[-3.7563979625701904, 4.204046249389648]"
spa_01d437cb57d3ef79d392b31ee085ae38,"[-1.7497196197509766, 2.063326120376587]"
spa_47afc9e93a00cca9330108df50cbd109,"[-1.9761024713516235, 2.0407938957214355]"
spa_f54e9929a45a05c3abdc3a8013cc330a,"[-4.119690418243408, 4.601691722869873]"
spa_60eaef622238535f19eb34569ad6394c,"[-2.3796401023864746, 2.6254756450653076]"
spa_29384059f3fdead7869c08427588fa33,"[-1.5930203199386597, 1.7611216306686401]"
spa_a2e0b4d1b3a70cc581499fba22ec97a6,"[-3.717352867126465, 4.117179870605469]"
spa_dc668e2a4819581866462dbc9157af9c,"[3.091567277908325, -3.5030572414398193]"
spa_4f4ef10b1f38c20bc9270b5acb927ae3,"[3.666043281555176, -4.227275848388672]"
spa_f64c2eb147c05582131c908ceb95e1d3,"[3.282787561416626, -3.535693883895874]"
spa_5d9590f4a25293f9b2551110105b8472,"[-2.70605206489563, 3.0163066387176514]"
spa_e2951d8ba2edd8910b193ab0b069a02c,"[-2.9194176197052, 3.1629316806793213]"
spa_31f3faccba516d7189d375a412f05dc3,"[-3.569007158279419, 4.0903849601745605]"
spa_494fa1f55ed9a621a8bbb74106c67305,"[1.816297173500061, -1.7746073007583618]"
spa_777b788b51fab4ce9eddb010f7cf280e,"[3.176337957382202, -3.4454896450042725]"
spa_2b28d2613866dc09a9bfe6ca7d7f4291,"[-3.972996473312378, 4.565546989440918]"
spa_d7f95c9491a1c7e63184ec7d1c4e894c,"[3.092867136001587, -3.5988271236419678]"
spa_41a54352e64ff53b7a30ac41f6345c0d,"[2.39910626411438, -2.7755470275878906]"
spa_c93075263877668bac7d19bda65f986d,"[3.6032779216766357, -4.075029373168945]"
spa_51847a8f142e2f6a4bbda1a745ec3d93,"[-2.8805623054504395, 3.245495080947876]"
spa_5676782f9ce6be6ced16aaf34490fd0a,"[3.5079843997955322, -4.099088191986084]"
spa_1dd87b8b3214f579d18d98ec24b67602,"[-3.26141095161438, 3.3024704456329346]"
spa_80aa674662e78bdb363683ac3101a768,"[-1.8284229040145874, 2.1202640533447266]"
spa_0b1a63ce776d7dd3eeaba5fae4dc3947,"[1.958261251449585, -1.979923129081726]"
spa_e2f62abeb6955e51baad2c868b957c57,"[-2.5404293537139893, 2.6223108768463135]"
spa_4062711ebcbb297f817aff16fe1982d1,"[-2.8546500205993652, 3.2785863876342773]"
spa_3b32d34b96727ec8708777563d409eec,"[3.2666866779327393, -3.707794427871704]"
spa_7d45b67833660a87ca3c84995db46a51,"[3.483677864074707, -4.101275444030762]"
spa_8c2faeb891ecec95fc2c213a3e640cf9,"[-0.662888765335083, 0.59970623254776]"
spa_954406208b0be6b09093d27aaef8e429,"[3.1530520915985107, -3.4648616313934326]"
spa_4997e973fa595ebc18aaf0e9e2a79ec2,"[2.4929497241973877, -2.853379487991333]"
spa_06587e0763ddc83195f326cf5a2f2f77,"[2.9911818504333496, -3.4168918132781982]"
spa_a8dc8383657d712f7d19c940ad92b061,"[3.669818639755249, -4.0113654136657715]"
spa_1a64d6f7d0ceca187ee2492eeb3c7d59,"[-3.7407877445220947, 4.002694129943848]"
spa_84eef2278c60e001a307c8b4fe098c72,"[1.7070894241333008, -1.5856760740280151]"
spa_f1ad16e7a5ef261e9a3e7b96598c7ae9,"[-2.319610357284546, 2.6139309406280518]"
spa_44255c2e6c3a8e4fff479e9113fcbb2c,"[1.162316083908081, -1.0518094301223755]"
spa_c501046b601cf5e1a3e18ca12868a285,"[0.31763097643852234, -0.5772068500518799]"
spa_51291e81cefe8cd36ba456be79b68b0c,"[2.850417375564575, -3.0361175537109375]"
spa_33fc8270db369c9741339b38e50a9a33,"[3.154114007949829, -3.6950857639312744]"
spa_6e7056756ca2e1cce53b64e35cc4af28,"[3.338503122329712, -3.828505039215088]"
spa_68f311acee9bc7db22fe2d313dc04733,"[0.7371649146080017, -0.7190150618553162]"
spa_e38bb94c1c41b48ec422e8b057f017dc,"[-3.681891918182373, 4.1542158126831055]"
spa_a9314fa8653260dc889c5668f7e412ce,"[3.613455057144165, -4.051689147949219]"
spa_2288a285900b169836acc19f6428d22b,"[1.0090450048446655, -1.111655592918396]"
spa_2c194b3741aafec5c0e83589126daa04,"[0.14331497251987457, -0.12009372562170029]"
spa_e2715cffd69c8c108110b5011314021a,"[3.0590591430664062, -3.317049026489258]"
spa_877e6d03ec0d87bb1d4070c2b676c651,"[3.7697744369506836, -4.108394622802734]"
spa_61f5eb65d4b0eb58f81a323e765ffe1e,"[-2.6861674785614014, 2.878319263458252]"
spa_7b1f53cd39690298a5856300a5387499,"[-4.18696403503418, 4.58901309967041]"
spa_62f821d61b9bd768afb976f71583c6e9,"[2.4794015884399414, -2.733476161956787]"
spa_920250d63fd9cfc17a34994ff7ede1c8,"[-3.5965380668640137, 4.066667556762695]"
spa_79c3860b915336c4190f557346cd71eb,"[2.506385087966919, -3.0584299564361572]"
spa_c2e3b796eaeb2ff5cf32c3599c8d3960,"[3.0560147762298584, -3.523050546646118]"
spa_e1d26498048133a5009a053a94aea0a1,"[3.3432037830352783, -3.6879732608795166]"
spa_6371281540ba7f5ae71da794b278a944,"[-3.812095880508423, 4.128705024719238]"
spa_2342a6a2046b3bf6c6ad3f256485d5f1,"[2.2852895259857178, -2.3304598331451416]"
spa_650c77c05733e7963c0b415417cf8959,"[2.7566168308258057, -3.0444304943084717]"
spa_3c4f71ba33f2fa2af8ccae7a56236722,"[-3.4536120891571045, 4.047700881958008]"
spa_d595938c00f70f0ec2c41b0023bad03b,"[-4.0754499435424805, 4.507374286651611]"
spa_770b3b48074c5c579f6b4c6eaca57b2a,"[0.15964245796203613, -0.7030805349349976]"
spa_205638474839505e01386ad057f33dc9,"[-2.009406566619873, 2.2766354084014893]"
spa_63365f1688f39966a60b69578893ce39,"[3.718200922012329, -3.652200222015381]"
spa_6cc3e9427fb2982d9429f5df318e1234,"[-0.2754266560077667, 0.17819835245609283]"
spa_ea43d77efea73acb15ce5aad33103701,"[2.7104921340942383, -3.105285406112671]"
spa_05c3bbe212ea26552d9d422b2a15922b,"[-3.885826587677002, 4.303386688232422]"
spa_3906e31deaaee17e4c0e76cccb32966f,"[-2.571887493133545, 2.9387149810791016]"
spa_3586f785f2762e0f4756bc7257bea52a,"[-4.037642002105713, 4.524972915649414]"
spa_ca339f609bfedad811ef290974523064,"[-3.9176242351531982, 4.470647811889648]"
spa_79cb34a81083c3d29d37aabae62a3bc5,"[2.2688546180725098, -2.4673171043395996]"
spa_c70eb8494efda0432a559cffca6583bd,"[-3.781303644180298, 4.146163463592529]"
spa_9c647d9d9b70d05d6f3c912dd117ec6c,"[2.8649816513061523, -3.045341730117798]"
spa_ee504271408a7aae87b254a5811038a9,"[-3.5733840465545654, 4.024810314178467]"
spa_7d4c8f574758304415c86bca44758a41,"[-2.447110891342163, 2.6690351963043213]"
