id,logits
spa_226695b7f3479e54cdec03f52fa8028d,"[0.02683606743812561, -0.28648534417152405]"
spa_a48dc2bc12b8a0f7e74aad6362e644d5,"[-3.7935574054718018, 3.410832166671753]"
spa_10f6fabae51c6f9923396c33e3d0d7ed,"[2.770864725112915, -2.6695868968963623]"
spa_6a47eaef8f455120770d0dd32d1175c1,"[-0.7455363869667053, 0.7490949034690857]"
spa_192af2f48adfd469f9c0d8b18176e95a,"[-4.152071952819824, 3.8251309394836426]"
spa_71d5239239d768d2583a3700714ac48e,"[1.4854142665863037, -1.1945359706878662]"
spa_766cb571b5ba86b1db7726b92a2bb41c,"[-0.6841012835502625, 0.759977400302887]"
spa_f9bcdb021ed825400ff129b48a840eed,"[3.784768581390381, -3.396700143814087]"
spa_20cb433b7b5a3bed35e324a67c4e670c,"[3.2455074787139893, -3.5970280170440674]"
spa_4673be5a6b4ebf8e619220efdb867c4d,"[-3.0260698795318604, 2.687260389328003]"
spa_5ca7956f81489949ace66d72e3d6484e,"[-0.12482433766126633, -0.5206787586212158]"
spa_7a7aa6ac9a668802afb3e268744c20ed,"[-2.246518135070801, 1.8062472343444824]"
spa_4fab4f681672bca5659045ea2f326651,"[-4.072440147399902, 3.7543766498565674]"
spa_0c0a4b7e711057cbb2976dec7d9a35a1,"[-2.559113025665283, 1.9245275259017944]"
spa_9d16e89d2a62c065641b992385ab10fb,"[-4.021432399749756, 3.3851816654205322]"
spa_227d43fd1ffff8a38700185857879a09,"[0.2857067883014679, -0.17575716972351074]"
spa_f658eb7693e6332d408a042f33681376,"[3.5420944690704346, -3.1518940925598145]"
spa_7373624f94e6061cf21214ac15de2c25,"[2.3278491497039795, -2.2189905643463135]"
spa_ca23864b3f5e5d8674f919087142fd85,"[1.0092822313308716, -1.395789623260498]"
spa_27eda90a89de8665a1afa10cc9969a6a,"[3.643512487411499, -3.4092037677764893]"
spa_3df592238ec8bd13299d5c05fef33bb4,"[2.6343162059783936, -2.4663655757904053]"
spa_93f848387f3deca9b3f342cb1db79a8b,"[3.318335771560669, -3.163461685180664]"
spa_d23178d97c5340450f39885788851597,"[-3.4099605083465576, 2.8727293014526367]"
spa_1d2df3436d2a131d79adea44e545f5d4,"[3.4511711597442627, -3.165142297744751]"
spa_e55aea089da2556d30f4b49aad611c3c,"[3.3984603881835938, -3.3787996768951416]"
spa_f2455a957c10d72e7afa835cd63136d5,"[3.3526318073272705, -3.323497772216797]"
spa_f6e3c3b36ff7e2da12f8e2bf1cf00b0d,"[-2.6092689037323, 2.4054813385009766]"
spa_103a930a0a1449c0a66848510ee45757,"[-4.187804222106934, 3.7948272228240967]"
spa_5ec1f79423d43f2f19ccca51fda09b9c,"[-3.1929771900177, 2.955815553665161]"
spa_292637e3c9a567dabba5936e2fbf40d9,"[3.495974540710449, -3.2005717754364014]"
spa_9c53c7a513c48e832243dac73e517c3d,"[-2.0847463607788086, 1.2703089714050293]"
spa_497576f76e335adb0ffc7e7ff38c2eaa,"[3.071056365966797, -3.4365627765655518]"
spa_555877e50d6d279a048d11ef7ab82d56,"[-1.1993670463562012, 1.1197149753570557]"
spa_b5df18adecfc5f122560587bd23b7ee4,"[-3.8889009952545166, 3.471050500869751]"
spa_295addd21561c1fa9ceb4d3e3cdbe1d3,"[-2.5204999446868896, 2.0048410892486572]"
spa_6108a6e856355730456bda1398931b21,"[2.64888334274292, -2.9267778396606445]"
spa_cd182aa4e04b7dad5afe867531920944,"[0.6971315741539001, -0.9959116578102112]"
spa_fa919d8b9b631671a794257cc5e8dc1f,"[1.3729196786880493, -1.3130104541778564]"
spa_3d676d76f5874d7e60e1ddc17cb4b7b0,"[-0.7454196214675903, -0.06775835156440735]"
spa_6fb897651a1298af482e0c9245a500e2,"[-4.1910600662231445, 3.8728156089782715]"
spa_01fce1e7dea42f372aae92eaf3d23122,"[0.44284626841545105, -0.6938368678092957]"
spa_db3da1975f9fdc4a84af7ca7eeb877e9,"[-1.8436434268951416, 1.3932690620422363]"
spa_d3510d1328291e3f8da91a8e42b06102,"[-3.8521668910980225, 3.4809916019439697]"
spa_5708cb2d3d16d5c4a0caf95ef5264324,"[3.066689968109131, -2.8464906215667725]"
spa_21139e02476483c79ef47a5705749ac5,"[0.8757388591766357, -0.7896388173103333]"
spa_bcba87dc6c317855b5ab32b2d149a4aa,"[3.8434078693389893, -3.5850043296813965]"
spa_65d55eb2a9a0f7783270249139ddf09f,"[-4.362968444824219, 3.9000937938690186]"
spa_bd04597cbc30bef0f0f7144f7aa19b69,"[-1.0571002960205078, 0.42303529381752014]"
spa_1a72b985f846ded8fe49d83de66df4fb,"[-4.200819969177246, 3.874861717224121]"
spa_6713e8197fbed01072df4abcb6706918,"[-4.15158748626709, 3.751960277557373]"
spa_8a66e9d7e8a69bb927978521cbef6c18,"[-3.530876398086548, 3.103174924850464]"
spa_3792e07f060e89804313e7c47c6eec6a,"[-0.8079074025154114, 0.6954792141914368]"
spa_77b42ac0bdc720dd255559814b9c7eae,"[3.446497678756714, -3.212244749069214]"
spa_6627dda4da8bab13740ec43493df2cea,"[3.3595657348632812, -3.3701837062835693]"
spa_9d7782c0c646197b4c084bd0588cf900,"[2.8759095668792725, -3.0702297687530518]"
spa_33a8936622991a0442b0c2c9a9bc2f4f,"[-3.212629795074463, 3.0598995685577393]"
spa_b6cd31e23360620138f0c28d4e1db444,"[-1.5215916633605957, 1.5036169290542603]"
spa_4316b174c6dfc0b9e976027aa852d525,"[3.552870273590088, -3.653113842010498]"
spa_8b943ff75a11526b6750ab4bf5fa6933,"[-4.246272563934326, 3.851297378540039]"
spa_27ee03c16ddfdb3a8d8443246424d009,"[-3.0417187213897705, 2.6094589233398438]"
spa_e329bf14a18c233fe35d33b0ffcbb4a0,"[-1.1175525188446045, 0.5306186079978943]"
spa_9ddc8da89ec4381097a8e8d0bbd62b06,"[3.4979851245880127, -3.478444814682007]"
spa_438c426e638e10c81b9ce11a90f4009c,"[0.3127538859844208, -0.5598106980323792]"
spa_4026b57ed8035426369a6f20a2d4c7f2,"[-4.471376419067383, 3.8763999938964844]"
spa_218b4ddfd6ec91fa20f37970486709d0,"[-3.5320498943328857, 3.0441994667053223]"
spa_02143a61bc7a2d2951ddc9a388e7ed22,"[-2.8834192752838135, 2.4270412921905518]"
spa_978243d9d6ef92030d35ccf9d02e10a4,"[-4.062521934509277, 3.6022441387176514]"
spa_3241264a6e3ef9a4fe746c9ad064cf0a,"[-0.8170005083084106, 0.2807982563972473]"
spa_b4a1d42c8bdd8e4884fcdd66a8158170,"[-1.7511601448059082, 1.157853364944458]"
spa_d752d9d4bb3c1362b715615f9b9b2bc8,"[3.120915174484253, -3.076525926589966]"
spa_b4ead9aae6daa39ead95fd32a194b40c,"[1.1714001893997192, -1.6530301570892334]"
spa_3486d950832768eb76fbb88589b85a8f,"[0.352122962474823, -0.5937771797180176]"
spa_9230fec59ab0cab4f1d391007a87eeb7,"[2.3144478797912598, -2.3664066791534424]"
spa_ff713a3427143ed08ab5334cac5813cf,"[3.2960922718048096, -3.173757314682007]"
