id,text,polarization,language,input_text,logits
eng_f5582b3c45669c46714e9c1913e2d2c8,David Emanuel Academy Thanks Stillmore Police Department,0,eng,[LANG=eng] David Emanuel Academy Thanks Stillmore Police Department,"[20.50074005126953, -16.696975708007812]"
eng_af2bd2c49a704abff255d2cbcd2347eb,GOP debate offered Tuscaloosa a chance,0,eng,[LANG=eng] GOP debate offered Tuscaloosa a chance,"[21.569923400878906, -18.730926513671875]"
eng_2e7e0df9774f0e2a5204a439a3e2daad,"In gaza everyone is journalist,in gaza everyone actor ,in gaza everyone doctor n Hamas terrorist supporter",1,eng,"[LANG=eng] In gaza everyone is journalist,in gaza everyone actor ,in gaza everyone doctor n Hamas terrorist supporter","[-14.054035186767578, 15.263274192810059]"
eng_b4f42dff33096a9c274603f72465bb46,Republican group knocks Donald Trump after his Georgia,0,eng,[LANG=eng] Republican group knocks Donald Trump after his Georgia,"[21.019935607910156, -21.476539611816406]"
eng_3885745e6aa811eda4f1ae11108266d8,STOP RUSSIAN AGGRESSION AGAINST UKRAINE. StopPutin StopRussia,0,eng,[LANG=eng] STOP RUSSIAN AGGRESSION AGAINST UKRAINE. StopPutin StopRussia,"[-0.4194205701351166, -5.357691764831543]"
eng_4179dbe477b14d4e81551eb649256d0e,Whats your solution to this? Trump wasnt anti immigration enough and kamala would have been?,0,eng,[LANG=eng] Whats your solution to this? Trump wasnt anti immigration enough and kamala would have been?,"[-16.649507522583008, 17.84128189086914]"
eng_b28b21c574bf74d78b7a8bab13796fbe,He complaining about the border while Biden gets Mexico to pay 1.5 billion for border security.,0,eng,[LANG=eng] He complaining about the border while Biden gets Mexico to pay 1.5 billion for border security.,"[17.741500854492188, -14.041241645812988]"
eng_75018823570326330e9b2f91e05a9eb5,"I write it off to all that illegal immigration. Ironic, huh?",0,eng,"[LANG=eng] I write it off to all that illegal immigration. Ironic, huh?","[-22.225801467895508, 24.10203742980957]"
eng_06dd9042b21adb3ff0decdadc4b61e1e,Trumps trial to start March 4 on election interference,0,eng,[LANG=eng] Trumps trial to start March 4 on election interference,"[20.23944854736328, -20.081607818603516]"
eng_d7f7a186c80e96ffa4772daab67fce83,The Electoral College protects the people from the tyranny of the left.,1,eng,[LANG=eng] The Electoral College protects the people from the tyranny of the left.,"[-8.80923843383789, 7.603916645050049]"
eng_8e68a7bcc441b11607d43610e9aaa674,"When I hear things like ""stooge for Russian aggression"" I know who the real stooge is",1,eng,"[LANG=eng] When I hear things like ""stooge for Russian aggression"" I know who the real stooge is","[-21.482959747314453, 19.039161682128906]"
eng_fb8da9da7d96198aebb69eef6234ea89,I pray impeachment charges are brought against trump that he is sent away for good!,1,eng,[LANG=eng] I pray impeachment charges are brought against trump that he is sent away for good!,"[5.52137565612793, -11.004158020019531]"
eng_8faba656dfe13d1387cb3707862646f7,"So, Red socialism instead of Blue socialism.",1,eng,"[LANG=eng] So, Red socialism instead of Blue socialism.","[-8.917191505432129, 14.653757095336914]"
eng_7e7429b9891e6c44c96d1f9d133651b9,"yes. yes I am advocating for open borders. Real ones, not the slightlylessclosed border policies Republicans dishonestly call open.",1,eng,"[LANG=eng] yes. yes I am advocating for open borders. Real ones, not the slightlylessclosed border policies Republicans dishonestly call open.","[1.9049354791641235, -0.4164606034755707]"
eng_790e19914ae0900675fc9d41747b4a37,3 Ohio Republicans accuse shared campaign treasurer,0,eng,[LANG=eng] 3 Ohio Republicans accuse shared campaign treasurer,"[18.712007522583008, -17.648374557495117]"
eng_18c250def878a3d0a1bcd195e214b0c8,"You cant do ethnic cleansing, genocide, apartheid and occupation.",0,eng,"[LANG=eng] You cant do ethnic cleansing, genocide, apartheid and occupation.","[-14.91333293914795, 12.728961944580078]"
eng_ebe93f5af1e9a86ade25bc02a69a580b,This is not an Israeli genocide. This is an IsraeliAmericanEuropean genocide.,1,eng,[LANG=eng] This is not an Israeli genocide. This is an IsraeliAmericanEuropean genocide.,"[-9.09595775604248, 4.036577224731445]"
eng_bb35d38568cc225e0fcb3dbc51b5f5fe,"Forget impeachment, how about making a difference to peoples lifes?",0,eng,"[LANG=eng] Forget impeachment, how about making a difference to peoples lifes?","[12.695656776428223, -16.797096252441406]"
eng_7e8a592ea3b0d3a1910ee92919889a72,"Early voting is now, go vote",0,eng,"[LANG=eng] Early voting is now, go vote","[21.991901397705078, -22.22371482849121]"
eng_da3bf3b77382e5aa9863c1f0c803d695,Colorado case seeking to disqualify Donald Trump,0,eng,[LANG=eng] Colorado case seeking to disqualify Donald Trump,"[19.61988067626953, -22.10263442993164]"
eng_8c50fe2ac537dab46799699793dd390c,Remove all the jihadists from Gaza.,1,eng,[LANG=eng] Remove all the jihadists from Gaza.,"[-6.160533905029297, 3.063715696334839]"
eng_2af1cdb39c8bc613885663143dc8033d,I love left wing populism,0,eng,[LANG=eng] I love left wing populism,"[8.576004981994629, -5.4643330574035645]"
eng_3cfe72aae2b53c3b506d30701cb8cc97,Didnt forget about the open borders people.,1,eng,[LANG=eng] Didnt forget about the open borders people.,"[17.212902069091797, -14.584676742553711]"
eng_8ec42880054b58ddb3f0a9d288496c2c,"This map is an example by using our legend on the website to display geolocated footage of destruction, bombings, and civilian casualties across Gaza.",0,eng,"[LANG=eng] This map is an example by using our legend on the website to display geolocated footage of destruction, bombings, and civilian casualties across Gaza.","[12.77227783203125, -12.306835174560547]"
eng_4622ce2704979b48d0167d1c039a4340,How does it make sense to require proof of voter fraud to investigate if voter fraud occurred?,0,eng,[LANG=eng] How does it make sense to require proof of voter fraud to investigate if voter fraud occurred?,"[14.20544147491455, -16.666067123413086]"
eng_86155c2f3fcb7d643fcaf73372803cdc,How long will it be until human rights are stripped away? oligarchs socialism blacklivesmatter pride freepalestine eattherich feedthepoor downwithcapitalism,1,eng,[LANG=eng] How long will it be until human rights are stripped away? oligarchs socialism blacklivesmatter pride freepalestine eattherich feedthepoor downwithcapitalism,"[-19.82396125793457, 15.10769271850586]"
eng_c63f36e1d279586306481ee33f9fbe3f,There are no open borders here in Texas.,0,eng,[LANG=eng] There are no open borders here in Texas.,"[18.999298095703125, -16.03812026977539]"
eng_47e26f4f4fc6dc443ed515b4791ae156,Donald Trump rally at Erie Insurance,0,eng,[LANG=eng] Donald Trump rally at Erie Insurance,"[18.404083251953125, -17.458393096923828]"
eng_f359a96e95b06faf717f84c0476fc658,Admission to election interference it seems.,0,eng,[LANG=eng] Admission to election interference it seems.,"[-0.6310954689979553, -0.8670119047164917]"
eng_669280b7a13919341c55f12503dc0daa,Defund the Smoot Police BlackLivesMatter DefundThePolice,1,eng,[LANG=eng] Defund the Smoot Police BlackLivesMatter DefundThePolice,"[-15.052152633666992, 14.23665714263916]"
eng_3832257860cc504eea5e9d9d80665830,Legal immigration is fine. Illegal immigration is wrong.,0,eng,[LANG=eng] Legal immigration is fine. Illegal immigration is wrong.,"[-9.771685600280762, 11.144258499145508]"
eng_6a0a35bd683ba644a57484c5eac2440d,"Again, Israel is NOT the Jewish state. It is the ISRAELI state. It is the state for all Israelis, Jew, Palestinian, Arab, Druze, whatever.",0,eng,"[LANG=eng] Again, Israel is NOT the Jewish state. It is the ISRAELI state. It is the state for all Israelis, Jew, Palestinian, Arab, Druze, whatever.","[1.3403406143188477, -1.9388492107391357]"
eng_9bcd29cd0bf8ad6265a8dc43296f022f,War crimes farming. Hopefully these all help,0,eng,[LANG=eng] War crimes farming. Hopefully these all help,"[4.574166297912598, -3.903877019882202]"
eng_fdc01502f73b3de226e90eacc233b1b2,All the spoilers are on Fox News daily.,0,eng,[LANG=eng] All the spoilers are on Fox News daily.,"[16.522602081298828, -16.254283905029297]"
eng_8b05088621953183d1135b4c3d1908de,THE DIXIECRAT GOPAfrican American News and Issues,0,eng,[LANG=eng] THE DIXIECRAT GOPAfrican American News and Issues,"[9.908177375793457, -6.607048034667969]"
eng_802e3a9c0f6634c97c2a563017b0d561,Is it really the radical left or just the left?,0,eng,[LANG=eng] Is it really the radical left or just the left?,"[-1.4316716194152832, 3.561455726623535]"
eng_8433c28639f1bc86c062a444502a4a32,To truly be free one must dispose of voter registration cards facts no more voting,0,eng,[LANG=eng] To truly be free one must dispose of voter registration cards facts no more voting,"[1.8466155529022217, -0.5720556378364563]"
eng_9e2d7675f633f21ac88a9126986660bf,Funny. A lot of people who hate Jews seem to insist in using women and children as human shields. And they dare call Jews cowards.,1,eng,[LANG=eng] Funny. A lot of people who hate Jews seem to insist in using women and children as human shields. And they dare call Jews cowards.,"[-18.752111434936523, 17.961618423461914]"
eng_32858ebad8375f43d1e752947174d78e,Sure sounds like Socialism to me.,0,eng,[LANG=eng] Sure sounds like Socialism to me.,"[17.694419860839844, -13.930543899536133]"
eng_37d0de972428bf88b29a6e8951f85014,Ukraine invasion will upend midterms. Trumpist supporters of a murderous dictator wont look good by November.,1,eng,[LANG=eng] Ukraine invasion will upend midterms. Trumpist supporters of a murderous dictator wont look good by November.,"[-20.601903915405273, 18.488723754882812]"
eng_cf13c630f078af7ed5580db1eb67f8fc,So it was Bidens immigration policies?,0,eng,[LANG=eng] So it was Bidens immigration policies?,"[11.981493949890137, -10.516717910766602]"
eng_a64e80d858446031f34d779f75dd6594,War crimes tweeted in real time.,0,eng,[LANG=eng] War crimes tweeted in real time.,"[10.315690040588379, -11.045604705810547]"
eng_9abb024944b2783a67767a88503a49b1,Mike Pence should come forward.,0,eng,[LANG=eng] Mike Pence should come forward.,"[9.990853309631348, -7.158817768096924]"
eng_4f49babb4f331336d5e449b78a7c1ea8,Putting asylum seekers in detention camps is not ProLife.,1,eng,[LANG=eng] Putting asylum seekers in detention camps is not ProLife.,"[-2.767611265182495, 3.872563362121582]"
eng_f85aca98f0931b0ff10cb7d2519e49fb,capitalism really popped off with christmas,0,eng,[LANG=eng] capitalism really popped off with christmas,"[-0.21492278575897217, 3.7279951572418213]"
eng_4648dd7123f6d4213cded2f73d1255ec,U older than the apartheid state u support ...,1,eng,[LANG=eng] U older than the apartheid state u support ...,"[-16.866636276245117, 14.630202293395996]"
eng_231f323e0e8c778ed0d79e5d8024a800,The 12th walked out on Vice President Kamala Harris!,0,eng,[LANG=eng] The 12th walked out on Vice President Kamala Harris!,"[11.442495346069336, -8.931268692016602]"
eng_6f86fe1393e0186775007c05a44b3d4f,"@URL wow! MA, NJ and RI! We got bragging rights to be smartest state in the US almost as good as other EUR countries and resist the evil of gun ownership. NRA sandyhook",0,eng,"[LANG=eng] @URL wow! MA, NJ and RI! We got bragging rights to be smartest state in the US almost as good as other EUR countries and resist the evil of gun ownership. NRA sandyhook","[3.1391003131866455, -0.9501585364341736]"
eng_3fe0a70f905b84c81cb86989f6a092d9,"Stay in line at your polling places, Kansas friends! The lives of women and young girls depend on your NO vote.",0,eng,"[LANG=eng] Stay in line at your polling places, Kansas friends! The lives of women and young girls depend on your NO vote.","[14.099651336669922, -7.033967018127441]"
eng_37a72b80a77fe36e20401962dc8a531b,Nope. This is fake news. Were loving ALL of this.,0,eng,[LANG=eng] Nope. This is fake news. Were loving ALL of this.,"[18.43260955810547, -18.292734146118164]"
eng_5dc223f8473e5a46eb513123ff971cf1,China warns US to stop arming Taiwan after Biden approves 571M in military aid Highlights President Biden authorized an additional 571 million in funding to Taiwan for military aid.... GeneralNews Source Fox News What do you think?,0,eng,[LANG=eng] China warns US to stop arming Taiwan after Biden approves 571M in military aid Highlights President Biden authorized an additional 571 million in funding to Taiwan for military aid.... GeneralNews Source Fox News What do you think?,"[18.984127044677734, -22.08884048461914]"
eng_0c1e92d73f2d3896a9e4cd3984d61178,Kamala Harris is Democratic frontrunner for California governor in 2026 Poll,0,eng,[LANG=eng] Kamala Harris is Democratic frontrunner for California governor in 2026 Poll,"[18.914569854736328, -14.91777229309082]"
eng_bcfdc1ee52bc17b072797d5d59c07ea8,We lost our democracy in the 2020 stolen election,1,eng,[LANG=eng] We lost our democracy in the 2020 stolen election,"[-20.17894744873047, 19.001909255981445]"
eng_7705beb2b94be54987d4141b32a81736,Is Fox news now really trying to oppose Trump?,0,eng,[LANG=eng] Is Fox news now really trying to oppose Trump?,"[-5.695983409881592, 3.958014488220215]"
eng_2056a83fd5127529f12491851749fbe1,Morgan County Teen Republicans hold inaugural meetingMorgan County Citizen,0,eng,[LANG=eng] Morgan County Teen Republicans hold inaugural meetingMorgan County Citizen,"[22.43096160888672, -19.885650634765625]"
eng_ed4d3d23572c0ee86d904e61d828626e,BREAKING Iran and Sri Lanka reach agreement for 29day ceasefire.,0,eng,[LANG=eng] BREAKING Iran and Sri Lanka reach agreement for 29day ceasefire.,"[21.871049880981445, -21.14302635192871]"
eng_84c167fa4166f594de972e48a51dfb97,Nationalists now justify their nationalism by showing you how vile nationalism is. Welcome to Scotland.,1,eng,[LANG=eng] Nationalists now justify their nationalism by showing you how vile nationalism is. Welcome to Scotland.,"[-22.784713745117188, 18.803356170654297]"
eng_7fb453e316879b3f6d5f0de352a50252,"US crime is down, but Republicans, and , refuse",0,eng,"[LANG=eng] US crime is down, but Republicans, and , refuse","[14.896471977233887, -12.036304473876953]"
eng_5d06f0cea6256e91f395b48da0069855,"When the rich claim business bail outs, its a positive thing called ""capitalism"" ... when the poor claim benefits, its a negative thing called """,1,eng,"[LANG=eng] When the rich claim business bail outs, its a positive thing called ""capitalism"" ... when the poor claim benefits, its a negative thing called ""","[-16.059616088867188, 11.842893600463867]"
eng_661317535570c4e2b3712735af7391cd,UNF ups security ahead of former Israeli ambassadors,0,eng,[LANG=eng] UNF ups security ahead of former Israeli ambassadors,"[12.653687477111816, -13.826031684875488]"
eng_4b123249fbf444adf6311e365266a048,Putin is murderer Putin is murderer Putin is murderer Go to hell,1,eng,[LANG=eng] Putin is murderer Putin is murderer Putin is murderer Go to hell,"[-13.458256721496582, 11.81373119354248]"
eng_b61ca2c5ba572ca577ba37dbd018cfb4,A chorus of Democrats was asked to sing the praises,0,eng,[LANG=eng] A chorus of Democrats was asked to sing the praises,"[-2.9278132915496826, -1.9412792921066284]"
eng_14adcaa8f50be61970cbc088894f48af,Republicans Double Down On The Misuse,0,eng,[LANG=eng] Republicans Double Down On The Misuse,"[13.782304763793945, -18.78067398071289]"
eng_0a4a2cab5ba20928879450fc69d9dc5a,"Thats actually a common misconception about New England seafood. Mussels get sautéed, lobsters and clams get steamed. Its also where Americans started deep frying everything in batter but that just gets absorbed into a wider sort of national identity by the end of the 20th century.",0,eng,"[LANG=eng] Thats actually a common misconception about New England seafood. Mussels get sautéed, lobsters and clams get steamed. Its also where Americans started deep frying everything in batter but that just gets absorbed into a wider sort of national identity by the end of the 20th century.","[17.722087860107422, -13.05453872680664]"
eng_919bf10fd24ab23e6214cfd2ad2f3087,A profound synecdoche for Britain under late capitalism,0,eng,[LANG=eng] A profound synecdoche for Britain under late capitalism,"[14.321663856506348, -17.32418441772461]"
eng_940607adc5f4797d556dc3452d81d40a,Trump will fan the flames of Nationalism to create a country like that of Josef Stalin.,1,eng,[LANG=eng] Trump will fan the flames of Nationalism to create a country like that of Josef Stalin.,"[-21.584754943847656, 20.559694290161133]"
eng_d825485f28497fe713ab4356096c51ba,IDF Kills Terrorist Who Paraded Shani Louks Naked Body,0,eng,[LANG=eng] IDF Kills Terrorist Who Paraded Shani Louks Naked Body,"[12.814574241638184, -16.743093490600586]"
eng_88267dd47bed66e24ee9395a2373becf,"I will never understand why people see this as anything but an insurrection lead by Trump. We all saw it on TV, live, as it happened.",1,eng,"[LANG=eng] I will never understand why people see this as anything but an insurrection lead by Trump. We all saw it on TV, live, as it happened.","[-19.69979476928711, 14.921436309814453]"
eng_4b01d2dd732989217b21fde446913835,"Well you surprise me, but guns are designed to kill, simple as that, yes they fire a projectile, that kills. Maybe Google Pam Bondi and gun control and see what you get.",1,eng,"[LANG=eng] Well you surprise me, but guns are designed to kill, simple as that, yes they fire a projectile, that kills. Maybe Google Pam Bondi and gun control and see what you get.","[5.373065948486328, -9.805778503417969]"
eng_741c7ecb56ba7db11e55d6d3b4a2d115,You came up on me wave on wave!! RedWave,0,eng,[LANG=eng] You came up on me wave on wave!! RedWave,"[19.52079200744629, -15.009723663330078]"
eng_c87211658d7337948b32d64b924f6bcd,we committing war crimes together 3,0,eng,[LANG=eng] we committing war crimes together 3,"[6.789310932159424, -5.360947608947754]"
eng_57d293e7225e637166b84e4b99cebe35,Can you rally the few decent MPs left to oust this cabinet. Braverman in particular shes tainting conservative values .,1,eng,[LANG=eng] Can you rally the few decent MPs left to oust this cabinet. Braverman in particular shes tainting conservative values .,"[-13.13070011138916, 10.046781539916992]"
eng_455f7b9b3be68963613285dd2082a722,Normies believe in multiculturalism because they like foreign dishes. IQ decline is real,1,eng,[LANG=eng] Normies believe in multiculturalism because they like foreign dishes. IQ decline is real,"[-22.775074005126953, 20.734760284423828]"
eng_388a4565ce46ba96ebf80186d02dcbb9,Hamas sought to reach West Bank with Oct. 7 onslaught,0,eng,[LANG=eng] Hamas sought to reach West Bank with Oct. 7 onslaught,"[16.47726058959961, -16.124345779418945]"
eng_b210809836f1a91c0707630208e43678,Democrats Kill Bill to Legalize Alcohol in Strip ClubsThe Stranger,0,eng,[LANG=eng] Democrats Kill Bill to Legalize Alcohol in Strip ClubsThe Stranger,"[9.161615371704102, -10.520776748657227]"
eng_b34f098e77694bc390d1a723040566bb,Ohio canceled thousands of inactive voter registrations,1,eng,[LANG=eng] Ohio canceled thousands of inactive voter registrations,"[20.315176010131836, -17.959434509277344]"
eng_1b9530943f804c65e9d37beb8e27d257,GASD Board Yates gender identity not an issue,0,eng,[LANG=eng] GASD Board Yates gender identity not an issue,"[13.850226402282715, -14.51170539855957]"
eng_f07688a6a68c0cc0070d2e5281046663,"Well clearly, she is a deep state operative who is a lunatic. But besides that, they Do Not care. It seems the crazier, grosser, and hate filled the better.",0,eng,"[LANG=eng] Well clearly, she is a deep state operative who is a lunatic. But besides that, they Do Not care. It seems the crazier, grosser, and hate filled the better.","[-18.076488494873047, 14.836830139160156]"
eng_d58561977389120772d5c20878fe6592,My favourite think pieces are the ones that try to explain away her xenophobia and racism.,1,eng,[LANG=eng] My favourite think pieces are the ones that try to explain away her xenophobia and racism.,"[-12.474825859069824, 10.061161041259766]"
eng_69001240c71aae92dd3651aa6820ecac,Kamala Harris mobilizes young voters during NAU,0,eng,[LANG=eng] Kamala Harris mobilizes young voters during NAU,"[21.1649169921875, -22.351619720458984]"
eng_cf2943a0a221813af8fe3f5c19b4464c,Summers Honored for 21 Years of Service to Malden,0,eng,[LANG=eng] Summers Honored for 21 Years of Service to Malden,"[14.271178245544434, -21.643795013427734]"
eng_343e4631b0c88de1acfea4ad4f715924,Thered be global sanctions against US.,0,eng,[LANG=eng] Thered be global sanctions against US.,"[17.431171417236328, -20.719173431396484]"
eng_df12a99adeea16ddc42741e38620f214,Populism and nationalism disguised as patriotism.,1,eng,[LANG=eng] Populism and nationalism disguised as patriotism.,"[-14.359370231628418, 13.05844497680664]"
eng_f7ccae1af39859518c662a318eee75ad,INSURRECTION INSURRECTION SEND IN THE RCMP KILLER PONIES,1,eng,[LANG=eng] INSURRECTION INSURRECTION SEND IN THE RCMP KILLER PONIES,"[-18.062889099121094, 13.37530517578125]"
eng_343d2a3e6df7e0851ab0e0b6258c41bb,They sent them to red states,0,eng,[LANG=eng] They sent them to red states,"[9.087298393249512, -2.9547104835510254]"
eng_93b6db09712883c74b11db56c94eb329,Just your annual reminder that birds arent real. Theyre a surveillance system for Santa and the deep state. Merry Christmas.,0,eng,[LANG=eng] Just your annual reminder that birds arent real. Theyre a surveillance system for Santa and the deep state. Merry Christmas.,"[-20.37378692626953, 19.697290420532227]"
eng_fccce07f72a29407e2400d95c28f4f7a,"Kamala Harris Visits Dorchester Union Workers, Met by Supporters",0,eng,"[LANG=eng] Kamala Harris Visits Dorchester Union Workers, Met by Supporters","[12.459436416625977, -13.064048767089844]"
eng_421484bd8d3cdd62cf8216eff46006c5,I hope gives Ukraine everything they need to fight back Russian aggression.,1,eng,[LANG=eng] I hope gives Ukraine everything they need to fight back Russian aggression.,"[19.049884796142578, -17.635377883911133]"
eng_4c265e66f83f3d543d43a71511353b11,Donald Trumps base is calling the shots,0,eng,[LANG=eng] Donald Trumps base is calling the shots,"[12.342317581176758, -14.018436431884766]"
eng_a875134010f4dd7d6d5ffdc374d5dca1,Thats the issue... they dont need to be loyal... theyre human shields.,1,eng,[LANG=eng] Thats the issue... they dont need to be loyal... theyre human shields.,"[-21.884862899780273, 19.005247116088867]"
eng_cec687f5fb04898707f54e60ba06fd3a,Unchecked undeterred unaddressed massive election fraud is unbeatable !!!,1,eng,[LANG=eng] Unchecked undeterred unaddressed massive election fraud is unbeatable !!!,"[-21.827341079711914, 15.916009902954102]"
eng_0e0450e5b074e51fe80b010ada2d1b57,Israel regains its mojo Six key stories in a defining year for the Jewish state,0,eng,[LANG=eng] Israel regains its mojo Six key stories in a defining year for the Jewish state,"[21.028902053833008, -20.261512756347656]"
eng_960269d8c6191313056ac59587258217,Police: Driver Intentionally Crashed into Home,0,eng,[LANG=eng] Police: Driver Intentionally Crashed into Home,"[11.384288787841797, -13.693138122558594]"
eng_4b0f94e8114dea01d392718b9155ffca,All in the Family: Sheriff's Son Is New DPS Officer,0,eng,[LANG=eng] All in the Family: Sheriff's Son Is New DPS Officer,"[13.061347961425781, -16.080968856811523]"
eng_51bea06e8df04e3dbee02051fc2ffc04,I want Trumpism without Trump. Thats Desantis.,0,eng,[LANG=eng] I want Trumpism without Trump. Thats Desantis.,"[-7.123288154602051, 6.046596050262451]"
eng_251f36ea294048dfc1a4ece83ee64bfe,Donald Trump Visits Versailles Cuban Restaurant,0,eng,[LANG=eng] Donald Trump Visits Versailles Cuban Restaurant,"[20.239749908447266, -20.682233810424805]"
eng_374418ff7afc4a0fcf73eb0a61770a4a,Articles of impeachment. Thats what you need to do.,0,eng,[LANG=eng] Articles of impeachment. Thats what you need to do.,"[17.497947692871094, -13.50697135925293]"
eng_f0d5e316b37b7c87bb5e1f55582b9da8,PBPD Officer Retires After 33-Year Career,0,eng,[LANG=eng] PBPD Officer Retires After 33-Year Career,"[19.293548583984375, -20.873085021972656]"
eng_e26e32e29b4ba6390fd0bfa7587dcb19,No shock capitalism usa corrupt greedy,1,eng,[LANG=eng] No shock capitalism usa corrupt greedy,"[-16.486122131347656, 13.819095611572266]"
eng_7f4bbbf7172d1e60464a4ad22926a310,Neither Labour or Reform have solutions for the working class reformuk labour socialism ukpolitics,0,eng,[LANG=eng] Neither Labour or Reform have solutions for the working class reformuk labour socialism ukpolitics,"[18.335147857666016, -18.817615509033203]"
eng_7ffb399e2678b1721091ca17e41d57f0,Yeah. Not weird. Predictable. One stolen election. The giant awakens. A 2nd stolen election? The giant objects.,1,eng,[LANG=eng] Yeah. Not weird. Predictable. One stolen election. The giant awakens. A 2nd stolen election? The giant objects.,"[-4.407136917114258, 4.059352397918701]"
eng_2aa66bffdfb9e42d42f61d81e3441e1e,Shouldnt the media be investigating if there are Nazis in the Ukraine and if there are be supporting the denazification of the Ukraine?,1,eng,[LANG=eng] Shouldnt the media be investigating if there are Nazis in the Ukraine and if there are be supporting the denazification of the Ukraine?,"[-16.383499145507812, 12.137412071228027]"
eng_2542ab140d462713f02330c3b9c51958,Extra Mile winners aid refugees and save the citys wetlandsDraper,0,eng,[LANG=eng] Extra Mile winners aid refugees and save the citys wetlandsDraper,"[11.319636344909668, -12.18619441986084]"
eng_ef5907665e7950f8dc85be2a90b6963a,"Bellwether elections spell victory for Democrats, LGBTQ",0,eng,"[LANG=eng] Bellwether elections spell victory for Democrats, LGBTQ","[15.062092781066895, -17.015703201293945]"
eng_98eb4278a5fb9f249149a899b8f2c4e7,Fascinating life journey leads me to ANRAurora News,0,eng,[LANG=eng] Fascinating life journey leads me to ANRAurora News,"[16.96411895751953, -17.408550262451172]"
eng_69ebe50510087fb8c06cd12283a88ef8,5 takeaways on Republicans first impeachment hearing,0,eng,[LANG=eng] 5 takeaways on Republicans first impeachment hearing,"[21.449817657470703, -24.484405517578125]"
eng_2a91a01358f0069eedc4090e8745ddb3,Whats up with your eyebrow Mike Pence,0,eng,[LANG=eng] Whats up with your eyebrow Mike Pence,"[13.496910095214844, -10.741449356079102]"
eng_42ec85c81580e50a0d77fe8ce6d3f283,"Wow, Egyptians are going all the way up to the West Bank and creating check points?",0,eng,"[LANG=eng] Wow, Egyptians are going all the way up to the West Bank and creating check points?","[0.7690194845199585, -0.6501158475875854]"
eng_29885d0f5f0eedae05761f0d49ba1509,A Week of Good and Bad News for Joe BidenThe New Yorker,0,eng,[LANG=eng] A Week of Good and Bad News for Joe BidenThe New Yorker,"[22.056167602539062, -19.516368865966797]"
eng_d71965b877d28e6be452370e6e597730,and what do the asylum seekers say?,0,eng,[LANG=eng] and what do the asylum seekers say?,"[17.053194046020508, -18.312984466552734]"
eng_a33c476b8b41c4d38d7260d6cd20458b,ice knowyourrights immigration immgrants lamigra humanrights holdtheline,0,eng,[LANG=eng] ice knowyourrights immigration immgrants lamigra humanrights holdtheline,"[14.63923168182373, -13.142681121826172]"
eng_8cc408e01057cf0e980eabb4fb0ec2d9,"Quasim Rashid ""Pres. Carter relentlessly advocated for Palestine against Israels illegal military occupation. I wrote about Pres Carters calls for justice for Palestine""",1,eng,"[LANG=eng] Quasim Rashid ""Pres. Carter relentlessly advocated for Palestine against Israels illegal military occupation. I wrote about Pres Carters calls for justice for Palestine""","[5.09794282913208, -9.24122428894043]"
