id,logits
pol_a6b3e3c974140f37bb54640148841ad5,"[-2.653754234313965, 3.848538875579834]"
pol_3ee309dc01050e17a9a4b8156b32a093,"[-3.68796968460083, 4.270284652709961]"
pol_b04a86d06ab0cb17c3e8a1de6635800e,"[4.246719837188721, -4.658392429351807]"
pol_33df4de59aec2122feb53b742ba043a9,"[3.9267754554748535, -4.277168273925781]"
pol_df934c9258d919d401f5e4b28f9b4738,"[4.2531561851501465, -4.717753887176514]"
pol_5c84cd33b611e57010a1435650bcbdb0,"[-3.7304952144622803, 4.621662616729736]"
pol_d6884df05ffea7ba631d749abb982c34,"[-2.6765055656433105, 3.7633304595947266]"
pol_57b75713b50f63b82cf013638f72fa8e,"[4.01471471786499, -4.4389848709106445]"
pol_9e3ce632605b0d8b2ba681699a21739d,"[3.35495662689209, -3.8781399726867676]"
pol_1f173853a73fae0770640d8eedc698c1,"[2.212204694747925, -2.518440008163452]"
pol_be30a48bec6babeead529269ce10eb27,"[3.7331244945526123, -3.9969828128814697]"
pol_cd248e9648c460e2bc839afac47236e0,"[-3.35845685005188, 4.282418727874756]"
pol_107d20d10019add60ef19525d037bbfe,"[4.026928424835205, -4.4478068351745605]"
pol_1b8b4b909ddacdf575fefde367abdb46,"[-3.4808428287506104, 4.197020053863525]"
pol_38f3257589de1b553c0b38c20b5e3cc1,"[-3.6728146076202393, 4.021624565124512]"
pol_990c40ad13425916ebc9d06a4ee17a42,"[-3.441748857498169, 4.362821578979492]"
pol_d90e261f603c6e167ba4ed696a2b21b5,"[3.7344882488250732, -3.8193209171295166]"
pol_730ebebe50cb3f9e2f1a65850dc8400a,"[4.274649620056152, -4.9544782638549805]"
pol_dadb51a81dcb2f74ce4e83c00ccfa0ef,"[2.899003744125366, -3.1242644786834717]"
pol_139c09ad9471fa2a7784e88585b07b0a,"[4.147629261016846, -4.609492301940918]"
pol_9639640bdc01d4643d346872c05409e8,"[4.367732524871826, -4.58333683013916]"
pol_bfa974db572d1cce0c3c070a497c4152,"[3.8981120586395264, -4.387115955352783]"
pol_553bd438b6ac6a0cff9d4baa82858a51,"[4.193526744842529, -4.392690181732178]"
pol_94e607ac667d688adf8b4271bd65d0a3,"[4.0251641273498535, -4.161462306976318]"
pol_68cd03310a29585a7e69d5d2c971ceb2,"[4.127700328826904, -4.700435161590576]"
pol_897c4bbaca39a408fcfd157e929af88a,"[4.08189058303833, -4.412536144256592]"
pol_7f84d03734f6cf69e8df6aebf16d5dae,"[-3.566685438156128, 4.493858337402344]"
pol_0b549b5f15a8deef4125224df78dedd9,"[4.53377103805542, -4.760561466217041]"
pol_11955f3aaffd1d64d41ba91151873867,"[3.1568424701690674, -3.7979869842529297]"
pol_07a988a085d8543876cd74f62efb9c7f,"[3.158419370651245, -3.552311897277832]"
pol_8400399d68c0d394462d84e5aca8ae46,"[4.1659064292907715, -4.576390266418457]"
pol_b9f2719d1a2b793d9d89ec6ce73550ad,"[4.137887477874756, -4.554165363311768]"
pol_ebc9194f5da770c3d92183a860b2cc2f,"[4.164087295532227, -4.661342144012451]"
pol_37bd10c95edf455823dc82ffebabf8bd,"[-3.6712570190429688, 4.4357991218566895]"
pol_8e4a51493eb180457b3dcd98ee9792d9,"[4.066826343536377, -4.6666951179504395]"
pol_9a070c9843dd857c63c86f588d3d9047,"[3.127490282058716, -3.895188808441162]"
pol_0b5f536903d95f12f322288e1c1afedf,"[4.130442142486572, -4.472571849822998]"
pol_e0d8c3f109f1f71740640de47dfe5613,"[-3.3114240169525146, 4.32023286819458]"
pol_29f0f2d080d43ce6b609924b1d218eee,"[-1.5004013776779175, 1.4631190299987793]"
pol_cff6f8962d549b0e91a643ab8490f479,"[4.053893566131592, -4.467953205108643]"
pol_97433c80809bdc3d03f99b9deb551e10,"[4.1962199211120605, -4.7434258460998535]"
pol_753e5846c30a70814ae55277278fafe4,"[3.690894842147827, -4.435163497924805]"
pol_dead4df1779df09b6db92515ef8c978d,"[4.084336757659912, -4.602522850036621]"
pol_feb92e3bee6acea561334986c8d59399,"[-3.659397602081299, 4.564807415008545]"
pol_5c2b3b6a1acc5af329cf4b54a236bdfd,"[-3.596538782119751, 4.520780563354492]"
pol_18bd804a33691b15bff866b05ebe03b3,"[4.352657794952393, -4.5334320068359375]"
pol_4e47dce4ce57aba1983b647439fafb32,"[4.3806633949279785, -4.805324077606201]"
pol_25868461cdd6c95f3319ab5a8053aa2e,"[-2.7907426357269287, 2.7893784046173096]"
pol_f188ed0685b90611e229e93bfa061ce6,"[3.674211025238037, -4.1706061363220215]"
pol_83d017d8a1ae40ff091b6594c96debf4,"[-3.8513872623443604, 4.472005844116211]"
pol_b7935242716718a16e65a0632b9f8d25,"[4.04618501663208, -4.303171634674072]"
pol_9cb0625db28905ff7459bf6e5d59b147,"[-2.770784616470337, 3.8861911296844482]"
pol_1d82d9806fad05e07a40cd89cb2990e5,"[4.001716136932373, -4.520438194274902]"
pol_89f67c357b676385df6d41f0d96b4b14,"[-3.2179038524627686, 4.443466663360596]"
pol_943842920a717d99aa3b2b8c3e07cc47,"[3.451327085494995, -3.8463096618652344]"
pol_510d84cd2554497146bc9463bf5e9b9a,"[-3.868988513946533, 4.055431842803955]"
pol_d245e607dbf8fbe0289823b703783928,"[-2.287112236022949, 3.555554151535034]"
pol_57a97fe0fc388c72099d406b977f1b1d,"[3.833219528198242, -4.268674373626709]"
pol_cec7b4ae5290bbbe81b22ae9081ca6a2,"[3.945612907409668, -4.440511226654053]"
pol_daa586fdb3605e31ce578a41f5309bda,"[4.053294658660889, -4.665971755981445]"
pol_a51782dbd1e957003522f63396385424,"[3.805056095123291, -4.046230792999268]"
pol_07295f83e88ba4814dd7e5c00c25d420,"[-3.63899302482605, 4.379317760467529]"
pol_c45eb44eda21ae4361ab4d870d649c09,"[-3.2445757389068604, 4.137199401855469]"
pol_95189d9a67b4e08e64ba486ae53873da,"[-3.452514171600342, 4.433767795562744]"
pol_cb25496ddf47ab6f1f73696cffa1ea56,"[-0.6341045498847961, 0.7733645439147949]"
pol_71e28bece13086e47406c4abb7dc6985,"[3.5317318439483643, -3.521409749984741]"
pol_38535e228e57851887d0da6aa67269b6,"[4.1365461349487305, -4.681182384490967]"
pol_a235c40c724cfb4c34260db052fe97fd,"[-0.7828484773635864, 0.320561945438385]"
pol_045f01eb4aa4a77a409861b1d211ed90,"[-3.271144151687622, 4.208137035369873]"
pol_1d9d6dd715401d130fc343c3932d7584,"[3.5725483894348145, -4.087560176849365]"
pol_ee7f7bb47e315105ad699ade36b89038,"[-1.0414009094238281, 1.3336601257324219]"
pol_32970ff652de4a465cafc68cde97cadd,"[3.543598175048828, -4.246875286102295]"
pol_7c64820378e472b84facab9dd3382eb3,"[-3.6490137577056885, 4.417627811431885]"
pol_fcd0ee4647508cd646d98df9258e49cd,"[3.8285415172576904, -4.4072651863098145]"
pol_21ac9529d17d4b561750052f57c2cfe7,"[4.316559314727783, -4.7138190269470215]"
pol_7ab5df68eb1dda2a29c1f608e29a1f32,"[4.146265506744385, -4.555778503417969]"
pol_f7b15e9bce23e5962286d1cca19311a5,"[-3.371389150619507, 4.409002780914307]"
pol_e80676ae7df33fa73f9e5072b0ed0bb9,"[4.388890743255615, -4.697729587554932]"
pol_b911816ebd3b7c4b1cb3750e69bad02c,"[3.328331232070923, -3.791337728500366]"
pol_587107a82584c146c80705162b4d41ec,"[-3.3496546745300293, 4.32339334487915]"
pol_508ef16e5caba6b825b97eaa8a9d1556,"[-3.7157981395721436, 4.653635501861572]"
pol_73f64772b007a4b04d2ab15619d80995,"[4.20702600479126, -4.798169136047363]"
pol_1c2b7c470bc1c5753c6fcae14eccee04,"[4.448894500732422, -4.634537220001221]"
pol_a2134b8e2b2b5772aaf3f0786bd4dade,"[-3.5014288425445557, 4.1183342933654785]"
pol_1748c8d7c15d16c0c34212abfb9a7604,"[4.282200813293457, -4.824400901794434]"
pol_41f2361b0480b1bc383635f56f10bd45,"[-2.522963523864746, 3.687678575515747]"
pol_3aec797870d6756e6bcc47e3e8d06082,"[1.0743967294692993, -1.3243740797042847]"
pol_9019adcbc6c4cd938539dbbfbf586ae2,"[-2.3807361125946045, 3.6106245517730713]"
pol_b217b8d12c73ac6576f861bbd4202fd0,"[3.808274507522583, -4.224169731140137]"
pol_ee76691d7dc045681223d2d2898fe3a8,"[-3.544215202331543, 4.166490077972412]"
pol_0ec7d136b43a422f470d02e486a55db3,"[4.153005123138428, -4.609254360198975]"
pol_3b1dcf4925596f39f48513c073ca68bc,"[-2.6913952827453613, 3.242825984954834]"
pol_b369cae2820f7e52be8a87f21d41d296,"[2.0366358757019043, -2.63896107673645]"
pol_97ebbf3fed85bab07464f9f8a066f6fd,"[4.43330192565918, -4.656883239746094]"
pol_ac6ea358283e3d74d7b34bf96500b834,"[4.011810302734375, -4.532719135284424]"
pol_059ea95b9d078fac82c1f50ab626e1a2,"[-2.8665740489959717, 4.115201473236084]"
pol_26eda1082aec2df97d71c870019d2108,"[-3.606412649154663, 4.0718207359313965]"
pol_d93097bc01b6fc39e8f0690b72cdaf65,"[-2.860396146774292, 4.065910816192627]"
pol_46077c8f0c501aae19ed0dc8dd460b12,"[3.6101481914520264, -3.9597675800323486]"
pol_254d8edd7a5c4e566b645859615fa1c3,"[3.8021295070648193, -4.522543430328369]"
pol_e14e26db5d8e8adc382b3319f68da15e,"[4.5596137046813965, -4.969375133514404]"
pol_943f8c8da48856c31b00039e08413512,"[-3.272381067276001, 4.361520290374756]"
pol_88882d1e0947f5b431df48753b7c482d,"[4.066701412200928, -4.582544803619385]"
pol_5b421dd58ca56377ee39e24ef887f615,"[3.9448487758636475, -4.615381240844727]"
pol_e2a2bc4953dfa4f962939230594ba0b9,"[4.5871968269348145, -4.978573799133301]"
pol_135fe96e07a86c8f47283ed6caef039a,"[-2.725008964538574, 3.895341157913208]"
pol_8cc1b649b12bd9b3871f9c271eb97285,"[2.283130407333374, -2.7162864208221436]"
pol_3a5c0a97346c7285afe6daef752c6eee,"[-3.3071510791778564, 4.2668938636779785]"
pol_a2b374ede16d31729f0a26e3d7caa2e1,"[-3.2922208309173584, 4.301596641540527]"
pol_65add7a46668464baaed49d8622005e4,"[-3.3394672870635986, 4.303041458129883]"
pol_b67a629d15813735f09c7e494cfc513f,"[-2.944148063659668, 3.587677001953125]"
pol_92c91983860201651f4a588057bc0af0,"[4.162199020385742, -4.385067462921143]"
pol_5978a23a5248716574c6a59647b70035,"[-2.988503932952881, 4.131007671356201]"
pol_9c860013e61c851a4a73ba1103a52e89,"[3.191218137741089, -3.511549711227417]"
pol_a3915f346ce2ceeb18023653674beae1,"[4.291330814361572, -4.807168006896973]"
pol_ba154f3bb3a6d4f53ccd30ee425a7780,"[4.033260822296143, -4.506683826446533]"
pol_8a59deb9bcd94adfca994dda01cde746,"[3.2136662006378174, -3.9475274085998535]"
pol_d376a0a246cbfddaaa7de3681831b8aa,"[-2.902723789215088, 4.1543707847595215]"
pol_f926929da1aecb59ffc46360f555956e,"[4.0372161865234375, -4.791474342346191]"
pol_edd2fbfdfc28f813d73f861788b1f167,"[4.108397483825684, -4.558648586273193]"
pol_6439de32feae4e1812d0066708170c6f,"[-3.460081100463867, 4.25964879989624]"
pol_fb2ef77ede014146b7a69bacb5d25932,"[-3.37410569190979, 4.27321195602417]"
pol_4248941a6640acb3785b3ddd72d52399,"[-2.101128578186035, 2.593146800994873]"
pol_464dd60493799a965066418bbfcd3306,"[-3.266817331314087, 4.046947002410889]"
pol_6b6b060c2dab2f42531c4c6098bf0aed,"[-2.18953013420105, 3.3870909214019775]"
pol_38469d4e9bc335e1ae3be897f438a9b4,"[0.15896278619766235, -0.3704145848751068]"
pol_4f0c0a6ee61871fb783da3c6887df7da,"[-3.5847949981689453, 4.4536848068237305]"
pol_4c051bef0cdba15dd8401dfed66a7813,"[3.419287919998169, -3.8755176067352295]"
pol_8d95d25717bf83bc79abd0f1c319ac45,"[4.312970161437988, -4.781985282897949]"
pol_2f0d165bc569c62117e4161886d46e7d,"[-3.4403908252716064, 4.537163257598877]"
pol_2a8190b351981a4b756e5c4e930518a5,"[4.1843132972717285, -4.646270275115967]"
pol_df59b2a6ed9348bef2bc8f2a96913be6,"[4.2334699630737305, -4.818723201751709]"
pol_e92ccb1f7af5f06568aa258450c5be45,"[3.545588970184326, -4.54716157913208]"
pol_033bd32840f4ea90779a7415dbf15cf2,"[4.14235782623291, -4.508782386779785]"
pol_7605dbede72dc52455f4b224b6eb56f9,"[-3.679001569747925, 4.424011707305908]"
pol_de97e58f3f08100caa966480113ac72c,"[3.966668128967285, -4.329245090484619]"
pol_f21c95d53cbb9b3f477df5e227d71360,"[-3.8396852016448975, 4.599437236785889]"
pol_2954c92ddd55775d03d6f8e48ece9859,"[3.550856590270996, -4.044066905975342]"
pol_2e1df6217bee7c1805dcf38bd3d312f7,"[-3.7110774517059326, 4.568695545196533]"
pol_96c7790e99f431e1f8129db0b8b92ea0,"[-3.209773063659668, 4.153420925140381]"
pol_8cbb38d80d92a9c6efb0df360102abbc,"[3.940892219543457, -4.325754642486572]"
pol_f7c08036624302e2b077cbdff76aa21f,"[4.012155055999756, -4.770671844482422]"
pol_8e0036cb708e483d8a9e89ee824887a4,"[-2.933190107345581, 4.111781597137451]"
pol_9481893417658b557415e96084deb8a9,"[4.298374652862549, -4.616458892822266]"
