id,text,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation,language,input_text,logits
eng_f1e66eab0b9b2c4a83103eb65a67046e,Harshbarger nominates VonCannon for GOP awardCitizen,,,,,,,eng,[LANG=eng] Harshbarger nominates VonCannon for GOP awardCitizen,"[-2.9702343940734863, -2.9117438793182373, -3.0674142837524414, -2.9525721073150635, -2.9727354049682617, -2.995457887649536]"
eng_4bf47d33b804477375ade2a151cb2614,House GOP accuses President Biden of influence,,,,,,,eng,[LANG=eng] House GOP accuses President Biden of influence,"[-2.973623752593994, -2.8647587299346924, -3.1097121238708496, -2.986870765686035, -3.100167989730835, -3.167672872543335]"
eng_6b4616355cbed93c122ca3e2369b3a0d,"How Pam Bondi boosted Trumps election fraud claims in a key swing state, via @URL",,,,,,,eng,"[LANG=eng] How Pam Bondi boosted Trumps election fraud claims in a key swing state, via @URL","[-2.491356372833252, -2.544123411178589, -3.2019128799438477, -2.6926331520080566, -3.0426290035247803, -2.2821569442749023]"
eng_f011b534fb34efc8c574d2e16d3a95f5,I wish she hmu like these early voting ppl is.,,,,,,,eng,[LANG=eng] I wish she hmu like these early voting ppl is.,"[-2.6355700492858887, -2.6349685192108154, -2.517825126647949, -1.9614450931549072, -2.8348734378814697, -2.6106345653533936]"
eng_8376c26da2f537abeada29ed927d3e01,"In Gaza, a different view of the Hamas raid on IsraelThe Christian Science Monitor",,,,,,,eng,"[LANG=eng] In Gaza, a different view of the Hamas raid on IsraelThe Christian Science Monitor","[-2.9411890506744385, -2.9167072772979736, -3.012084484100342, -2.9520106315612793, -2.996922254562378, -3.155637502670288]"
eng_af8597fa9be96fdfabb05c593476913c,Is Biden in trouble with Democrats over Gaza?,,,,,,,eng,[LANG=eng] Is Biden in trouble with Democrats over Gaza?,"[-2.9178550243377686, -2.857825994491577, -3.0018301010131836, -2.9758496284484863, -3.0972774028778076, -3.158216714859009]"
eng_e0f6e8dce6d6a6c13632b80100e5a6b1,Israel imposes complete siege of Gaza Hamas threatens,,,,,,,eng,[LANG=eng] Israel imposes complete siege of Gaza Hamas threatens,"[-3.080747127532959, -2.7942910194396973, -3.0905659198760986, -2.7851314544677734, -2.9499008655548096, -3.2170162200927734]"
eng_48b992b30d2029785845b563a5ed5908,IsraelHamas temporary truce day 1 recap,,,,,,,eng,[LANG=eng] IsraelHamas temporary truce day 1 recap,"[-2.9985711574554443, -2.92533278465271, -2.918532371520996, -3.032439947128296, -3.0332624912261963, -3.1951515674591064]"
eng_265277158900e90636bb6614c8f265b7,Israeli leader took the pants off U.S. president @URL,,,,,,,eng,[LANG=eng] Israeli leader took the pants off U.S. president @URL,"[-2.908355474472046, -2.5458619594573975, -2.9348933696746826, -2.219867467880249, -2.7612712383270264, -2.749624490737915]"
eng_3c4dc44df877cfb232d222462dab6543,"Israeli strikes kill at least 37 Palestinians, most in tents",,,,,,,eng,"[LANG=eng] Israeli strikes kill at least 37 Palestinians, most in tents","[-2.9762933254241943, -2.8143601417541504, -3.003913640975952, -2.959517478942871, -2.998870372772217, -3.051443099975586]"
eng_08a2c6cca0e7d33249339bbbef85c6c1,Ken Paxton blasts fellow Republicans and floats Cornyn,,,,,,,eng,[LANG=eng] Ken Paxton blasts fellow Republicans and floats Cornyn,"[-2.9766974449157715, -2.9474964141845703, -3.007204532623291, -3.0508265495300293, -3.1014766693115234, -3.150466203689575]"
eng_68280914d983fd99c5630ddd76e4bd95,Lev Parnas says no Joe Biden fraud in Ukraine,,,,,,,eng,[LANG=eng] Lev Parnas says no Joe Biden fraud in Ukraine,"[-2.946305751800537, -2.878535509109497, -2.959169864654541, -3.122697353363037, -3.038111925125122, -3.143648147583008]"
eng_cd13f9dc863b830f0f1a123db729eaff,linguistics sociolinguist Paul Kerswill on The Cockney Yiddish Podcast on language and immigration,,,,,,,eng,[LANG=eng] linguistics sociolinguist Paul Kerswill on The Cockney Yiddish Podcast on language and immigration,"[-2.78421688079834, -2.763920307159424, -2.7443222999572754, -3.039320707321167, -2.9549477100372314, -3.1229560375213623]"
eng_6f76d66a4bd34d5ce4a94ec943385197,National Enquirer tabloid that buried Donald Trump stories,,,,,,,eng,[LANG=eng] National Enquirer tabloid that buried Donald Trump stories,"[-1.78688645362854, -0.8669155240058899, -2.6430599689483643, -1.3958312273025513, -1.9421201944351196, -0.8407456874847412]"
eng_12e097065c75824d4121c0ec670647c1,National Police Week: Union Deputy and New Albany Officers Honored,,,,,,,eng,[LANG=eng] National Police Week: Union Deputy and New Albany Officers Honored,"[-2.9474689960479736, -3.002641439437866, -2.914287567138672, -3.0540263652801514, -3.010697603225708, -3.125246286392212]"
eng_bbd31cdfc7077e4903c3204ef1b9175f,Nebraska Gov. Pillen's Back-to-Office Order Raises Concerns,,,,,,,eng,[LANG=eng] Nebraska Gov. Pillen's Back-to-Office Order Raises Concerns,"[-2.9887242317199707, -2.9594078063964844, -2.980278491973877, -3.017463207244873, -3.1137139797210693, -3.1360421180725098]"
eng_4b4f2e1f0e1255dccef1959d2b30165b,New Spot Built with Focus on Training Service Dogs,,,,,,,eng,[LANG=eng] New Spot Built with Focus on Training Service Dogs,"[-2.948091506958008, -2.964299201965332, -2.89454984664917, -2.9853577613830566, -2.9786713123321533, -3.1095988750457764]"
eng_cae0921076de11e46ad10498cc7d5441,Nexus Services Inc. owners found in contempt as sanctions,,,,,,,eng,[LANG=eng] Nexus Services Inc. owners found in contempt as sanctions,"[-2.95631742477417, -2.955113172531128, -3.024611473083496, -3.031167507171631, -3.040438175201416, -3.2216594219207764]"
eng_298c63907209feee5c7cfe0bba8cb7be,Northwestern students honor Israeli hostages on Deering,,,,,,,eng,[LANG=eng] Northwestern students honor Israeli hostages on Deering,"[-2.9743857383728027, -2.9146859645843506, -2.877037525177002, -3.004727363586426, -2.9468843936920166, -3.1874377727508545]"
eng_47c81418327ba69c71e62f93a060ed39,"Not all the Nazis were from Germany, either There were also Austrian Ukrainian nazis, for example",,,,,,,eng,"[LANG=eng] Not all the Nazis were from Germany, either There were also Austrian Ukrainian nazis, for example","[0.059730708599090576, 0.3325450122356415, -0.6764910221099854, -0.04399103298783302, -1.9745618104934692, -1.0500268936157227]"
eng_1d443006327009ce2aff905147b39692,"Not really ironic considering Zelensky is proIsrael, but I see your point.",,,,,,,eng,"[LANG=eng] Not really ironic considering Zelensky is proIsrael, but I see your point.","[-2.4786179065704346, -2.6303675174713135, -2.8769936561584473, -2.649034023284912, -2.89249587059021, -2.575460910797119]"
eng_71021b3579c72f916147f751bce10e0c,Political ads on fentanyl and border security dont tell the whole story,,,,,,,eng,[LANG=eng] Political ads on fentanyl and border security dont tell the whole story,"[-2.7806708812713623, -2.788442611694336, -3.003723621368408, -2.5239453315734863, -3.1663577556610107, -2.8339569568634033]"
eng_de9a2ae60667aaddf4c646338764b526,"pro palestine march, media city, 2021 kodak gold instagram @URL savegaza palestine savepalestine propalestine photography shootfilm",,,,,,,eng,"[LANG=eng] pro palestine march, media city, 2021 kodak gold instagram @URL savegaza palestine savepalestine propalestine photography shootfilm","[-2.9077792167663574, -2.6070258617401123, -2.997715950012207, -2.345452308654785, -2.9825446605682373, -2.82692551612854]"
eng_c07a5a7dabfdb3965ec98128f318175f,Putin makes Putin behave like this,,,,,,,eng,[LANG=eng] Putin makes Putin behave like this,"[0.04520357772707939, 0.9454143047332764, -0.6305502653121948, 0.02434387430548668, -0.89252769947052, -0.9971985220909119]"
eng_fbceb1ae34db8daf3cf672a3d4256ddf,Quite a few since 24 Feb because they were Russian supporters of the Ukraine invasion.,,,,,,,eng,[LANG=eng] Quite a few since 24 Feb because they were Russian supporters of the Ukraine invasion.,"[-2.822706699371338, -2.147430181503296, -3.1877105236053467, -2.462185859680176, -3.0452980995178223, -2.653196096420288]"
eng_3fee89034fbdfa73372d1c88eb0aea59,Raleigh residents push for ceasefire in Gaza,,,,,,,eng,[LANG=eng] Raleigh residents push for ceasefire in Gaza,"[-2.9624886512756348, -2.9523704051971436, -2.8906826972961426, -2.980900764465332, -2.9523332118988037, -3.1856625080108643]"
eng_c532b3613bde52aa43a9475f1ea0b32d,Republicans celebrate local victories in Rockingham,,,,,,,eng,[LANG=eng] Republicans celebrate local victories in Rockingham,"[-3.0078930854797363, -2.9944632053375244, -2.9480109214782715, -2.9962410926818848, -2.970428228378296, -3.1120998859405518]"
eng_29ea84be308aaa614a463ddba1dfb36d,"Say ""open borders"" thats all I need to hear.",,,,,,,eng,"[LANG=eng] Say ""open borders"" thats all I need to hear.","[-1.9179989099502563, -1.6598796844482422, -2.32767915725708, -0.6813181042671204, -1.408113718032837, -1.4455052614212036]"
eng_7b509629f338753f35fef4914bda9da6,"Shes been on Fox News, OAN, and Breitbart. Yeah, shes real...",,,,,,,eng,"[LANG=eng] Shes been on Fox News, OAN, and Breitbart. Yeah, shes real...","[-2.9387006759643555, -3.0607175827026367, -2.9788081645965576, -2.9196112155914307, -3.0044515132904053, -3.042079210281372]"
eng_3152400ae6bd362a4ae4405ea86070ec,SO WHY IS THE US SENDING THEM SO MUCH MILITARY AID THEN,,,,,,,eng,[LANG=eng] SO WHY IS THE US SENDING THEM SO MUCH MILITARY AID THEN,"[-1.9646708965301514, -0.7429054975509644, -1.281385064125061, -0.3513898551464081, -1.0532381534576416, -0.040255941450595856]"
eng_c3a320d25b76f154caab9d9361b00907,Springfields Haitian community reacts to Trumps mass deportation threats @URL,,,,,,,eng,[LANG=eng] Springfields Haitian community reacts to Trumps mass deportation threats @URL,"[-2.779724597930908, -2.4676034450531006, -2.693263292312622, -2.4221320152282715, -2.643829345703125, -3.370344400405884]"
eng_3235c4f9ae1a74593f5cc6cff9277a85,St. Johnsbury Hires New Police Chief,,,,,,,eng,[LANG=eng] St. Johnsbury Hires New Police Chief,"[-3.0248055458068848, -2.8916261196136475, -2.929260730743408, -2.9927256107330322, -2.9809415340423584, -3.178762912750244]"
eng_0077188f1a05dd1d68f8352a9b84ca79,"stands up for parents, holding criminals accountable, border security and legal immigration",,,,,,,eng,"[LANG=eng] stands up for parents, holding criminals accountable, border security and legal immigration","[-2.1475512981414795, -1.9593403339385986, -3.183295249938965, -1.6168721914291382, -2.5407516956329346, -2.1872894763946533]"
eng_a390951455e707af9520c71ffc9db2d9,Suspicions of voter fraud raised in Clerk of Court,,,,,,,eng,[LANG=eng] Suspicions of voter fraud raised in Clerk of Court,"[-2.8704867362976074, -2.9435160160064697, -2.979957103729248, -3.1226391792297363, -2.95906662940979, -3.13340163230896]"
eng_2b75f86d237a8699a27582ad90e42919,Texas AG Ken Paxton acquitted in impeachment trial,,,,,,,eng,[LANG=eng] Texas AG Ken Paxton acquitted in impeachment trial,"[-2.9711289405822754, -2.8530659675598145, -3.074295997619629, -3.000594139099121, -3.0648956298828125, -3.067051649093628]"
eng_d21174080515b0ad8dc1d00ee4368d4f,Thanks to President Biden for obtaining 1.5 billion from Mexico for border security.,,,,,,,eng,[LANG=eng] Thanks to President Biden for obtaining 1.5 billion from Mexico for border security.,"[-2.974979877471924, -3.007012128829956, -3.0971717834472656, -2.869141101837158, -3.0327529907226562, -2.9879190921783447]"
eng_ef00c86f2c475df7cee4fd5dd25e2bc7,There Are Voices To Be Heard Before the Vacated LSHA Position Filled,,,,,,,eng,[LANG=eng] There Are Voices To Be Heard Before the Vacated LSHA Position Filled,"[-2.894932746887207, -2.960909128189087, -2.9543867111206055, -2.9582409858703613, -3.090446710586548, -3.089876651763916]"
eng_74a62e8e997bc736b2894d9bc4da7661,This is a lie. Carter said no apartheid existed in Israel but existed in the West Bank. The West Bank isnt Israel,,,,,,,eng,[LANG=eng] This is a lie. Carter said no apartheid existed in Israel but existed in the West Bank. The West Bank isnt Israel,"[-2.234773874282837, -1.4417591094970703, -1.789390206336975, -0.6747667789459229, -1.7187716960906982, -0.7976159453392029]"
eng_9aad387704111e1f051fce5968ef2232,This Israeli bourbon is made from Kansas corn mashed,,,,,,,eng,[LANG=eng] This Israeli bourbon is made from Kansas corn mashed,"[-2.6994004249572754, -2.5819313526153564, -2.835282802581787, -2.711249351501465, -2.916975736618042, -2.888584852218628]"
eng_db9761cf21a3abb48b2669423ff5788a,Who stopped the counting at 3 am in the swing states? Who ..?? You know..you absolutely know..,,,,,,,eng,[LANG=eng] Who stopped the counting at 3 am in the swing states? Who ..?? You know..you absolutely know..,"[-1.6171817779541016, -0.2212086319923401, -2.5889620780944824, -0.5747420787811279, -2.2764015197753906, 0.17249391973018646]"
eng_7811dd491f8437afd9689a75ccb1ce04,Why does America still need the Electoral College?,,,,,,,eng,[LANG=eng] Why does America still need the Electoral College?,"[-2.806960105895996, -2.739656925201416, -3.250944137573242, -2.5126428604125977, -2.8399710655212402, -2.1574270725250244]"
eng_437f5f40d878166878c2d32b8e16af31,Will Kamala Harris bail him out?,,,,,,,eng,[LANG=eng] Will Kamala Harris bail him out?,"[-2.5874290466308594, -2.173588275909424, -3.041411876678467, -2.0868024826049805, -2.798988103866577, -2.383976459503174]"
eng_a8b55f8a70d1c34f93fbdefa0350e507,WIP US USA Trump Inauguration GOP,,,,,,,eng,[LANG=eng] WIP US USA Trump Inauguration GOP,"[-2.946627616882324, -2.6155612468719482, -2.9359586238861084, -2.5553505420684814, -2.9139068126678467, -2.662830352783203]"
eng_01057285508602421377273897c3c0e7,Wisconsin Republicans float bill to designate state,,,,,,,eng,[LANG=eng] Wisconsin Republicans float bill to designate state,"[-3.0934908390045166, -2.945188283920288, -2.950057029724121, -2.939326286315918, -3.0080864429473877, -3.1332457065582275]"
eng_175c490fa4665823f1dc2fc44e4d98fb,You mean the early voting locations?,,,,,,,eng,[LANG=eng] You mean the early voting locations?,"[-3.0218353271484375, -2.9727723598480225, -2.896076202392578, -2.859299659729004, -3.1546404361724854, -2.9196581840515137]"
eng_1feb16d41ce65927a8153742d14b5b6b,You think Trump is for open borders?,,,,,,,eng,[LANG=eng] You think Trump is for open borders?,"[-2.1549997329711914, -2.111982822418213, -2.861964702606201, -1.9526865482330322, -2.624318838119507, -2.400726079940796]"
eng_8182654f9b6144da76e1cfcc985a4b3a,Are u still working tirelessly for that ceasefire,,,,,,,eng,[LANG=eng] Are u still working tirelessly for that ceasefire,"[-3.018794536590576, -2.984348773956299, -2.8390283584594727, -2.8588123321533203, -3.148345708847046, -3.125627279281616]"
eng_03a2aea654b7697fcd72acdbf7ecf944,Boy CNN is the new FOX news,,,,,,,eng,[LANG=eng] Boy CNN is the new FOX news,"[0.35607555508613586, -0.17458395659923553, -1.2510745525360107, -0.5829855799674988, -0.9110153317451477, -0.14564664661884308]"
eng_a4a13cea5e6750286b14ae7a8d81bd28,Democrats are not liberals actually.,,,,,,,eng,[LANG=eng] Democrats are not liberals actually.,"[-2.366795063018799, -2.76069712638855, -2.8501124382019043, -2.5683400630950928, -3.1105892658233643, -2.42522931098938]"
eng_927ef1e092e0b61d9161dccb20b7d212,"Exactly. And on starlink service contracts. The add it to whiskey, and select products produced in red states.",,,,,,,eng,"[LANG=eng] Exactly. And on starlink service contracts. The add it to whiskey, and select products produced in red states.","[-0.03396119922399521, -0.2693769633769989, -1.0269982814788818, -0.19537925720214844, -1.001116394996643, 0.21305780112743378]"
eng_bab15926554f28dc36582b6e275b8805,Great Barrier Reefs current suffering represents a place at Polling Places Highly In other assaults,,,,,,,eng,[LANG=eng] Great Barrier Reefs current suffering represents a place at Polling Places Highly In other assaults,"[-1.8140883445739746, -1.3866775035858154, -2.2250051498413086, -1.303795576095581, -2.1823039054870605, -0.7536749839782715]"
eng_938602684a67196e4bd95b313ad3919f,HelpRefugees_Indonesia It has been a decade that refugees are living in uncertainty. Please help Refugees.,,,,,,,eng,[LANG=eng] HelpRefugees_Indonesia It has been a decade that refugees are living in uncertainty. Please help Refugees.,"[-2.643968105316162, -2.228105306625366, -2.234487533569336, -2.050734043121338, -2.5974349975585938, -2.9306533336639404]"
eng_d6d5259e0d04bf6fc543ba5baaf273f1,Is this Russian invasion or NATO expansion?,,,,,,,eng,[LANG=eng] Is this Russian invasion or NATO expansion?,"[-2.8984174728393555, -2.7579190731048584, -2.8934214115142822, -2.54526424407959, -2.8779451847076416, -2.770284652709961]"
eng_bf5e5633ac2fdca9164c02022e0c99fd,Israeli PM meets ministers reax to possible ceasefire Israel,,,,,,,eng,[LANG=eng] Israeli PM meets ministers reax to possible ceasefire Israel,"[-2.998188018798828, -2.884117603302002, -2.9647417068481445, -2.9750468730926514, -3.000530481338501, -3.2040252685546875]"
eng_31268830d496fa2970b2ff9918b3b7ba,Mike Pence is such a nerd,,,,,,,eng,[LANG=eng] Mike Pence is such a nerd,"[-2.035799503326416, -1.9350531101226807, -2.083144426345825, -2.2581257820129395, -2.5082356929779053, -2.0351035594940186]"
eng_95d7415206b7898a7486b0c69197baa2,"More than 8,000 people have been arrested by federal immigration authorities since Trumps inauguration",,,,,,,eng,"[LANG=eng] More than 8,000 people have been arrested by federal immigration authorities since Trumps inauguration","[-2.0045676231384277, -1.7536301612854004, -2.3778162002563477, -2.153975009918213, -2.820451259613037, -2.2329704761505127]"
eng_b91a56f542d0513d636a0a019b7726eb,Oh right I forgot this movie had an illegal immigration subplot,,,,,,,eng,[LANG=eng] Oh right I forgot this movie had an illegal immigration subplot,"[0.12555067241191864, 0.5465309023857117, -0.5565586090087891, -0.27987056970596313, -0.8639647364616394, 1.3207769393920898]"
eng_eeaa3e10a86dec32fbc1b9f1d156d796,"Other than patriotism and national identity, what are legitimate reasons why Canada should not be a part of the Genuinely curious.",,,,,,,eng,"[LANG=eng] Other than patriotism and national identity, what are legitimate reasons why Canada should not be a part of the Genuinely curious.","[-2.892470359802246, -2.700681447982788, -3.2681260108947754, -2.413905620574951, -2.9753363132476807, -2.626103162765503]"
eng_e2622eb5bd4d433e6138c58d943b4043,The US is accepting Ukrainian refugees,,,,,,,eng,[LANG=eng] The US is accepting Ukrainian refugees,"[-3.076925754547119, -2.8648841381073, -3.0086870193481445, -2.8322906494140625, -3.1227853298187256, -3.0761587619781494]"
eng_533142c1bdb17ab3ffdf43e6e25f1406,"The White House announces 800 M additional military aid to Ukraine, including 11 Mi17 helicopters.",,,,,,,eng,"[LANG=eng] The White House announces 800 M additional military aid to Ukraine, including 11 Mi17 helicopters.","[-3.1041617393493652, -2.843905210494995, -3.012235164642334, -2.9177284240722656, -2.9670662879943848, -2.9567196369171143]"
eng_325cd4d0e08485ec5693fcf15b14ff1f,This from Mike Pence! I mean Im quoting Mike Pence!!,,,,,,,eng,[LANG=eng] This from Mike Pence! I mean Im quoting Mike Pence!!,"[-2.9560022354125977, -2.7478559017181396, -3.1310014724731445, -2.736644744873047, -3.092949390411377, -2.8418819904327393]"
eng_063b19c19c369b678bf3446054569fdf,im in my ceasefire era,,,,,,,eng,[LANG=eng] im in my ceasefire era,"[-2.02994441986084, -1.650193691253662, -1.6614755392074585, -1.3195973634719849, -1.9528785943984985, -1.6667227745056152]"
eng_ebe1ae54e0854b322ad3c9667a2a4802,"""BREAKING The US is bombing civilians in Yemen as Israel commanded"" genocide Genocide Joe. Genocide Kamala. x.comPartisangirl...",,,,,,,eng,"[LANG=eng] ""BREAKING The US is bombing civilians in Yemen as Israel commanded"" genocide Genocide Joe. Genocide Kamala. x.comPartisangirl...","[-0.7177926898002625, 1.6565966606140137, 0.0885152816772461, 1.305999755859375, -0.41561079025268555, -0.3358437418937683]"
eng_f1a522278c7fff07d7d7f3d033b5fa36,A Federal Investigation needs to be launched against TWITTER Fraud and Election Interference,,,,,,,eng,[LANG=eng] A Federal Investigation needs to be launched against TWITTER Fraud and Election Interference,"[0.15007993578910828, 1.3069400787353516, -0.7644919753074646, 0.2972482144832611, -0.42650333046913147, 1.1648869514465332]"
eng_50c78c3a83be7868fb1ce0d636911f63,And Zionism is a genocidal psychopathic death cult.,,,,,,,eng,[LANG=eng] And Zionism is a genocidal psychopathic death cult.,"[0.17408615350723267, 2.2661819458007812, 1.0470786094665527, 1.034435510635376, -0.1704755574464798, -1.202500343322754]"
eng_0f6d980d360c0a6c8f1edfdf6a791fb8,Biggs. Youre extreme right wing agenda is wrong for America.,,,,,,,eng,[LANG=eng] Biggs. Youre extreme right wing agenda is wrong for America.,"[1.010037899017334, 1.5592049360275269, 0.5711754560470581, 1.2076647281646729, -1.2035918235778809, 0.21617229282855988]"
eng_5a19fecc98ef147b13b59bd0d8caf8d5,Black Men in U.S. Face Endless Police Horror Stories,,,,,,,eng,[LANG=eng] Black Men in U.S. Face Endless Police Horror Stories,"[-1.628371000289917, -1.1061420440673828, -2.0757415294647217, -1.2934249639511108, -1.6933022737503052, -1.7390072345733643]"
eng_3ad13d30d6003ac059e6c923a7a7eafb,"But ""they"" pushed ""defund"" the police?",,,,,,,eng,"[LANG=eng] But ""they"" pushed ""defund"" the police?","[-0.5475060343742371, 0.9484645128250122, -0.7326088547706604, 0.6992971301078796, 0.0018387685995548964, 1.349849820137024]"
eng_74e531f9dcb74c5a7bfd9668012a8c74,"Do Your Job Kamala, Close The Wide Open Borders.",,,,,,,eng,"[LANG=eng] Do Your Job Kamala, Close The Wide Open Borders.","[-0.37545245885849, 0.04989314451813698, -0.8676072359085083, 0.8877304792404175, 0.2227262407541275, 0.48441192507743835]"
eng_b666fec715d97437ecb9c0c6a54378c4,Donald Trump is escalating his rhetoric as he runs,,,,,,,eng,[LANG=eng] Donald Trump is escalating his rhetoric as he runs,"[-2.9249134063720703, -2.8909380435943604, -2.9888412952423096, -2.8893380165100098, -3.0883939266204834, -3.1474733352661133]"
