id,text,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation,language,input_text,logits
swa_e92bc0f63d01293c1856c07101259060,wajaluo wataishi kuchukia wakikuyu just for nothing bidii yetu ndiyo yatufanya kuwa kifua mbele everywhere noapologiesforbeingakyuk,,,,,,,swa,[LANG=swa] wajaluo wataishi kuchukia wakikuyu just for nothing bidii yetu ndiyo yatufanya kuwa kifua mbele everywhere noapologiesforbeingakyuk,"[1.0612094402313232, 0.9247943162918091, -0.19047823548316956, 0.23392607271671295, 0.7265599370002747, 0.6218926906585693]"
swa_bcf6f9553436de0785b5904ff577954c,wakale na urp yetu ooh ya ruto tutaoga tena sana wacha vile tuliosha raila kot hawa wajamaa wa gema hawacheki,,,,,,,swa,[LANG=swa] wakale na urp yetu ooh ya ruto tutaoga tena sana wacha vile tuliosha raila kot hawa wajamaa wa gema hawacheki,"[1.1211841106414795, 1.4263842105865479, -0.10742655396461487, 0.48838990926742554, 0.8412067294120789, 0.6087695360183716]"
swa_132a7d3ec23c436e577f80f283b52a94,wakale wana kaa scarecrow wakisii haga ngumu sisi wakamba tunakaa aje,,,,,,,swa,[LANG=swa] wakale wana kaa scarecrow wakisii haga ngumu sisi wakamba tunakaa aje,"[1.1947308778762817, 1.086541771888733, -0.35875266790390015, 0.1716402769088745, 0.6347830295562744, 0.5659832954406738]"
swa_4038ace8e4f3c57567618e580334348e,we saw that from these elections uhunye hapendwi yeye ni president wa wakikuyu na wakalenjin tuu hizo kura m amejiwekea,,,,,,,swa,[LANG=swa] we saw that from these elections uhunye hapendwi yeye ni president wa wakikuyu na wakalenjin tuu hizo kura m amejiwekea,"[1.0837597846984863, 0.9592755436897278, -0.12539252638816833, 0.49940916895866394, 0.652859091758728, 0.5144259333610535]"
swa_df54a1f5599dff93d660fd4e8b0ae953,wajaluo wanadhani ni euro bondo please rt widely,,,,,,,swa,[LANG=swa] wajaluo wanadhani ni euro bondo please rt widely,"[1.1945914030075073, 0.9754385948181152, -0.40766382217407227, 0.010547328740358353, 0.6011682152748108, 0.464417040348053]"
swa_3e03ffb0ee901ab3009868839dcffe4c,wakenya tuwache ukabila sisi wote ni wakisii,,,,,,,swa,[LANG=swa] wakenya tuwache ukabila sisi wote ni wakisii,"[1.1656217575073242, 1.2223505973815918, -0.10339251160621643, 0.5872697830200195, 0.8965227007865906, 0.7360348701477051]"
swa_90e57d92bcff0aef4848c9e0413a1ae6,wakikuyu kukwamilia uongozi,,,,,,,swa,[LANG=swa] wakikuyu kukwamilia uongozi,"[1.1851376295089722, 0.8778204917907715, -0.5088798999786377, -0.1793861836194992, 0.5868155360221863, 0.4485918879508972]"
swa_0f7b36127ac79a14b19430d0f81d8511,wakikuyu nanyi munaboo nkt nasa tibiim,,,,,,,swa,[LANG=swa] wakikuyu nanyi munaboo nkt nasa tibiim,"[1.0499314069747925, 0.9993770122528076, -0.32136160135269165, 0.20746132731437683, 0.58104008436203, 0.46613433957099915]"
swa_f072fd92b9f7fe23d8ae906dcb452ea1,wakikuyu nao wataitwa wayapeso,,,,,,,swa,[LANG=swa] wakikuyu nao wataitwa wayapeso,"[1.2460366487503052, 1.1430408954620361, -0.43826982378959656, 0.08249157667160034, 0.6519669890403748, 0.5864591598510742]"
swa_7e15b06f88f27b5aa4a469c10668a1c7,wakikuyu ninini inaweza kuwarithisha hwatosheki kamwe,,,,,,,swa,[LANG=swa] wakikuyu ninini inaweza kuwarithisha hwatosheki kamwe,"[1.0424091815948486, 1.0854641199111938, -0.2775980532169342, 0.20962461829185486, 0.7728132605552673, 0.7108953595161438]"
swa_1bc644416efd1301629e3375fbdc5ade,wakisii hukua kwa kupeana id,,,,,,,swa,[LANG=swa] wakisii hukua kwa kupeana id,"[1.203645944595337, 1.1519004106521606, -0.07985488325357437, 0.35292762517929077, 0.8859335780143738, 0.7526365518569946]"
swa_c666827e4578a15b16f6f5ea543b3de6,wamama wajaluo wa bara huita tundu,,,,,,,swa,[LANG=swa] wamama wajaluo wa bara huita tundu,"[0.864538311958313, 0.502941906452179, -0.6007876396179199, -0.27372100949287415, 0.010017314925789833, -0.22562099993228912]"
swa_41db43a011fc7877a72da4f08f53c2d8,we knw my friend they are among kikuyus nini unataka tufichane na wajaluo wanauawa,,,,,,,swa,[LANG=swa] we knw my friend they are among kikuyus nini unataka tufichane na wajaluo wanauawa,"[0.9752259254455566, 0.9467812180519104, -0.18119341135025024, 0.1786891520023346, 0.698183536529541, 0.5672726631164551]"
swa_5ec6bd26dd05d156e1ebd1524031c559,wengine kesho twaja kkoo hawa wahindi hawajui hata pasaka kudeki,,,,,,,swa,[LANG=swa] wengine kesho twaja kkoo hawa wahindi hawajui hata pasaka kudeki,"[1.2319186925888062, 1.4095858335494995, 0.057922907173633575, 0.39708420634269714, 0.7695994973182678, 0.5440376996994019]"
swa_547eb2122e397d946ed566be1af6854b,waarabu wa kingorani hawa ni wenda wazimu tu,,,,,,,swa,[LANG=swa] waarabu wa kingorani hawa ni wenda wazimu tu,"[1.1396819353103638, 1.0750154256820679, -0.32244741916656494, 0.036108799278736115, 0.5063299536705017, 0.34570732712745667]"
swa_e8992b6277c70df4ccaa062f8d081cbe,wagani rt nini mbaya na hawa wajaluo,,,,,,,swa,[LANG=swa] wagani rt nini mbaya na hawa wajaluo,"[1.0519707202911377, 1.096580982208252, -0.20898614823818207, 0.10805939882993698, 0.6657600998878479, 0.4726102352142334]"
swa_926feaf0cc537ef0e6032c2a9daf79ec,wahindi warudi kwao crimesblamedonvimalshah,,,,,,,swa,[LANG=swa] wahindi warudi kwao crimesblamedonvimalshah,"[1.2259995937347412, 1.482922911643982, -0.10539694130420685, 0.560707151889801, 0.7744419574737549, 0.7038126587867737]"
swa_f81a65e173d392d1e5f1329a3954878c,wajaluo mnashida ya kutotahiriwa,,,,,,,swa,[LANG=swa] wajaluo mnashida ya kutotahiriwa,"[1.131441354751587, 1.0268648862838745, -0.2531222701072693, 0.07721375674009323, 0.7525669932365417, 0.5307308435440063]"
swa_ff19d125fd08473d8b61654a029f7ebc,wajaluo muna shida sana,,,,,,,swa,[LANG=swa] wajaluo muna shida sana,"[1.1517693996429443, 1.0849970579147339, -0.2954205274581909, 0.1064504012465477, 0.6575541496276855, 0.5154674053192139]"
swa_6a86076f2fbcd6fa28cf6237d1a6ad63,wajaluo pia wako na mazigwembee lyndanashugaboy,,,,,,,swa,[LANG=swa] wajaluo pia wako na mazigwembee lyndanashugaboy,"[0.9850947856903076, 0.9930124878883362, -0.2879140079021454, 0.1541380137205124, 0.5583805441856384, 0.4337877035140991]"
swa_a0b96169d53287496516e996d388be30,wajaluo sisi hubrowse na omera mini,,,,,,,swa,[LANG=swa] wajaluo sisi hubrowse na omera mini,"[1.0412189960479736, 0.8131224513053894, -0.46099674701690674, 0.05860667675733566, 0.47627758979797363, 0.4060910642147064]"
swa_5a3310a2fadd383ed5226471810b813d,uyu nimchawi hehee hawa wakisii watatuonyesha mambo,,,,,,,swa,[LANG=swa] uyu nimchawi hehee hawa wakisii watatuonyesha mambo,"[1.0286049842834473, 1.3239535093307495, -0.17033155262470245, 0.2625568211078644, 0.7750882506370544, 0.6207695007324219]"
swa_d09239bf40b662aeff5d6b1e53c91f9e,wacha kuniharibia biacara rt ati amoeba ni minyoo hawa wakikuyu wakuuza dawa wanatudanganya sana,,,,,,,swa,[LANG=swa] wacha kuniharibia biacara rt ati amoeba ni minyoo hawa wakikuyu wakuuza dawa wanatudanganya sana,"[1.1565253734588623, 1.3210265636444092, -0.1968470811843872, 0.22741425037384033, 0.7320905327796936, 0.5161041021347046]"
swa_02b966510ebbaa7661e36ac3df15b739,you and raila have killed kikuyus in mpeketoni and we are going to kill you maina kamanda to wetangula,,,,,,,swa,[LANG=swa] you and raila have killed kikuyus in mpeketoni and we are going to kill you maina kamanda to wetangula,"[0.8876814842224121, 1.4274234771728516, 0.22494204342365265, 0.8214090466499329, 0.9760359525680542, 0.6508409976959229]"
swa_00ecb8cfd346b7c634e5faa3618625fe,beyonce mkamba pia kambas are hotrt jay z angekuwa mjaka haha,,,,,,,swa,[LANG=swa] beyonce mkamba pia kambas are hotrt jay z angekuwa mjaka haha,"[0.773327112197876, 1.2713533639907837, 0.12645073235034943, 0.4972877502441406, 0.6881847381591797, 0.4480113387107849]"
swa_efd27b95c17f5964783a541d9c0ba2ce,hakuna watu stingy kama wakale mtu aniambie shida ya hawa watu hua gani,,,,,,,swa,[LANG=swa] hakuna watu stingy kama wakale mtu aniambie shida ya hawa watu hua gani,"[1.0773112773895264, 1.245505690574646, -0.29358887672424316, 0.1442124992609024, 0.6000067591667175, 0.21215863525867462]"
swa_47b44d73168bb3c82382d4e5782ae7e7,hawa wazungu wanaamini kila ijumaa ya tarehe ni siku ya majangawaende uswahilini ambapo kila siku ni majanga pictwittercomygwaaceiy,,,,,,,swa,[LANG=swa] hawa wazungu wanaamini kila ijumaa ya tarehe ni siku ya majangawaende uswahilini ambapo kila siku ni majanga pictwittercomygwaaceiy,"[1.1596113443374634, 1.0081878900527954, -0.5047217607498169, -0.03435732424259186, 0.4274947941303253, 0.26038214564323425]"
swa_a3f043d14f789d72aafd200bf5da441b,hawa ma mps wajaluo wanapiga mdomo hapa uhuru atawanunua wote kuweka tumbo mbele tu na njaa maghasia,,,,,,,swa,[LANG=swa] hawa ma mps wajaluo wanapiga mdomo hapa uhuru atawanunua wote kuweka tumbo mbele tu na njaa maghasia,"[1.1105167865753174, 1.1078330278396606, -0.23874406516551971, 0.14803172647953033, 0.6786603927612305, 0.5840447545051575]"
swa_ddbe68ef3d6480083dab88d98e9bb1f6,yees us kisiis wi are hot species hawa wakisii wa twitter wanaonanga kila mtu anajua,,,,,,,swa,[LANG=swa] yees us kisiis wi are hot species hawa wakisii wa twitter wanaonanga kila mtu anajua,"[1.2890865802764893, 1.2883390188217163, 0.05305459350347519, 0.5219631791114807, 0.635358989238739, 0.2928341329097748]"
swa_89d34c0666719c616ecf06d00689c6da,hawa wajaluo hawatuwezi mende hao aii rt mnaingilia wakamba na mkitaka cont,,,,,,,swa,[LANG=swa] hawa wajaluo hawatuwezi mende hao aii rt mnaingilia wakamba na mkitaka cont,"[1.0400876998901367, 1.1125462055206299, -0.29069000482559204, 0.17467628419399261, 0.6519461870193481, 0.40933820605278015]"
swa_340c8eeeae5548c414aa5c9056bf3c38,hawa wakikuyu aki hawananga aibu unauza sukuma pahali pamechomewa mtu hata maiti haijabebwa sukuma zinanuka,,,,,,,swa,[LANG=swa] hawa wakikuyu aki hawananga aibu unauza sukuma pahali pamechomewa mtu hata maiti haijabebwa sukuma zinanuka,"[1.1222819089889526, 1.2136963605880737, -0.09279267489910126, 0.32865235209465027, 0.8519831299781799, 0.6706552505493164]"
swa_e809d86c257cc05c87c9bc876f50c804,hawa wakikuyu wamezidi salt red food colour ati ni pilipili ya mahindi choma,,,,,,,swa,[LANG=swa] hawa wakikuyu wamezidi salt red food colour ati ni pilipili ya mahindi choma,"[1.0746967792510986, 0.5731109976768494, -0.690669059753418, -0.43794602155685425, 0.10055264085531235, -0.0948122963309288]"
swa_1708588432d72845c62c95ba12a379be,wajaluo watupe mawe kama kawaida,,,,,,,swa,[LANG=swa] wajaluo watupe mawe kama kawaida,"[1.1374156475067139, 1.1984962224960327, -0.26238808035850525, 0.26458537578582764, 0.7936614155769348, 0.4657406806945801]"
swa_2fb595b1920d04bfaca30b2e4dbdd765,all luos are obsessed with ruto kwani aliwakosea nini jamani,,,,,,,swa,[LANG=swa] all luos are obsessed with ruto kwani aliwakosea nini jamani,"[1.047837734222412, 0.8902224898338318, -0.2551378607749939, 0.056773945689201355, 0.597472608089447, 0.24321192502975464]"
swa_8cd5685e36ac22758500012bac5755b7,tuanze kumada hawa wazungu wenye wako huku pia hehe tit for tat alaaas,,,,,,,swa,[LANG=swa] tuanze kumada hawa wazungu wenye wako huku pia hehe tit for tat alaaas,"[0.9613956212997437, 0.9781901240348816, -0.1301402449607849, 0.1636652946472168, 0.45445773005485535, 0.3103358745574951]"
swa_897084e2f2c0419603d9fc1d671ef9f6,yaani presidential address ya obama iko na spoiler alert hawa wazungu pia wamezidi,,,,,,,swa,[LANG=swa] yaani presidential address ya obama iko na spoiler alert hawa wazungu pia wamezidi,"[1.0122623443603516, 1.0041885375976562, -0.3615837097167969, 0.13624335825443268, 0.6076509952545166, 0.43566736578941345]"
swa_e6c8951fdc39c469e19b53e6453fbcaa,ubaya ya wajaluo wakizaa hata mtoto mmoja matiti inalala milele,,,,,,,swa,[LANG=swa] ubaya ya wajaluo wakizaa hata mtoto mmoja matiti inalala milele,"[1.1262327432632446, 1.2270053625106812, -0.1915990114212036, 0.38957417011260986, 0.7605841159820557, 0.6674662828445435]"
swa_f90de155c151ebd1f7edc83c3a02787a,who cheated you wakikuyu ni wale wale huhu diaspora bado ni wakabila tribalism runs in their blood,,,,,,,swa,[LANG=swa] who cheated you wakikuyu ni wale wale huhu diaspora bado ni wakabila tribalism runs in their blood,"[1.270535945892334, 1.3517259359359741, -0.19538673758506775, 0.41941890120506287, 0.717063307762146, 0.5822742581367493]"
swa_844af19c70360c0200936f255701479d,wjinga ni nyinyi wakikuyu uizi imewafanya mumekuwa wajinga zaidi hadi hamuoni ata kama kifo unawakujia,,,,,,,swa,[LANG=swa] wjinga ni nyinyi wakikuyu uizi imewafanya mumekuwa wajinga zaidi hadi hamuoni ata kama kifo unawakujia,"[1.1403518915176392, 1.308920979499817, -0.24976782500743866, 0.3023652136325836, 0.8680962920188904, 0.7235743403434753]"
swa_13263a6bc6391412354a40183fada6fc,wote hawako mjengo acha mauchungu rt you mean wenye wako mjengo rt of smartly dressed men are luos,,,,,,,swa,[LANG=swa] wote hawako mjengo acha mauchungu rt you mean wenye wako mjengo rt of smartly dressed men are luos,"[1.157174825668335, 1.106218934059143, -0.25625312328338623, 0.31816548109054565, 0.4722563922405243, 0.2623332440853119]"
swa_5e5f105b4b6932aaa96528baf1f68968,wote ni wakikuyu wamerogwa hao taffgal hapana hiyo ilikuwa muranga,,,,,,,swa,[LANG=swa] wote ni wakikuyu wamerogwa hao taffgal hapana hiyo ilikuwa muranga,"[0.9432731866836548, 0.38098204135894775, -0.8037304282188416, -0.25149986147880554, 0.006541572976857424, 0.33976465463638306]"
swa_db6a61c49a09f973bff691daace04306,hawa wakorino ata ukiwaona hapa madame wao ni naughty kuruka ni ka madame wakamba hehe,,,,,,,swa,[LANG=swa] hawa wakorino ata ukiwaona hapa madame wao ni naughty kuruka ni ka madame wakamba hehe,"[1.2743871212005615, 1.1759673357009888, -0.4070875644683838, 0.1912139654159546, 0.5254138112068176, 0.39643558859825134]"
swa_91131d28f11e3dee6078bc546670083e,since last wednesday tyre busts and one puncture hawa wakamba wa matyre kumanina zao na tyri zao mbovu nkt,,,,,,,swa,[LANG=swa] since last wednesday tyre busts and one puncture hawa wakamba wa matyre kumanina zao na tyri zao mbovu nkt,"[1.2464545965194702, 1.4719518423080444, -0.027568679302930832, 0.3144538700580597, 0.6772546172142029, 0.3617212772369385]"
swa_71aa773f4363a91b6c49f8a160a51fcd,sio at i wakikuyu tuna ukabila tunachagua kiongozi mwenye ako capable kusolve shida zetu brekko,,,,,,,swa,[LANG=swa] sio at i wakikuyu tuna ukabila tunachagua kiongozi mwenye ako capable kusolve shida zetu brekko,"[1.2236355543136597, 0.891637921333313, -0.36043840646743774, 0.21069779992103577, 0.5500865578651428, 0.40365421772003174]"
swa_680fea23246961e11fa3ecb1ea5299c1,sio mwizi anafanyanga hii kazi ya gabbage sasa hawa wamaasai wakadhani anaiba kuku,,,,,,,swa,[LANG=swa] sio mwizi anafanyanga hii kazi ya gabbage sasa hawa wamaasai wakadhani anaiba kuku,"[1.007601261138916, 1.2232372760772705, 0.1316651999950409, 0.29952502250671387, 0.6719223856925964, 0.46211346983909607]"
swa_8b68af2ea8264be62a633a7447772154,sisi kama wajaluo tuna vituko lol ati vip na vvip yaani kila mtu vip ujaluo ni sidaaaaaa,,,,,,,swa,[LANG=swa] sisi kama wajaluo tuna vituko lol ati vip na vvip yaani kila mtu vip ujaluo ni sidaaaaaa,"[1.1765152215957642, 0.8508774638175964, -0.48028063774108887, 0.06710940599441528, 0.2979961633682251, 0.1784575879573822]"
swa_955ae3498fba2b715ac58f9505031748,sisi kama wakisii we stand with hatutaki msiecho pana uguse pipi yangu nitakuua aki ma,,,,,,,swa,[LANG=swa] sisi kama wakisii we stand with hatutaki msiecho pana uguse pipi yangu nitakuua aki ma,"[1.232583999633789, 1.4349749088287354, -0.03156929835677147, 0.7182546854019165, 0.9398519992828369, 0.8335425853729248]"
swa_450499eec25f4c0f2cd1b528083cd10f,sisi na wakisii hatuna shida wananasa wanataka tu kututenganisha na kutuharibia kura zetu za wakisii we tell them we cant buy your crap,,,,,,,swa,[LANG=swa] sisi na wakisii hatuna shida wananasa wanataka tu kututenganisha na kutuharibia kura zetu za wakisii we tell them we cant buy your crap,"[1.2152538299560547, 1.4516123533248901, 0.03991357609629631, 0.526934027671814, 0.974816083908081, 0.7345247268676758]"
swa_d8e2f338ffd61a8079bf2612140d0265,sina hasira na wakisii lakini nina hasira na wajaluo raila luhya wanjala samburu lenaola wakamba mwilu except the that dissented,,,,,,,swa,[LANG=swa] sina hasira na wakisii lakini nina hasira na wajaluo raila luhya wanjala samburu lenaola wakamba mwilu except the that dissented,"[1.2487910985946655, 1.5444246530532837, -0.1487758308649063, 0.5144373774528503, 0.8697050213813782, 0.6652876734733582]"
swa_bb34e662e93686fab183c85b03727e7e,sisi wakikuyu huwa wezi bana,,,,,,,swa,[LANG=swa] sisi wakikuyu huwa wezi bana,"[1.3111965656280518, 1.2038575410842896, -0.17113517224788666, 0.3390680253505707, 0.7346550822257996, 0.6665303707122803]"
swa_7c8fa60d3619bc2fe6436cf1c554d866,vita ya waluhya na wajaluo kikuyu anaingilia kwa nini hao ni mashemeji,,,,,,,swa,[LANG=swa] vita ya waluhya na wajaluo kikuyu anaingilia kwa nini hao ni mashemeji,"[0.8750100135803223, 1.1010762453079224, -0.19447456300258636, 0.34802839159965515, 0.7130163311958313, 0.5191982984542847]"
swa_7972d99e064af95795c1eb41b7f157d4,sisi sio wajaluo raila atupimie hewa kisiasa nkt douglas mluhya aki wajaluo huonewa yawa,,,,,,,swa,[LANG=swa] sisi sio wajaluo raila atupimie hewa kisiasa nkt douglas mluhya aki wajaluo huonewa yawa,"[0.9224082231521606, 0.8064243197441101, -0.30989763140678406, 0.32015469670295715, 0.5738202929496765, 0.4469643235206604]"
swa_f401e40c8a14989c45dbadff523ac04b,hawa wamasai wa town wahuni kweli haya nimakapi ya wamasai sio original,,,,,,,swa,[LANG=swa] hawa wamasai wa town wahuni kweli haya nimakapi ya wamasai sio original,"[1.2338192462921143, 1.108657717704773, -0.08023980259895325, 0.10434503853321075, 0.5749942660331726, 0.3860630989074707]"
swa_783c89f3e1d7957da41fd75a3741f8dd,kamau tell onyoka sisi si wajinga wakisii si wakunadiwa they are after their stomachs tutaonana,,,,,,,swa,[LANG=swa] kamau tell onyoka sisi si wajinga wakisii si wakunadiwa they are after their stomachs tutaonana,"[1.286710500717163, 1.5739859342575073, 0.2897051274776459, 0.6238976716995239, 1.0828921794891357, 0.850395679473877]"
swa_56478f30d9e2425259bc778d7ea8b29f,kamba kikuyu luo kalenjin samburu the coast ameru luhya kisii naija wa roysambu etc we cant sit and watch luolivesmatter kushinda za makabila mengine,,,,,,,swa,[LANG=swa] kamba kikuyu luo kalenjin samburu the coast ameru luhya kisii naija wa roysambu etc we cant sit and watch luolivesmatter kushinda za makabila mengine,"[0.9449813365936279, 1.0529627799987793, -0.1552310436964035, 0.5568835139274597, 0.5826385617256165, 0.31540054082870483]"
swa_c310b264009dc85362b2c7d36b4c38ad,sijawahi kuona mtu mjinga kama wewe katika karne hii ya katiba mpyakenya si ya wakikuyu pekeekisumu ni kenya na waluo wanaweza kutuongoza,,,,,,,swa,[LANG=swa] sijawahi kuona mtu mjinga kama wewe katika karne hii ya katiba mpyakenya si ya wakikuyu pekeekisumu ni kenya na waluo wanaweza kutuongoza,"[1.289684534072876, 1.2428418397903442, -0.10341262072324753, 0.6401572227478027, 0.777096688747406, 0.767880380153656]"
swa_54286386fa14e143f798cbbdf49edb27,kikuyus only pigia kura kikuyus u think tumewaeka kwa hesabu zetu jubileeidiot,,,,,,,swa,[LANG=swa] kikuyus only pigia kura kikuyus u think tumewaeka kwa hesabu zetu jubileeidiot,"[1.209276556968689, 1.133863091468811, 0.00138117466121912, 0.35963383316993713, 0.7753370404243469, 0.6271604895591736]"
swa_561e6e5a56d4ea096b4b86f9aef343d3,kiraithe is just a jubilee mole kenya igawanywe wakikuyu kwao luos kwao hes denying and people are dying everyday nonsense,,,,,,,swa,[LANG=swa] kiraithe is just a jubilee mole kenya igawanywe wakikuyu kwao luos kwao hes denying and people are dying everyday nonsense,"[1.1098017692565918, 1.47303307056427, 0.03773335739970207, 0.47494593262672424, 0.862432062625885, 0.7131632566452026]"
swa_8cfa2441c657c3f5511587a029827ecb,lmao wakisii wadeportiwe pia warudi kwao ndiziney land,,,,,,,swa,[LANG=swa] lmao wakisii wadeportiwe pia warudi kwao ndiziney land,"[1.1778136491775513, 1.45443856716156, 0.10824710130691528, 0.631210207939148, 1.0178251266479492, 0.8320262432098389]"
swa_6bfaabd4003e8185ec15e19129f0f26b,luos must stop their fu hatred on kikuyus mkikuyu alikula nini ya jaluomishidwe katika jina la yesu christowagwan,,,,,,,swa,[LANG=swa] luos must stop their fu hatred on kikuyus mkikuyu alikula nini ya jaluomishidwe katika jina la yesu christowagwan,"[0.9991490840911865, 1.2171921730041504, -0.008213802240788937, 0.5041646361351013, 0.8945587277412415, 0.5785993337631226]"
swa_3ebd3ae8de90c9c8577616dfd5506386,kikuyus will kill them all ati ukipata mkikuyu hell si ati ako apo juu ya dhambianauza fire extinguisher,,,,,,,swa,[LANG=swa] kikuyus will kill them all ati ukipata mkikuyu hell si ati ako apo juu ya dhambianauza fire extinguisher,"[1.2100080251693726, 1.3210020065307617, 0.18002042174339294, 0.6958954930305481, 0.9462220072746277, 0.6763893961906433]"
