id,text,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation,language,input_text,logits
pan_630b56b78e4345536b58d0a038309702,پھسیاں اوتے جال نہ سُٹ... گل سن، منہ تے وال نہ سُٹ.,,,,,,,pan,[LANG=pan] پھسیاں اوتے جال نہ سُٹ... گل سن، منہ تے وال نہ سُٹ.,"[-1.2405506372451782, -1.4242953062057495, -2.063556432723999, -1.2818603515625, -1.2279467582702637, -0.2740965485572815]"
pan_b8c2edb99d83729b6996cc01416dee4a,اللہ خیر کرے برا نا منو تے دس سکدے او اپنے دل دی گل !,,,,,,,pan,[LANG=pan] اللہ خیر کرے برا نا منو تے دس سکدے او اپنے دل دی گل !,"[-3.130568742752075, -2.840181827545166, -2.9824812412261963, -3.28806471824646, -3.076125383377075, -2.656832456588745]"
pan_e334baaa9c9fb60b745104488ac5fcdd,مختیاریا گل ود گئی اے لگتا ہے اب پھر منشی کے منڈے کو بلانا پڑے گا,,,,,,,pan,[LANG=pan] مختیاریا گل ود گئی اے لگتا ہے اب پھر منشی کے منڈے کو بلانا پڑے گا,"[-0.029730865731835365, 0.8151137232780457, 0.7159377336502075, 0.3137911558151245, 0.21855290234088898, 0.77779620885849]"
pan_1e73531eff2fceea007f596eae05c5b4,لگدا اے تُسی کسی خاص سوچ وچ ڈُبے ہوئے او؟ دسو، کیہڑی گل دماغ وچ پئی اے؟,,,,,,,pan,[LANG=pan] لگدا اے تُسی کسی خاص سوچ وچ ڈُبے ہوئے او؟ دسو، کیہڑی گل دماغ وچ پئی اے؟,"[-3.1067936420440674, -2.9957215785980225, -3.447178840637207, -3.6925127506256104, -3.0944316387176514, -3.0981767177581787]"
pan_98c468aa63d86692c187644f85148edd,یاروں امب دا موسم ہیگا جنگ دا نی,,,,,,,pan,[LANG=pan] یاروں امب دا موسم ہیگا جنگ دا نی,"[-2.192898988723755, -1.1642650365829468, -2.083629846572876, -1.9776707887649536, -2.2660090923309326, -2.007054090499878]"
pan_d56a1051ebd477e98d4e90ae0b463404,وڈا گلاس دس روپے دا چھوٹا گلاس پنج روپے دا,,,,,,,pan,[LANG=pan] وڈا گلاس دس روپے دا چھوٹا گلاس پنج روپے دا,"[-2.977700710296631, -1.9709744453430176, -3.262570381164551, -2.88161563873291, -3.000535726547241, -2.4204070568084717]"
pan_e56e136cb198767ca93151797882ec87,‏سیانے کہندے نے حال......! پُچھی دا نئیں ویکھی دا اے ..!,,,,,,,pan,[LANG=pan] ‏سیانے کہندے نے حال......! پُچھی دا نئیں ویکھی دا اے ..!,"[0.30830812454223633, 0.4707474708557129, 0.049502696841955185, -0.20040878653526306, -0.14134341478347778, 0.2949601411819458]"
pan_43e90c0fe900084a683be40ba75b2d5d,دکھاں دی روٹی ، سولاں دا سالن ، آہیں دا بالن بال نی ، مائے نی میں کنوں اکھاں درد وچھوڑے دا حال نی,,,,,,,pan,[LANG=pan] دکھاں دی روٹی ، سولاں دا سالن ، آہیں دا بالن بال نی ، مائے نی میں کنوں اکھاں درد وچھوڑے دا حال نی,"[-2.7399938106536865, -2.285036087036133, -2.5280368328094482, -2.5523953437805176, -2.752587080001831, -2.3664400577545166]"
pan_503d29065056a7a576e1aaaa35fd249a,کوئی سونا ماسّے دا کِنا سوہنا لگدا بندہ ہووے سجّناں دے پاسّے دا,,,,,,,pan,[LANG=pan] کوئی سونا ماسّے دا کِنا سوہنا لگدا بندہ ہووے سجّناں دے پاسّے دا,"[-2.556542158126831, -2.661806106567383, -2.823540449142456, -3.217027187347412, -2.994192361831665, -2.7587544918060303]"
pan_b195c997b26a8a017b896d5aebda39c8,بوتھا ای اینج دا اے,,,,,,,pan,[LANG=pan] بوتھا ای اینج دا اے,"[-2.54304838180542, -3.018859624862671, -2.896967887878418, -3.6537697315216064, -3.1648826599121094, -2.9088497161865234]"
pan_ee377b0076ed09a2e5e9b29cc45a2898,بزرگاں دا ایہو علاج اے,,,,,,,pan,[LANG=pan] بزرگاں دا ایہو علاج اے,"[-2.9755704402923584, -2.445384979248047, -3.450049877166748, -3.442974805831909, -3.211338758468628, -2.720219612121582]"
pan_899f80ca348df53d1269f8e4d85fbc4c,‏بُلھے نالوں چُلھا چنگا، جس تے اَن پکائی دا رَل فقیراں مجلس کیتی، بھورا بھورا کھائی دا,,,,,,,pan,[LANG=pan] ‏بُلھے نالوں چُلھا چنگا، جس تے اَن پکائی دا رَل فقیراں مجلس کیتی، بھورا بھورا کھائی دا,"[-2.557586908340454, -2.2902438640594482, -2.7297656536102295, -2.6076500415802, -2.9610893726348877, -2.483243465423584]"
pan_798600b8b5d272cd5ac581b14b0aff1c,میں آکھیا وصل مقدر نہیں نالے درد ھجر دا چوکھا اے مینوں سدیا درد دا تاجر اوس,,,,,,,pan,[LANG=pan] میں آکھیا وصل مقدر نہیں نالے درد ھجر دا چوکھا اے مینوں سدیا درد دا تاجر اوس,"[-3.0471866130828857, -2.1760036945343018, -2.857553720474243, -2.7963504791259766, -2.938673257827759, -2.5162899494171143]"
pan_29a301c6d7eff42658ef8aee18d1851a,اسی تے اینج دا کج نہیں سوچیا,,,,,,,pan,[LANG=pan] اسی تے اینج دا کج نہیں سوچیا,"[-3.0183122158050537, -3.2676782608032227, -3.443464994430542, -3.7557454109191895, -3.1689178943634033, -2.87742018699646]"
pan_b185706a3f4dfb0feb8f7b2c7b27e3e4,اسی نازک دل دے لوگ ہاں ساڈا دل نہ یار دکھایا کر,,,,,,,pan,[LANG=pan] اسی نازک دل دے لوگ ہاں ساڈا دل نہ یار دکھایا کر,"[-3.2786240577697754, -2.3067831993103027, -3.0558249950408936, -2.878542423248291, -2.9784281253814697, -2.710444211959839]"
pan_865615a10bcc5cbe200d314f351209fa,‏اوئے جرنیلا اگلی بچی پیش کر اوئے کنجرا اسی ڈھائی کلو مچھلی کھا بیٹھے آں,,,,,,,pan,[LANG=pan] ‏اوئے جرنیلا اگلی بچی پیش کر اوئے کنجرا اسی ڈھائی کلو مچھلی کھا بیٹھے آں,"[-0.6490567922592163, 0.3748992085456848, 0.822674036026001, 0.6668235659599304, -0.19707700610160828, 0.3597506284713745]"
pan_be62ac6546657492bbd788a8cc06a011,بننا توڈا وی کج نئیں قسمے اسی توانو ریچ دے رئے آں تے تسی ہتھ بنی کھڑے او,,,,,,,pan,[LANG=pan] بننا توڈا وی کج نئیں قسمے اسی توانو ریچ دے رئے آں تے تسی ہتھ بنی کھڑے او,"[-2.0114705562591553, -1.3287712335586548, -1.5249691009521484, -1.5183905363082886, -1.6115906238555908, -1.1308135986328125]"
pan_62313c6df3264f406d162fd83803826e,لاہور شہر میں اتنی پولیس گردی کے باوجود لاہور تنظیم کی بہترین ریلی۔ ان شاء اللہ اسی جذبے سے ڈٹے رہیں گے۔ #نکلو_اب_خاموشی_گناہ_ہے #imrankhanPTI,,,,,,,pan,[LANG=pan] لاہور شہر میں اتنی پولیس گردی کے باوجود لاہور تنظیم کی بہترین ریلی۔ ان شاء اللہ اسی جذبے سے ڈٹے رہیں گے۔ #نکلو_اب_خاموشی_گناہ_ہے #imrankhanPTI,"[0.4915502369403839, 0.8809632062911987, -2.004387617111206, -0.319571852684021, -1.5235011577606201, -1.316059947013855]"
pan_bce2c043354c6cd249ad2946d88f05ab,اوہدی میری گل نئی ہوندی دل دی مشکل حل نئی ہوندی. سجناں دے درشن نئی ہوندےتاں ای طبیعت ول نئی ہوندی,,,,,,,pan,[LANG=pan] اوہدی میری گل نئی ہوندی دل دی مشکل حل نئی ہوندی. سجناں دے درشن نئی ہوندےتاں ای طبیعت ول نئی ہوندی,"[-3.1306214332580566, -3.224609136581421, -3.259312152862549, -3.58974552154541, -3.226922035217285, -3.0110137462615967]"
pan_542f50f4494bf482ae62c60dbc5471ce,اندروں ای مر گئی تواڈی,,,,,,,pan,[LANG=pan] اندروں ای مر گئی تواڈی,"[-1.9742428064346313, -0.8883870244026184, -1.028146743774414, -1.6618603467941284, -1.6489474773406982, -1.661229133605957]"
pan_f25e6296c739dbb725f0d2e1ce497754,اوے یوتھیو ، تواڈی پین نو لن#,,,,,,,pan,[LANG=pan] اوے یوتھیو ، تواڈی پین نو لن#,"[-0.3852926194667816, 0.8478900790214539, 1.1956324577331543, 1.3573535680770874, 0.021768614649772644, 0.5264488458633423]"
pan_f9a44b9029ce1dfacfcf3e8d89035d21,تے میں تواڈی کھچڑی پکا کے کھا جانی,,,,,,,pan,[LANG=pan] تے میں تواڈی کھچڑی پکا کے کھا جانی,"[-0.93629390001297, -0.04695736616849899, 0.40101951360702515, 0.310621052980423, -0.30229535698890686, 0.01050593238323927]"
pan_7aa69e3fc76d7957167498fb169b0f3e,اوئے یوتھیو ، رنڈی کے بچو ،تواڈی پین نو، لن,,,,,,,pan,[LANG=pan] اوئے یوتھیو ، رنڈی کے بچو ،تواڈی پین نو، لن,"[-0.3119865953922272, 0.8771728873252869, 1.4489309787750244, 1.6574702262878418, 0.2352910041809082, 0.7381149530410767]"
pan_7e23b9884062e10a677806ef517269a2,پھدی تواڈی پین دی لن پٹ لو جے پٹیا جاندا ای تے۔,,,,,,,pan,[LANG=pan] پھدی تواڈی پین دی لن پٹ لو جے پٹیا جاندا ای تے۔,"[-0.4794842600822449, 0.5018454194068909, 1.0988836288452148, 1.1923842430114746, -0.022141214460134506, 0.7593157291412354]"
pan_4ba43c7315c7cfbc16ac5814c332622f,تواڈے ایک سو چھیاسی تے ساڈے ایک سو اُناسی پر جُت اسی گئے تواڈی پین دی سری,,,,,,,pan,[LANG=pan] تواڈے ایک سو چھیاسی تے ساڈے ایک سو اُناسی پر جُت اسی گئے تواڈی پین دی سری,"[-0.23139120638370514, 0.9683744311332703, 1.3283534049987793, 1.4481463432312012, 0.2689395844936371, 0.8055603504180908]"
pan_97e7e586629a8e331458887582648edb,تواڈی ماں نوں کی تکلیف اے خیر تم کو تو ڈالر ایسی خبروں کے ہی ملتے ہیں ۔ سالہ بکاو مال,,,,,,,pan,[LANG=pan] تواڈی ماں نوں کی تکلیف اے خیر تم کو تو ڈالر ایسی خبروں کے ہی ملتے ہیں ۔ سالہ بکاو مال,"[-0.47858765721321106, 0.6480782628059387, 0.3248012661933899, 0.09862106293439865, -0.0008403727551922202, 0.62885981798172]"
pan_e53f553da60b6847df3469c8d99cdb56,یہ پین یک ہے #ڈگی_والا,,,,,,,pan,[LANG=pan] یہ پین یک ہے #ڈگی_والا,"[-0.2944493293762207, 0.907132089138031, 1.332301378250122, 1.1602920293807983, -0.011242021806538105, 0.4805302917957306]"
pan_2634fcd99e57ca6c55e5b10b26f4627d,وای پین این مای هارت,,,,,,,pan,[LANG=pan] وای پین این مای هارت,"[-0.9220999479293823, 0.78644859790802, 0.5534473657608032, 0.7740268111228943, -0.3804858922958374, -0.2023756355047226]"
pan_7c9bd2e5f4b9662e84644cb06485ea3f,توں پین یکا ہن زہر کھالے,,,,,,,pan,[LANG=pan] توں پین یکا ہن زہر کھالے,"[-0.6308689117431641, 0.6117478609085083, 0.7907103300094604, 1.1318646669387817, -0.09282535314559937, 0.34736204147338867]"
pan_89adda86a1f34d452f94166bbdb6533d,یہ پین چود دوغلے ہوتے ہیں,,,,,,,pan,[LANG=pan] یہ پین چود دوغلے ہوتے ہیں,"[0.26653069257736206, 1.1860018968582153, 1.568876028060913, 1.6897764205932617, 0.4884146451950073, 1.1034862995147705]"
pan_43f41cc0d3f1d174534b26f5414f9bf2,یہ حقیقت بھی ہے ار لاڈلا پین بھی ہے,,,,,,,pan,[LANG=pan] یہ حقیقت بھی ہے ار لاڈلا پین بھی ہے,"[-0.4187764525413513, 0.5824612975120544, 0.7662776708602905, 0.5878904461860657, -0.011526464484632015, 0.7328110337257385]"
pan_196d4dd8b3316c972295fcac05d3e411,از لینکی که پیج کیوان جان پین هست,,,,,,,pan,[LANG=pan] از لینکی که پیج کیوان جان پین هست,"[-2.544538974761963, -2.0531139373779297, -2.95809006690979, -2.9576945304870605, -3.3651084899902344, -3.2853052616119385]"
pan_f1c621f86b0f59847c52765b15e328a3,توییتمو پین کردم ببینید و ریتوییت کنید #مهسا_امینی #OpIran,,,,,,,pan,[LANG=pan] توییتمو پین کردم ببینید و ریتوییت کنید #مهسا_امینی #OpIran,"[-3.423017740249634, -2.927537441253662, -3.609602451324463, -3.3846795558929443, -3.392570734024048, -3.25162935256958]"
pan_650966ced4264d9228d7bd02d7f82b3b,اور جو یتری پین دے خسم نیازی نے ملک نال کیتا چار سال وچ أودا جواب۔تیری پین دے گی کپڑے اتار کے,,,,,,,pan,[LANG=pan] اور جو یتری پین دے خسم نیازی نے ملک نال کیتا چار سال وچ أودا جواب۔تیری پین دے گی کپڑے اتار کے,"[-0.09304138273000717, 1.129982352256775, 1.2750481367111206, 1.8350826501846313, 0.4457743763923645, 1.1156909465789795]"
pan_f5e1e33523b031a4bfd71d176bf597f0,شب بخیر این توئیت شما رو من نمیتونم پین کنم؟,,,,,,,pan,[LANG=pan] شب بخیر این توئیت شما رو من نمیتونم پین کنم؟,"[-3.544203519821167, -2.9552345275878906, -3.428650379180908, -3.2799713611602783, -3.227383852005005, -2.808518648147583]"
pan_019c14f79e76ce7afc62c88bc47c27ba,کسی که مهم باشه، خودش بالا میمونه.... نیازی به پین نیس...!,,,,,,,pan,[LANG=pan] کسی که مهم باشه، خودش بالا میمونه.... نیازی به پین نیس...!,"[-1.2200891971588135, -1.3890968561172485, -2.661921262741089, -2.0317649841308594, -1.5229122638702393, -0.9050877094268799]"
pan_90cdccace4f48f7bbc6efde6ea264c64,داداش تو منشنی که پین کردم ریت بزن دمت,,,,,,,pan,[LANG=pan] داداش تو منشنی که پین کردم ریت بزن دمت,"[-2.0875606536865234, -0.20322422683238983, -1.7588298320770264, -1.209612488746643, -1.7048089504241943, -1.685211420059204]"
pan_13afd863a8f68c865ea5f714832623be,کرن تیری پین ویسے ہی نکلی ہوئے اے علیم کی راکھیل,,,,,,,pan,[LANG=pan] کرن تیری پین ویسے ہی نکلی ہوئے اے علیم کی راکھیل,"[-0.7121140956878662, 0.5265956521034241, 1.0635138750076294, 1.2450863122940063, -0.18570737540721893, 0.6483469009399414]"
pan_256665eada6161b71df8387143208c77,فالو و ریت شدی توییت پین شدمو ریت بزن مرسی گلم,,,,,,,pan,[LANG=pan] فالو و ریت شدی توییت پین شدمو ریت بزن مرسی گلم,"[-3.4011623859405518, -2.9234628677368164, -3.4897079467773438, -3.4154443740844727, -3.4912235736846924, -3.3379828929901123]"
pan_6c5b3a0fc0c3e058d8bbd314e947dff4,بک بده آخرین توییتی ک پین کردم رو لایک و ریتوییت کنید,,,,,,,pan,[LANG=pan] بک بده آخرین توییتی ک پین کردم رو لایک و ریتوییت کنید,"[-3.563828468322754, -2.888786554336548, -3.5732057094573975, -3.119455575942993, -3.137418508529663, -2.837329149246216]"
pan_804583ab5401b1af6d3fae8ec21993e4,کسے دائی نال رابطہ کر کے اس پین یک دی واپسی کرواو,,,,,,,pan,[LANG=pan] کسے دائی نال رابطہ کر کے اس پین یک دی واپسی کرواو,"[-0.37128862738609314, 0.7366055846214294, 0.3976016640663147, 0.5090574026107788, 0.30507227778434753, 0.6294381618499756]"
pan_8b4ca70e639276cc16a64b06aeba538b,توییت پین رو هرچقدر میتونید منشن کنید! حداقل ده تا! بجنبین! #EvinPrison #مهسا_امینی,,,,,,,pan,[LANG=pan] توییت پین رو هرچقدر میتونید منشن کنید! حداقل ده تا! بجنبین! #EvinPrison #مهسا_امینی,"[-1.0911378860473633, -0.006257602479308844, -1.4835411310195923, -0.4736015796661377, -0.8492887616157532, -0.6863789558410645]"
pan_6076ab85c49fb9aa0e88754b7480d3db,عمران خان نے پٹواری دی پین نو پار کے رکھ دیتا اے,,,,,,,pan,[LANG=pan] عمران خان نے پٹواری دی پین نو پار کے رکھ دیتا اے,"[-0.14597375690937042, 1.4607795476913452, 1.06753671169281, 1.281856656074524, -0.15271754562854767, 0.1425163745880127]"
pan_200c6b2fea5a1d99fc54ef281ab04851,گندی ٹاکی نسلی پین یک ہے اسی لئے یکی سے باز نہیں آرہا,,,,,,,pan,[LANG=pan] گندی ٹاکی نسلی پین یک ہے اسی لئے یکی سے باز نہیں آرہا,"[-0.05125647038221359, 1.357439398765564, 1.4519610404968262, 1.4659842252731323, -0.11918039619922638, 0.2107119858264923]"
pan_3d887ad26bb58d2af79c1c92b4815a31,التماس میکنم منو فالو کنید و پین توییتمو ریتوییت کنید، دنیا رو تکون میدیم. #MahsaAmini #مهسا_امینی,,,,,,,pan,[LANG=pan] التماس میکنم منو فالو کنید و پین توییتمو ریتوییت کنید، دنیا رو تکون میدیم. #MahsaAmini #مهسا_امینی,"[-3.0971133708953857, -2.822676420211792, -3.692798376083374, -2.806945562362671, -3.3488008975982666, -3.110074281692505]"
pan_72c27dbe634cb35373a0c1067ed06740,پین بنظرم حتی روی شخصیت خود مجیدیم تاثیر گذاشته.نسبت به فصل پیش حرفه ای تر شده,,,,,,,pan,[LANG=pan] پین بنظرم حتی روی شخصیت خود مجیدیم تاثیر گذاشته.نسبت به فصل پیش حرفه ای تر شده,"[-3.1686298847198486, -2.537317991256714, -3.501819610595703, -3.327390193939209, -3.514028787612915, -3.5333850383758545]"
pan_7d524fb45eb0a6ee42dd0fb3b92f4cf7,هشتگ شما اشتباه است هشتگ درست #مهسا_امینی #سنندج پین صفحه من را مطالعه و ریتوییت کنید,,,,,,,pan,[LANG=pan] هشتگ شما اشتباه است هشتگ درست #مهسا_امینی #سنندج پین صفحه من را مطالعه و ریتوییت کنید,"[-3.014392375946045, -2.091898202896118, -3.699674367904663, -2.9306323528289795, -2.997011423110962, -2.479113817214966]"
pan_c8dd89d1f926fb97832b8fffffa2ec61,دوست داشتم درک کنم ولی نمیدونم چون همشون خوبن تازه من پین ۶۰ نوه نوه عزیزممممم,,,,,,,pan,[LANG=pan] دوست داشتم درک کنم ولی نمیدونم چون همشون خوبن تازه من پین ۶۰ نوه نوه عزیزممممم,"[-2.7262654304504395, -2.415142297744751, -3.190488338470459, -3.072998523712158, -3.0075814723968506, -3.1925392150878906]"
pan_bf168cde18d7b5d788eb8256f8d63303,لطفا پست جدیدم ک پین کردم ریت کنید .که منبعد پستام بیاد بالا ببینن #مهسا_امینی #نیکا_شاکرمی,,,,,,,pan,[LANG=pan] لطفا پست جدیدم ک پین کردم ریت کنید .که منبعد پستام بیاد بالا ببینن #مهسا_امینی #نیکا_شاکرمی,"[-3.401740312576294, -2.781721591949463, -3.527585983276367, -3.390815496444702, -3.515279769897461, -3.3982150554656982]"
pan_d1c4f05f0c02a5954e6d03e197aa3200,او پین یکوں اڈٹینگ تے چنگی طرح کر کیا کرو سالوں اے توڈے ابے خان دا جلسہ اے,,,,,,,pan,[LANG=pan] او پین یکوں اڈٹینگ تے چنگی طرح کر کیا کرو سالوں اے توڈے ابے خان دا جلسہ اے,"[-0.3956241309642792, 1.1539908647537231, 0.4593030512332916, 0.7193730473518372, 0.24068583548069, 0.7814972400665283]"
pan_a0c12ed694c5a5e316876d6df07a5c59,بفهمی کسی صفحه‌ی چتتو پین کرده,,,,,,,pan,[LANG=pan] بفهمی کسی صفحه‌ی چتتو پین کرده,"[-3.4744112491607666, -1.9412883520126343, -2.9912827014923096, -2.7869577407836914, -2.856411933898926, -2.7049217224121094]"
pan_fc5e6f0b24c9b463d8cbf93fd26fa0b4,تیری بہنوں کی دلالی کی ہے اس نے کیا ؟؟ بڑی جلی ہے تیری گاف پین یک دگڑ دلیا,,,,,,,pan,[LANG=pan] تیری بہنوں کی دلالی کی ہے اس نے کیا ؟؟ بڑی جلی ہے تیری گاف پین یک دگڑ دلیا,"[-0.259794682264328, 1.1440986394882202, 1.2589012384414673, 1.539047122001648, 0.18911421298980713, 0.9023118615150452]"
pan_4528b34fe84ca91b7b246809784c3af3,پین یکا ڈولے شاہ دے چوہیا تیری باری وی آن والی اے بونڈ نوں تیل چھیل لا کے ریڈی رکھ,,,,,,,pan,[LANG=pan] پین یکا ڈولے شاہ دے چوہیا تیری باری وی آن والی اے بونڈ نوں تیل چھیل لا کے ریڈی رکھ,"[-0.5614949464797974, 0.8772143721580505, 0.9784692525863647, 1.4644395112991333, -0.12720048427581787, 0.4784553050994873]"
pan_3cf56586edabbf0a47aa4fb62cec9667,اچھا یوتھیوں کو ابھی بھی امید ہے کہ خان کوٸ پین یکی کر کے ووٹنگ روک لے گا اور بچ جاۓ گا,,,,,,,pan,[LANG=pan] اچھا یوتھیوں کو ابھی بھی امید ہے کہ خان کوٸ پین یکی کر کے ووٹنگ روک لے گا اور بچ جاۓ گا,"[0.4955870807170868, 1.485455870628357, 1.2189611196517944, 0.8907740116119385, 0.21904367208480835, 1.073868751525879]"
pan_22a72bd94eda2357e5f9fb58ff0105ba,اوۓ پین یکو یہ وہی پی ڈی ایم ہے جنہوں نے چلتے ملک کو دیوالیہ کر دیا کسی گشتی کے بچو,,,,,,,pan,[LANG=pan] اوۓ پین یکو یہ وہی پی ڈی ایم ہے جنہوں نے چلتے ملک کو دیوالیہ کر دیا کسی گشتی کے بچو,"[0.10211299359798431, 1.136816382408142, 1.3930540084838867, 1.7715638875961304, 0.5158993005752563, 1.2623581886291504]"
pan_f80622e8f6ed9c77507e706dd6612c84,اس پین چود کی جب بنڈ پھٹنے لگتی ہے۔ علاج کی بین بجا کر بھاگ کھڑا ہوتا ہے۔ چوتیا۔ میا نورا,,,,,,,pan,[LANG=pan] اس پین چود کی جب بنڈ پھٹنے لگتی ہے۔ علاج کی بین بجا کر بھاگ کھڑا ہوتا ہے۔ چوتیا۔ میا نورا,"[-0.46123695373535156, 0.7227832078933716, 1.3181365728378296, 1.3202790021896362, -0.06482981145381927, 0.5853615999221802]"
pan_40213acb48f71480e7502c4918834ebd,دلیا سعودیہ لوک عمرہ کرن جاندے تو اوتھے جا کے وی پین چدوا کے دلالی کما لئی اے کنجر دیا پترا,,,,,,,pan,[LANG=pan] دلیا سعودیہ لوک عمرہ کرن جاندے تو اوتھے جا کے وی پین چدوا کے دلالی کما لئی اے کنجر دیا پترا,"[0.10753398388624191, 1.445266604423523, 1.2492942810058594, 1.3327640295028687, -0.003994121681898832, 0.5460265278816223]"
pan_21df8edbb195eb1b9067d5bff282d4a0,نہیں تیری بہن دا پھدا لین,,,,,,,pan,[LANG=pan] نہیں تیری بہن دا پھدا لین,"[-0.8322262763977051, 0.1458686888217926, 0.925476610660553, 0.7524102926254272, -0.3333592116832733, 0.6286035776138306]"
pan_6df89c42b2ad036c3a0f7fcec45984d4,کر لوو گل. چاند ای. پٹھ کر دتا جے,,,,,,,pan,[LANG=pan] کر لوو گل. چاند ای. پٹھ کر دتا جے,"[-2.9893693923950195, -2.66874623298645, -2.8753271102905273, -2.893049716949463, -3.082575798034668, -3.0990500450134277]"
pan_bf377b5e0a85ec36ef9c8ce87435bf8b,تسی سچی دور اندیش او,,,,,,,pan,[LANG=pan] تسی سچی دور اندیش او,"[-2.833402395248413, -1.4926284551620483, -3.1210989952087402, -2.944410562515259, -3.1919896602630615, -2.974247455596924]"
pan_2eeb25b4cb1e13f2ec62c6342e72a275,تسی کسے دی نا کریو,,,,,,,pan,[LANG=pan] تسی کسے دی نا کریو,"[-2.9202988147735596, -2.5517101287841797, -2.563821792602539, -2.9589860439300537, -2.770799398422241, -2.388380289077759]"
pan_ef45ab6fa71d94c3734443af4bebf997,اوے تسی انے او کہ بولے,,,,,,,pan,[LANG=pan] اوے تسی انے او کہ بولے,"[-3.192143201828003, -2.6370835304260254, -3.053393602371216, -3.3901190757751465, -3.129276990890503, -2.9132659435272217]"
