id,text,political,racial/ethnic,religious,gender/sexual,other,language,input_text,logits
eng_4b497af971fff7f9089721f71e1e9fc8,A war blog from the Israeli homefront,,,,,,eng,[LANG=eng] A war blog from the Israeli homefront,"[-3.2925477027893066, -3.437619686126709, -2.8668055534362793, -3.1024510860443115, -3.509477376937866]"
eng_6707ed27d462651426f11f9e50869145,Ada County GOP leaders resign to protest state partys,,,,,,eng,[LANG=eng] Ada County GOP leaders resign to protest state partys,"[-3.4952800273895264, -3.269656181335449, -3.075206756591797, -2.679124355316162, -3.6165969371795654]"
eng_6c720c2d8d0be8c903a65e347510f3c5,"ADSI CEO Apologizes for Service, Working to Correct Issues",,,,,,eng,"[LANG=eng] ADSI CEO Apologizes for Service, Working to Correct Issues","[-3.5069620609283447, -3.107823610305786, -2.737089157104492, -2.880613327026367, -3.7544686794281006]"
eng_4b226ccf9d1a918b9e06cad13d9a0fa6,Advocates to protest immigration detention centers,,,,,,eng,[LANG=eng] Advocates to protest immigration detention centers,"[-3.25571608543396, -3.285710096359253, -2.861967086791992, -2.915076971054077, -3.556466817855835]"
eng_0d7e45a87dbf373827664e476f468f54,"Again, the idea that nuremberg was some sort of denazification strategy seems contradicted by how the US poached nazis. Denazification isnt its bad for nazis to be in Europe but okay for the US.",,,,,,eng,"[LANG=eng] Again, the idea that nuremberg was some sort of denazification strategy seems contradicted by how the US poached nazis. Denazification isnt its bad for nazis to be in Europe but okay for the US.","[0.547823429107666, -0.9227917194366455, -2.2310054302215576, -3.6744205951690674, -3.2414662837982178]"
eng_286696181bcdc82a3398e28844e78c48,"Alden Bicentennial Play Set for Saturday, March 25th",,,,,,eng,"[LANG=eng] Alden Bicentennial Play Set for Saturday, March 25th","[-3.6902997493743896, -3.1004796028137207, -2.9452998638153076, -2.710439443588257, -3.4712185859680176]"
eng_f9b98354992f06cb68f756745167ee38,All those kids getting killed could of been prevented with better border security and background checks.,,,,,,eng,[LANG=eng] All those kids getting killed could of been prevented with better border security and background checks.,"[0.5638071298599243, -0.8995806574821472, -2.818082809448242, -3.277475357055664, -2.1472840309143066]"
eng_7a94ccfd9cd6195c60ab69d0e5d02331,Alplaus Fire Department members recounts Glenville bridgeThe Daily,,,,,,eng,[LANG=eng] Alplaus Fire Department members recounts Glenville bridgeThe Daily,"[-3.692800521850586, -3.3069324493408203, -2.869786262512207, -2.9648194313049316, -3.4948933124542236]"
eng_cf46f271cd1634089a9aab3e06fbbf95,Ama man recounts harrowing cancer fight,,,,,,eng,[LANG=eng] Ama man recounts harrowing cancer fight,"[-3.41078782081604, -3.2960760593414307, -2.886716842651367, -2.6383352279663086, -3.46985125541687]"
eng_595d34c901983a746c81b9d8331ff0d7,"Americans struggle to escape war in Israeli, Palestinian",,,,,,eng,"[LANG=eng] Americans struggle to escape war in Israeli, Palestinian","[-3.4172260761260986, -3.3247172832489014, -2.948657512664795, -2.8365485668182373, -3.6083908081054688]"
eng_03320a27f3de9789d3de39beb08c45e7,Amory Police Department Adds 6 New Vehicles to Fleet,,,,,,eng,[LANG=eng] Amory Police Department Adds 6 New Vehicles to Fleet,"[-3.563969850540161, -3.1256134510040283, -2.8379712104797363, -2.9172210693359375, -3.5624003410339355]"
eng_ea73ac59bdd2ee2f8e8260a18c7cc97f,An Open Letter to Law Firms That Hire Hamas,,,,,,eng,[LANG=eng] An Open Letter to Law Firms That Hire Hamas,"[-3.253990650177002, -3.090402603149414, -2.84474515914917, -2.671516180038452, -3.6156229972839355]"
eng_02920e343f8b1ee72bd1b139137f9ece,"And DefundThePolice and instead of sharing crime rates, share the Safety Rate that is 99.99.",,,,,,eng,"[LANG=eng] And DefundThePolice and instead of sharing crime rates, share the Safety Rate that is 99.99.","[0.6401643753051758, -2.8873281478881836, -2.347534418106079, -2.9020140171051025, -1.702183723449707]"
eng_0c624c1b5e10ad16a854cde4ebbb4931,and feared an eventual annexation of the West Bank and Gaza by Israel. PalestineNeedsUnitedUmmah,,,,,,eng,[LANG=eng] and feared an eventual annexation of the West Bank and Gaza by Israel. PalestineNeedsUnitedUmmah,"[-1.8167098760604858, -2.621551990509033, -1.7129569053649902, -3.302393913269043, -4.221386909484863]"
eng_f84c14e228867e59b250f1de37035303,And he cites Breitbart. Weeping Jesus.,,,,,,eng,[LANG=eng] And he cites Breitbart. Weeping Jesus.,"[-0.4448358416557312, -2.779437780380249, -1.704944372177124, -3.5946128368377686, -2.573525905609131]"
eng_c653a418710f5991764e911dce915724,And how did capitalism respond to the climate crisis?,,,,,,eng,[LANG=eng] And how did capitalism respond to the climate crisis?,"[-2.5307610034942627, -3.096132516860962, -2.7754569053649902, -2.6309163570404053, -3.7551321983337402]"
eng_124cae1be55c6c765052d78b628f9b55,And speaking of gun control . . .,,,,,,eng,[LANG=eng] And speaking of gun control . . .,"[-3.0540192127227783, -3.2397828102111816, -2.9041495323181152, -3.14674711227417, -3.560459613800049]"
eng_f7eaccaf1932a8996e0d0616f5e5e8e9,And they are all Syrian asylum seekers,,,,,,eng,[LANG=eng] And they are all Syrian asylum seekers,"[-1.9453535079956055, -2.5263614654541016, -2.412052631378174, -2.7565369606018066, -2.9998133182525635]"
eng_d9d7368e6cc9a0e623b40f5d2b4cdf26,And this is why we have the electoral college.,,,,,,eng,[LANG=eng] And this is why we have the electoral college.,"[-1.7722618579864502, -3.7124643325805664, -3.226634979248047, -3.0848238468170166, -3.164731740951538]"
eng_3bfdb4cc0d020e691c9d10f25fe19eec,Another data point we have zionism,,,,,,eng,[LANG=eng] Another data point we have zionism,"[-3.0572268962860107, -2.9936745166778564, -2.842869281768799, -3.4039413928985596, -3.8850767612457275]"
eng_f162ca5f33d50731f710cb8dc471fe00,Anson County Officers Investigate Suspicious Death,,,,,,eng,[LANG=eng] Anson County Officers Investigate Suspicious Death,"[-3.1847503185272217, -2.749358892440796, -3.011714458465576, -3.030759572982788, -3.6372244358062744]"
eng_bd6940766b5e27c39bacd136af33a1c6,Any country that interfere in the RussiaUkraine invasion has herself to be blamed Vladimir Putin,,,,,,eng,[LANG=eng] Any country that interfere in the RussiaUkraine invasion has herself to be blamed Vladimir Putin,"[-0.5403194427490234, -2.9078567028045654, -2.6922621726989746, -3.3604233264923096, -3.6383726596832275]"
eng_ea2a52f43fb505d29831792c1c001299,Are you advancing the Russian victim narrative that 2009 NATO expansion drove him to attack Ukraine in 2022?,,,,,,eng,[LANG=eng] Are you advancing the Russian victim narrative that 2009 NATO expansion drove him to attack Ukraine in 2022?,"[-0.7908509969711304, -2.781219482421875, -2.884185791015625, -3.3024260997772217, -4.135700702667236]"
eng_8d10cd5e62476b86406a96de439a6fa6,Are you in opposition the Ukraine asylum seekers?,,,,,,eng,[LANG=eng] Are you in opposition the Ukraine asylum seekers?,"[-2.8613076210021973, -2.886660099029541, -2.550706386566162, -3.2227323055267334, -3.9934370517730713]"
eng_c7d0060deb29dffaa12f966efc513c89,Are you saying there was election fraud ?,,,,,,eng,[LANG=eng] Are you saying there was election fraud ?,"[-2.6309738159179688, -3.078101396560669, -2.569225549697876, -3.3364923000335693, -3.651160955429077]"
eng_dbba44264e14195d15f8838e66c25f1c,Area GOP Leader Reelected as Vice Chair,,,,,,eng,[LANG=eng] Area GOP Leader Reelected as Vice Chair,"[-3.60365891456604, -3.2221641540527344, -2.919992446899414, -2.7951314449310303, -3.6215360164642334]"
eng_a67673aaf5e7f1238a576c9f09716a14,Armstrong launches Biden impeachment resolutionGrand Forks,,,,,,eng,[LANG=eng] Armstrong launches Biden impeachment resolutionGrand Forks,"[-2.9384803771972656, -3.4179024696350098, -3.217949867248535, -2.9115025997161865, -3.6480679512023926]"
eng_43bf1dfc1d02274f5706a96d6e74d1b2,Arvada Crime Briefs: Man Found Dead at Bus Stop Near 58th,,,,,,eng,[LANG=eng] Arvada Crime Briefs: Man Found Dead at Bus Stop Near 58th,"[-2.930183172225952, -2.5064358711242676, -3.1698455810546875, -2.7031261920928955, -3.3502449989318848]"
eng_4ed114421c5fee85387d256a8e32215b,AS Government Affairs speaks on the IsraelHamas,,,,,,eng,[LANG=eng] AS Government Affairs speaks on the IsraelHamas,"[-3.5486018657684326, -3.288336753845215, -2.6993284225463867, -2.999734878540039, -3.5564277172088623]"
eng_8be475fca3f2bf9576017fd9b5ee2b32,As IsraelHamas war sparks tensions on Texas campuses,,,,,,eng,[LANG=eng] As IsraelHamas war sparks tensions on Texas campuses,"[-3.613103151321411, -3.1603879928588867, -2.867196559906006, -2.948251724243164, -3.658358097076416]"
eng_37cad289883ce890261842ab205fd4d4,As the World of Donald Trump Turns,,,,,,eng,[LANG=eng] As the World of Donald Trump Turns,"[-3.4856526851654053, -3.241062641143799, -3.062483787536621, -2.9041249752044678, -3.530128240585327]"
eng_4c18a599301ef268bd934089e69b1a2b,"Asked my 4 y.o. if she knew who this is. Kamala Harris, she said. My little comedian.",,,,,,eng,"[LANG=eng] Asked my 4 y.o. if she knew who this is. Kamala Harris, she said. My little comedian.","[-2.7356679439544678, -3.3623838424682617, -2.961252212524414, -2.9185006618499756, -3.614332914352417]"
eng_e58c01926f1ad073617071c4fad45c37,"At Pueblo wind tower factory, President Joe Biden cites",,,,,,eng,"[LANG=eng] At Pueblo wind tower factory, President Joe Biden cites","[-3.6344356536865234, -3.2432284355163574, -2.997311592102051, -2.8187825679779053, -3.5901381969451904]"
eng_3a736718031372bf61f0f5add1b9e9f6,Barr stating the election fraud on video! January6thCommitteeHearings,,,,,,eng,[LANG=eng] Barr stating the election fraud on video! January6thCommitteeHearings,"[-0.12295404076576233, -3.611060619354248, -3.073838472366333, -3.2507596015930176, -3.227287530899048]"
eng_900dc5a24915ac1ed9da3d82e7cd70d4,BC Hillel Hosts Vigil Commemorating Victims of Hamas,,,,,,eng,[LANG=eng] BC Hillel Hosts Vigil Commemorating Victims of Hamas,"[-3.553243637084961, -2.857877731323242, -2.7333388328552246, -2.961843252182007, -3.635556221008301]"
eng_a69594720b78614db08c12a51b40226c,Beating Joe Biden is caucusgoers top desire,,,,,,eng,[LANG=eng] Beating Joe Biden is caucusgoers top desire,"[-3.4109513759613037, -3.276475191116333, -3.1143546104431152, -2.969435453414917, -3.7337558269500732]"
eng_e34d9ab6bad83fc217f6552639d022f5,"Been off and on here lately but geez, its getting so bad. And now, Hell has officially frozen over. I have agreed with Mike Pence twice now. To be clear theres a whole lot I DONT agree with him on. A lot",,,,,,eng,"[LANG=eng] Been off and on here lately but geez, its getting so bad. And now, Hell has officially frozen over. I have agreed with Mike Pence twice now. To be clear theres a whole lot I DONT agree with him on. A lot","[1.5666126012802124, -2.5701353549957275, -2.058661460876465, -2.780785322189331, -2.5464565753936768]"
eng_8f3d7cca1bd805da3ea328ad3f33de6e,"Before he was president, Donald Trump had a history",,,,,,eng,"[LANG=eng] Before he was president, Donald Trump had a history","[-3.2172725200653076, -3.031014919281006, -3.106205701828003, -3.016571283340454, -3.6631593704223633]"
eng_e4eb037d988492ddaf51d4cdbc028d6c,Bet there are still some that think iron dome working at mach 2 can stop hypersonic at mach 10.,,,,,,eng,[LANG=eng] Bet there are still some that think iron dome working at mach 2 can stop hypersonic at mach 10.,"[-1.2394412755966187, -3.2303736209869385, -2.465498685836792, -3.0648860931396484, -3.4701545238494873]"
eng_d4fa0b77bcda356536e6de3857431735,Biden announces nearly 2.5B more in military aid for Ukraine news @URL,,,,,,eng,[LANG=eng] Biden announces nearly 2.5B more in military aid for Ukraine news @URL,"[-3.467337131500244, -3.297070026397705, -2.916886806488037, -3.019348621368408, -3.890465021133423]"
eng_f0dfc21420632658a25168cb0a70ff15,Biden calls Hamas attacks the deadliest day for Jews since,,,,,,eng,[LANG=eng] Biden calls Hamas attacks the deadliest day for Jews since,"[-2.2181990146636963, -1.7050886154174805, -1.6219338178634644, -3.1772494316101074, -3.8080930709838867]"
eng_c07b8e662938dc222cb2e3dd1ee9b017,Biden impeachment inquiry should not stop,,,,,,eng,[LANG=eng] Biden impeachment inquiry should not stop,"[-3.3517239093780518, -3.360879898071289, -3.101351022720337, -3.0011446475982666, -3.6817238330841064]"
eng_3d7054d240b54424f19e84b71e438a1d,Billy Price Band to Perform at Earl's Hideaway on the 2nd,,,,,,eng,[LANG=eng] Billy Price Band to Perform at Earl's Hideaway on the 2nd,"[-3.4686200618743896, -3.0148067474365234, -2.571223735809326, -2.681776285171509, -3.1106984615325928]"
eng_deaab37d970bbb17e98b13dd795a87c4,BREAKING Islamic Jihad source says Gaza truce talks underway,,,,,,eng,[LANG=eng] BREAKING Islamic Jihad source says Gaza truce talks underway,"[-3.4270823001861572, -3.378257989883423, -2.826368808746338, -2.934285879135132, -3.638760805130005]"
eng_f7ae1a2b7a0819016438171a3901123d,BREAKING Lesotho and Micronesia reach agreement for 69century ceasefire.,,,,,,eng,[LANG=eng] BREAKING Lesotho and Micronesia reach agreement for 69century ceasefire.,"[-3.4663660526275635, -3.2555932998657227, -2.843916416168213, -2.991800546646118, -3.3690879344940186]"
eng_183866a4b0fbf8fd0dd82b6ec2029382,Breitbart is your source? Come on now,,,,,,eng,[LANG=eng] Breitbart is your source? Come on now,"[-0.7110803723335266, -3.429481029510498, -2.9098615646362305, -3.2363994121551514, -2.7623627185821533]"
eng_e0fd20cd545e1b2d442ed0615ff38f72,Brightline Set to Launch Rail Service to Orlando,,,,,,eng,[LANG=eng] Brightline Set to Launch Rail Service to Orlando,"[-3.7269835472106934, -3.2576403617858887, -2.892764091491699, -2.9266021251678467, -3.4280309677124023]"
eng_7edc1b7e9f37df47d9936df1d3b5770b,Bucks County voters give Democrats control of row,,,,,,eng,[LANG=eng] Bucks County voters give Democrats control of row,"[-3.4556329250335693, -3.0965678691864014, -3.1424198150634766, -2.6819441318511963, -3.7537314891815186]"
eng_d68ec1bb0075c92cfa3bb2550178f8d7,Bulletproof vest clad volunteers try to get Israeli dairy farms,,,,,,eng,[LANG=eng] Bulletproof vest clad volunteers try to get Israeli dairy farms,"[-3.4066245555877686, -3.396063804626465, -2.953479766845703, -2.6960151195526123, -3.725675106048584]"
eng_9cbbccbd67ca382810f2b10fa1f3d674,Buses will continue until border security improves,,,,,,eng,[LANG=eng] Buses will continue until border security improves,"[-2.970787763595581, -3.316558361053467, -2.595168352127075, -3.2180819511413574, -3.5700113773345947]"
eng_d8879930b867ef298a06318d50bee9d0,Call for a Gaza ceasefire protest in U.S. CapitolThe Jewish,,,,,,eng,[LANG=eng] Call for a Gaza ceasefire protest in U.S. CapitolThe Jewish,"[-3.5198206901550293, -3.279409885406494, -2.696511745452881, -2.953101396560669, -3.5438973903656006]"
eng_698b4f10ff06a81b4567458e9824273c,Calls for a ceasefire resolution in San Bruno,,,,,,eng,[LANG=eng] Calls for a ceasefire resolution in San Bruno,"[-3.624542236328125, -3.400965452194214, -2.7375214099884033, -2.980790853500366, -3.6049892902374268]"
eng_7b7ecde743494125ff4f9a4a39fd7d83,"Came home from os early morning years ago to find smallish A4? signs at baggage claim or customs re taping a Border Security ep that day. Signs in English only. May have had option to consent to filming, cant remember. Dont think there was any branding logos on signs",,,,,,eng,"[LANG=eng] Came home from os early morning years ago to find smallish A4? signs at baggage claim or customs re taping a Border Security ep that day. Signs in English only. May have had option to consent to filming, cant remember. Dont think there was any branding logos on signs","[-3.0409739017486572, -2.960927963256836, -2.843052387237549, -3.0479488372802734, -3.837658166885376]"
eng_d54302dcdf14a8f9b006d919a13d655d,Campaign spotlight on Nevada with GOP candidates,,,,,,eng,[LANG=eng] Campaign spotlight on Nevada with GOP candidates,"[-3.6450655460357666, -3.2093312740325928, -2.931748628616333, -2.951960325241089, -3.5412237644195557]"
eng_ed9d6571b4c0da698d0cc48e58bac7d8,Carter lauds passage of strongest border security bill,,,,,,eng,[LANG=eng] Carter lauds passage of strongest border security bill,"[-3.6075897216796875, -3.2561419010162354, -2.87437105178833, -2.905663251876831, -3.73017954826355]"
eng_4c013c888914a302f0ba6efc17fbcfec,"Casey, White House push for funding on border security",,,,,,eng,"[LANG=eng] Casey, White House push for funding on border security","[-3.739339590072632, -3.293839454650879, -2.8287529945373535, -2.9650752544403076, -3.6666510105133057]"
eng_4e7c42d3f10b2886f2633300dd1955c3,Ceasefire ends in 15 minutes SNASDF,,,,,,eng,[LANG=eng] Ceasefire ends in 15 minutes SNASDF,"[-3.110795259475708, -3.455871820449829, -2.5530166625976562, -3.2331581115722656, -3.507918357849121]"
eng_5f1d3650ae88c1bacfc093a35306ae50,"Chancellor Martin responds to latest IsraelHamas war, affirms",,,,,,eng,"[LANG=eng] Chancellor Martin responds to latest IsraelHamas war, affirms","[-3.695512294769287, -3.316255569458008, -2.8685288429260254, -2.927595376968384, -3.629732847213745]"
eng_259bb509a7d58ce744499915534eb843,Channeling my inner wartime leader ZelenskyThe Iola,,,,,,eng,[LANG=eng] Channeling my inner wartime leader ZelenskyThe Iola,"[-3.296642303466797, -3.3403561115264893, -2.885935068130493, -2.97833251953125, -3.748490571975708]"
eng_8ca6fd0802bc5ac8a3aac919151eadc6,Cherry Hill native delivering food to IDF soldiers,,,,,,eng,[LANG=eng] Cherry Hill native delivering food to IDF soldiers,"[-3.762317419052124, -3.1221423149108887, -2.890312671661377, -2.846672296524048, -3.631300210952759]"
eng_adc36ac158211338e66c142675a66eb8,Chief Announces Firefighter and Officer of the Year for 2022,,,,,,eng,[LANG=eng] Chief Announces Firefighter and Officer of the Year for 2022,"[-3.5006282329559326, -3.0903685092926025, -2.84411883354187, -2.7743234634399414, -3.4847519397735596]"
eng_c6c7d62ac3b41bac6929b769b6c14ee0,"Chief Birbeck talks jail, immigration as Young County",,,,,,eng,"[LANG=eng] Chief Birbeck talks jail, immigration as Young County","[-3.814882516860962, -3.1374969482421875, -2.921272039413452, -2.722266674041748, -3.539289951324463]"
eng_9d13ebe1eeca16f9fc6b84b13aeefef5,Chris Christie slams Donald Trump for claims,,,,,,eng,[LANG=eng] Chris Christie slams Donald Trump for claims,"[-3.6175363063812256, -3.3197576999664307, -2.8461050987243652, -3.1016829013824463, -3.595001220703125]"
eng_08e9124cf5b13335eb9d246bcb374ab2,"Chris Christie, Mike Pence officially enter 2024 presidential",,,,,,eng,"[LANG=eng] Chris Christie, Mike Pence officially enter 2024 presidential","[-3.586768627166748, -3.292991876602173, -3.0473666191101074, -2.981938123703003, -3.5916035175323486]"
eng_9488c2f2a5224b1c4e9a02a7952f48f1,City of Flushing Rolls Out New Paramedic Service,,,,,,eng,[LANG=eng] City of Flushing Rolls Out New Paramedic Service,"[-3.5560264587402344, -3.099187135696411, -2.8528811931610107, -2.8976943492889404, -3.6932246685028076]"
eng_4b576af45be4059c1aff71b566e1cc9b,Clovis Police: Man Dies After Suspected Hit-and-Run,,,,,,eng,[LANG=eng] Clovis Police: Man Dies After Suspected Hit-and-Run,"[-1.8526201248168945, -1.7503279447555542, -3.573498010635376, -2.8694541454315186, -3.1783082485198975]"
eng_d3fad60f5dbebd94fd771be13c119a7e,CNN celebrates mental illness awareness week,,,,,,eng,[LANG=eng] CNN celebrates mental illness awareness week,"[-3.728592872619629, -3.3704376220703125, -2.802079677581787, -2.7627155780792236, -3.5291900634765625]"
eng_e55898e1bf4ebde8783ba11fc92317b4,Colorado Democrats property tax plan nears finish line as,,,,,,eng,[LANG=eng] Colorado Democrats property tax plan nears finish line as,"[-3.7430317401885986, -3.1466565132141113, -3.0909500122070312, -2.709012746810913, -3.5387871265411377]"
eng_f119f93aa5baee7a936915c1a3014cee,Colorado GOP told Lauren Boebert a district swap,,,,,,eng,[LANG=eng] Colorado GOP told Lauren Boebert a district swap,"[-3.4733688831329346, -3.2447261810302734, -3.2160868644714355, -2.7365081310272217, -3.582977533340454]"
eng_5ddc65afb00938e9c3940689cf5061db,Colorado Jews embrace Hanukkah amid IsraelHamas war,,,,,,eng,[LANG=eng] Colorado Jews embrace Hanukkah amid IsraelHamas war,"[-3.6935017108917236, -3.0700292587280273, -2.764075517654419, -2.9841372966766357, -3.708726167678833]"
eng_01c383d2a18da413a3cba1b201917341,Congress should abolish the Electoral College!,,,,,,eng,[LANG=eng] Congress should abolish the Electoral College!,"[-2.6215124130249023, -3.6886963844299316, -3.196160316467285, -3.2993576526641846, -3.405202865600586]"
eng_886298b0f809d944513405f0a2a9c798,Conservatives go to red states and liberals,,,,,,eng,[LANG=eng] Conservatives go to red states and liberals,"[-0.2386118769645691, -3.732119083404541, -3.620983839035034, -3.3254923820495605, -3.340846300125122]"
eng_0a1ba5fbe736f5bcdc98826d15f21357,Conspiracy theory time remember when people kept asking why celebrities were moving out of the US last year? You know they all knew something we didnt?,,,,,,eng,[LANG=eng] Conspiracy theory time remember when people kept asking why celebrities were moving out of the US last year? You know they all knew something we didnt?,"[-0.039027515798807144, -3.03670597076416, -2.0075225830078125, -3.270052194595337, -1.8500912189483643]"
eng_3dc21d8bd629c72e6f064e1f64c61463,"Contrast with a small independent South African paper pushing the boundaries against the highly repressive apartheid state in the 1980s, with no constitutional protections. mg.co.zaarticle2018...",,,,,,eng,"[LANG=eng] Contrast with a small independent South African paper pushing the boundaries against the highly repressive apartheid state in the 1980s, with no constitutional protections. mg.co.zaarticle2018...","[-2.383730173110962, -2.91227650642395, -3.1281490325927734, -2.7726924419403076, -3.485800266265869]"
eng_d757e5fa7d15c128fedfbdb49bc68663,Cooke Co. GOP taking candidate filings for 2024Gainesville Daily,,,,,,eng,[LANG=eng] Cooke Co. GOP taking candidate filings for 2024Gainesville Daily,"[-3.559293270111084, -3.2387948036193848, -3.1007838249206543, -2.796987295150757, -3.5740749835968018]"
eng_651fa5b32a4299914e052eb378412740,Coryell County GOP announces election of new party chairCopperas Cove Leader Press,,,,,,eng,[LANG=eng] Coryell County GOP announces election of new party chairCopperas Cove Leader Press,"[-3.6048648357391357, -3.280012845993042, -2.9129881858825684, -2.7391860485076904, -3.598299741744995]"
eng_0844a94e43c68b1ab504f41e58bffedf,"Count me as one believing in the ""conspiracy theory"". We saw this play out with the destruction of the Oakland As to drive down attendance and to justify the move to Las Vegas. nba mlb @URL",,,,,,eng,"[LANG=eng] Count me as one believing in the ""conspiracy theory"". We saw this play out with the destruction of the Oakland As to drive down attendance and to justify the move to Las Vegas. nba mlb @URL","[1.7227261066436768, -2.2456068992614746, -1.3931124210357666, -2.126293420791626, -0.6483678817749023]"
eng_34e2dc0ddce33d03d9d2623e1553f810,Criminal indictments against Donald Trump are political,,,,,,eng,[LANG=eng] Criminal indictments against Donald Trump are political,"[2.2056758403778076, -3.420732021331787, -2.7315964698791504, -2.5032994747161865, -2.4155380725860596]"
eng_b322bfb58376729daf0d9c5256dfa4c0,Current score Techbro MAGA 1 OG MAGA 0,,,,,,eng,[LANG=eng] Current score Techbro MAGA 1 OG MAGA 0,"[-2.9653737545013428, -3.027043342590332, -2.705068588256836, -2.763353109359741, -3.161114454269409]"
