id,logits
eng_8376c26da2f537abeada29ed927d3e01,"[4.467236518859863, -4.287624359130859]"
eng_af8597fa9be96fdfabb05c593476913c,"[4.4719133377075195, -4.410672664642334]"
eng_e0f6e8dce6d6a6c13632b80100e5a6b1,"[4.314853668212891, -4.34299373626709]"
eng_48b992b30d2029785845b563a5ed5908,"[4.482561111450195, -4.384465217590332]"
eng_265277158900e90636bb6614c8f265b7,"[-3.0716941356658936, 3.44974422454834]"
eng_3c4dc44df877cfb232d222462dab6543,"[4.103911876678467, -4.0136637687683105]"
eng_08a2c6cca0e7d33249339bbbef85c6c1,"[4.4885969161987305, -4.49497652053833]"
eng_68280914d983fd99c5630ddd76e4bd95,"[4.483555316925049, -4.296949863433838]"
eng_cd13f9dc863b830f0f1a123db729eaff,"[4.381045341491699, -4.536795139312744]"
eng_6f76d66a4bd34d5ce4a94ec943385197,"[4.240354537963867, -4.017929553985596]"
eng_12e097065c75824d4121c0ec670647c1,"[4.497128486633301, -4.517797946929932]"
eng_bbd31cdfc7077e4903c3204ef1b9175f,"[4.479096412658691, -4.382458686828613]"
eng_4b4f2e1f0e1255dccef1959d2b30165b,"[4.4421844482421875, -4.334385871887207]"
eng_cae0921076de11e46ad10498cc7d5441,"[4.340513706207275, -4.532984256744385]"
eng_298c63907209feee5c7cfe0bba8cb7be,"[4.307741165161133, -4.2286529541015625]"
eng_47c81418327ba69c71e62f93a060ed39,"[-2.694185256958008, 2.4906060695648193]"
eng_1d443006327009ce2aff905147b39692,"[4.168277263641357, -4.265397071838379]"
eng_71021b3579c72f916147f751bce10e0c,"[4.155627727508545, -4.173545837402344]"
eng_de9a2ae60667aaddf4c646338764b526,"[3.984647035598755, -3.9104843139648438]"
eng_c07a5a7dabfdb3965ec98128f318175f,"[-4.300030708312988, 3.8019919395446777]"
eng_fbceb1ae34db8daf3cf672a3d4256ddf,"[4.169559478759766, -3.6774227619171143]"
eng_3fee89034fbdfa73372d1c88eb0aea59,"[4.225698471069336, -4.218021392822266]"
eng_c532b3613bde52aa43a9475f1ea0b32d,"[4.438881874084473, -4.528993606567383]"
eng_29ea84be308aaa614a463ddba1dfb36d,"[3.2470600605010986, -3.0173635482788086]"
eng_7b509629f338753f35fef4914bda9da6,"[4.362729549407959, -4.391406059265137]"
eng_3152400ae6bd362a4ae4405ea86070ec,"[3.877035617828369, -3.5786681175231934]"
eng_c3a320d25b76f154caab9d9361b00907,"[0.912057101726532, -1.08939790725708]"
eng_3235c4f9ae1a74593f5cc6cff9277a85,"[4.207949161529541, -4.571605682373047]"
eng_0077188f1a05dd1d68f8352a9b84ca79,"[3.5218329429626465, -3.5764496326446533]"
eng_a390951455e707af9520c71ffc9db2d9,"[4.490794658660889, -4.388765335083008]"
eng_2b75f86d237a8699a27582ad90e42919,"[4.52796745300293, -4.477276802062988]"
eng_d21174080515b0ad8dc1d00ee4368d4f,"[4.068724632263184, -4.039833068847656]"
eng_ef00c86f2c475df7cee4fd5dd25e2bc7,"[4.487422943115234, -4.420825958251953]"
eng_74a62e8e997bc736b2894d9bc4da7661,"[0.9524136781692505, -0.14681385457515717]"
eng_9aad387704111e1f051fce5968ef2232,"[4.2208662033081055, -4.122565269470215]"
eng_db9761cf21a3abb48b2669423ff5788a,"[0.834679126739502, -0.4084009826183319]"
eng_7811dd491f8437afd9689a75ccb1ce04,"[4.506757736206055, -4.107904434204102]"
eng_437f5f40d878166878c2d32b8e16af31,"[3.5856969356536865, -3.53964900970459]"
eng_a8b55f8a70d1c34f93fbdefa0350e507,"[4.337827682495117, -4.394186019897461]"
eng_01057285508602421377273897c3c0e7,"[4.308705806732178, -4.439242362976074]"
eng_175c490fa4665823f1dc2fc44e4d98fb,"[4.101282119750977, -3.8271396160125732]"
eng_1feb16d41ce65927a8153742d14b5b6b,"[3.683555841445923, -3.4412336349487305]"
eng_8182654f9b6144da76e1cfcc985a4b3a,"[4.250061988830566, -4.1522908210754395]"
eng_03a2aea654b7697fcd72acdbf7ecf944,"[4.176623344421387, -3.973454475402832]"
eng_a4a13cea5e6750286b14ae7a8d81bd28,"[-4.2580413818359375, 4.027766227722168]"
eng_927ef1e092e0b61d9161dccb20b7d212,"[3.9626834392547607, -3.8449020385742188]"
eng_bab15926554f28dc36582b6e275b8805,"[4.289830684661865, -4.275966167449951]"
eng_938602684a67196e4bd95b313ad3919f,"[4.107234477996826, -4.256178855895996]"
eng_d6d5259e0d04bf6fc543ba5baaf273f1,"[4.228384971618652, -4.13047981262207]"
eng_bf5e5633ac2fdca9164c02022e0c99fd,"[4.5002851486206055, -4.4502058029174805]"
eng_31268830d496fa2970b2ff9918b3b7ba,"[3.801706075668335, -3.983813762664795]"
eng_95d7415206b7898a7486b0c69197baa2,"[0.7812777757644653, -0.8526947498321533]"
eng_b91a56f542d0513d636a0a019b7726eb,"[3.8003673553466797, -3.9167497158050537]"
eng_eeaa3e10a86dec32fbc1b9f1d156d796,"[4.255889415740967, -4.049071311950684]"
eng_e2622eb5bd4d433e6138c58d943b4043,"[3.767996311187744, -3.734650135040283]"
eng_533142c1bdb17ab3ffdf43e6e25f1406,"[4.0332489013671875, -4.153323650360107]"
eng_325cd4d0e08485ec5693fcf15b14ff1f,"[4.337478160858154, -4.428373336791992]"
eng_063b19c19c369b678bf3446054569fdf,"[4.2686357498168945, -3.9188036918640137]"
eng_ebe1ae54e0854b322ad3c9667a2a4802,"[-3.8356120586395264, 3.87520170211792]"
eng_f1a522278c7fff07d7d7f3d033b5fa36,"[-3.8828067779541016, 3.6635844707489014]"
eng_50c78c3a83be7868fb1ce0d636911f63,"[-4.075986385345459, 3.6459665298461914]"
eng_0f6d980d360c0a6c8f1edfdf6a791fb8,"[-4.450486660003662, 4.125779151916504]"
eng_5a19fecc98ef147b13b59bd0d8caf8d5,"[3.4920101165771484, -3.5899319648742676]"
eng_3ad13d30d6003ac059e6c923a7a7eafb,"[-2.6406126022338867, 2.939690351486206]"
eng_74e531f9dcb74c5a7bfd9668012a8c74,"[-4.440876007080078, 4.062553405761719]"
eng_b666fec715d97437ecb9c0c6a54378c4,"[4.487981796264648, -4.267354488372803]"
eng_5b51f6101221e28d6da47f2cb7214ee6,"[-4.297863483428955, 4.089478492736816]"
eng_c12c886536597ecaddd1e94e922e8969,"[4.015171051025391, -3.9781758785247803]"
eng_882dae250fd3467770c289b835a2aa83,"[-4.517589569091797, 4.270083904266357]"
eng_b9cfff2304e5349d315bc474ce2899eb,"[4.195135593414307, -4.414523124694824]"
eng_3857e2c131a5b5fef5bbf2e9794bcd5e,"[4.046044826507568, -4.115245819091797]"
eng_2806bece99f0002047cc86a78a30a1d7,"[-4.39995002746582, 4.315803527832031]"
eng_003fc3a198de8381e08ab3d85c7e40be,"[-4.38507080078125, 3.943325996398926]"
eng_d74c7582012f631348296b2dbf10f4f6,"[-2.8011019229888916, 2.87937068939209]"
eng_0e62ae808071606db649622cb73dc2cb,"[-4.461771011352539, 4.067563533782959]"
eng_8cef4402ae1b38e7c4593cc163bfe10c,"[-4.667669296264648, 4.170968532562256]"
eng_310cb1f24f3545a53f33e005798ece95,"[-3.9140281677246094, 3.7859091758728027]"
eng_5606f46a55984e9bf7db7034d451a1f6,"[0.14519286155700684, 0.6913602948188782]"
eng_ab5a1479644f5672c6337214087ecb4d,"[-3.727888584136963, 3.5423054695129395]"
eng_5e89647c49019ef6f4e3549bc5b41970,"[-4.393659591674805, 3.6714718341827393]"
eng_fd3ae133fa1ae5dac30d88c601d3171e,"[2.5828585624694824, -2.012984275817871]"
eng_995661141a6abbbdef6770db6e1bd8f5,"[-3.732771158218384, 3.7766613960266113]"
eng_88e3a4bddcf38fe36666e6875399f6c3,"[-4.3771162033081055, 3.906550407409668]"
eng_5fbc07e0e76d061ad2496d55c93f4970,"[-4.3876543045043945, 3.947415351867676]"
eng_ef3116c56645f94bbe998051aaa49e40,"[4.047858238220215, -3.863879680633545]"
eng_4cd9e7e11035bcacb2814a1817238e75,"[2.135517120361328, -1.399034857749939]"
eng_ebd69a723309a37d9b5f384a3cd5c87c,"[2.089087724685669, -1.7700079679489136]"
eng_d0b1c523b1cb02e41ca250d4d705efe6,"[-3.6597695350646973, 3.2584965229034424]"
eng_5f408abc83c76617c0525e042a3ceb48,"[3.656865119934082, -3.0423967838287354]"
eng_947ae20dbd1e2a3ba07bcdbd4b6a4eaa,"[-4.432906627655029, 4.259453773498535]"
eng_3496f210f022027af26571fa2a2b6e30,"[-1.0203229188919067, 1.381949782371521]"
eng_4fca762d791268e973669733aa684e37,"[-3.8966333866119385, 4.06650972366333]"
eng_93a2492e7860be0d7ca445a97e245abe,"[-4.448357582092285, 4.0690789222717285]"
eng_b2f95890baff716a2d871097a1c210fe,"[-3.5532374382019043, 3.384828805923462]"
eng_e5cfe9e96de0f4873a4a6dbfca573be2,"[4.082546234130859, -4.0700507164001465]"
eng_897afb355e98b187b9f75478bbbf2c51,"[-4.270142555236816, 3.9164233207702637]"
eng_f0ae86891c2da536ebf24c0f3964dca8,"[-4.337815284729004, 3.8871800899505615]"
eng_e231e20dbb7d3d433637dbb3d3c946a0,"[-3.804661989212036, 3.9065284729003906]"
eng_8ee2b2e8b53c55407f30fbf1219b1588,"[-4.0653815269470215, 3.4182801246643066]"
eng_0eb6247db86e3b42c8dc125317957580,"[3.386216640472412, -3.1700429916381836]"
eng_185e4dabf037ec90771e1bd18e621e2a,"[-4.597198963165283, 4.217146873474121]"
eng_dbadd716608d71fb92621f7f8259f4e4,"[3.9229183197021484, -4.038500785827637]"
eng_ac3c36cc719bdce4cab6c919b9b2429e,"[-4.388706207275391, 4.1606645584106445]"
eng_5d8aa4863fe2f8c26f541937ff5a0368,"[-4.407778739929199, 4.190055847167969]"
eng_2fd4484b6bab80971a96b2100e20966a,"[4.154569625854492, -4.277036190032959]"
eng_0e11358da0c0e0cd8e0fdedf05a0cbba,"[-1.1591051816940308, 1.957823634147644]"
eng_0fb944d51bb376102a3ea6b65bafab6a,"[-4.357046604156494, 3.9290685653686523]"
eng_d9253eaeb206934208a57786b688c316,"[2.471400737762451, -2.559872627258301]"
eng_d841e099c41eb0fdd803e7c0a6109933,"[1.8519152402877808, -1.6692007780075073]"
eng_f6fc63a70cfafa2144d88c503cd4687b,"[-4.196500778198242, 3.974195957183838]"
eng_2712f15ca491022233712e630d64d73d,"[-2.9185972213745117, 3.312509059906006]"
eng_d62d432eec0c12d2dc3b023edf67eac0,"[4.310241222381592, -4.255611896514893]"
eng_5ee585bf8f98b28a7e65035db0204410,"[-4.2596917152404785, 3.9612555503845215]"
eng_07745499010cafb2d59ff898c49cf615,"[3.8017544746398926, -3.869835376739502]"
eng_ec325c11de1d6163d8feb749d6457c20,"[4.133699417114258, -4.443474292755127]"
eng_4d616a82cd313bdd0dfdcf47b5f26795,"[4.35423469543457, -4.389316082000732]"
eng_268c8ff24dbb29bfa42a252ad198fe29,"[4.093592643737793, -4.260195255279541]"
eng_d9a5c1cc8ce24ec15a6b432204a34a9d,"[-4.473726749420166, 4.143777370452881]"
eng_e71b8aa8338a1deaae7328a73a122cca,"[-4.169977188110352, 4.032382488250732]"
eng_8c2492d1274d3693cb98ee3e700baba7,"[-4.106533050537109, 3.8063783645629883]"
eng_d7edf2c962f46f62f1140787e871c4a2,"[4.164607048034668, -4.210728645324707]"
eng_4c2694e3632178ffb50db62f48e1d75e,"[4.343325614929199, -4.226398468017578]"
eng_e343d9522d1ea4ab6d50998b81ad36b3,"[-4.606019973754883, 3.9835431575775146]"
eng_c15194e3c8b4bba93b3d652340460ffd,"[1.5414141416549683, -1.7643592357635498]"
eng_04eae1abe60bbb1373b9bb0f77a12e6b,"[-4.385774612426758, 3.894639253616333]"
eng_12b06c46b376b4425fe6ffbcee59276c,"[-4.46784782409668, 4.059185028076172]"
eng_13f40590af8d17dc49cbd80dd34e6be8,"[4.167963981628418, -4.193441390991211]"
eng_66f612addfe5a96a4a1a84342d86bdc4,"[-3.9511990547180176, 3.481492757797241]"
eng_ac17e23b4789ee87ade59dca086adf5c,"[3.924706220626831, -3.987699031829834]"
eng_a0a03d5390346e771751b3d0890224c1,"[4.166993618011475, -4.176893711090088]"
eng_b01fd24fbfb6630edba40768157dbed3,"[-4.0301103591918945, 3.984196662902832]"
eng_9f170d76134d91a9aae08ec49a0eb1b1,"[3.347776412963867, -3.112354040145874]"
eng_3caf621f17c15e73ad88d1d58ace76e1,"[-4.549690246582031, 4.136269569396973]"
eng_d735bda395a80ff9861c0ab78c5fb9a3,"[-3.821227788925171, 3.4787025451660156]"
eng_576cca5b3a10908cc024bc4c4c6e61b3,"[-4.348480224609375, 4.021270751953125]"
eng_e729b733cd4c356edea50e29301a8162,"[-4.295060157775879, 3.956942558288574]"
