id,logits
pol_9c96500f9b3bfa92d3bf757b9b0279d6,"[3.911198854446411, -4.17372989654541]"
pol_3083665f9f68cab39cb469128c2f0b47,"[-3.6751134395599365, 4.471615314483643]"
pol_038d2cb17e2dd23357733dd8f36e2d44,"[4.307068347930908, -4.666585922241211]"
pol_b31ba57da3810e7b6d6576707677e03a,"[4.358653545379639, -4.713544845581055]"
pol_9dceca7b385c9f972c73fe33be38dfc6,"[0.5216598510742188, -0.35328158736228943]"
pol_0099804a1d890866573a2cf026ba7c4f,"[3.8896565437316895, -4.322552680969238]"
pol_ad842a059fff42a7fc79d730e3169aa9,"[3.018704652786255, -3.9878528118133545]"
pol_21ab429eadd8242f5c6a3b7552db7c03,"[3.949552536010742, -4.39339017868042]"
pol_d380e7707d45a872df11e51cd4e0e1aa,"[2.5077693462371826, -2.495084524154663]"
pol_89a5b230320f1040b217e1a3fe28932c,"[-2.1832962036132812, 2.5685811042785645]"
pol_48e9bb8965b9d16ef35abe0451af7eab,"[-3.8776702880859375, 4.501014709472656]"
pol_25ea31341f07473d434563e57362963a,"[-3.564145803451538, 4.411445617675781]"
pol_463846a3c6b80648c319b20f1dfe821d,"[-2.3037679195404053, 2.570610284805298]"
pol_2f763e99316f77516b4efc1a39f35e32,"[0.8060199618339539, -1.1365635395050049]"
pol_be76ec3508cbc1d6edf7be8dc277d99d,"[1.0545238256454468, -1.4086652994155884]"
pol_c50eb76dad3fb62017d877800bfb849a,"[-3.315842866897583, 4.396515369415283]"
pol_8e9fcd9261bb87412f0263bbef2faeec,"[-3.5795607566833496, 4.455228805541992]"
pol_8dc8c69fa71a050aea559c85b8d26695,"[3.9512434005737305, -4.049994468688965]"
pol_7a70b226000253ca6e26643e607f5485,"[-2.0019896030426025, 2.4056568145751953]"
pol_e4ac05d8adb03f2246c6e037b50b85a7,"[-3.7692677974700928, 4.3805928230285645]"
pol_6f89dc493b18c270097f2acbfebff25f,"[-3.1762447357177734, 4.228271007537842]"
pol_99c14460be9ef3b31dc2db6c9e8717fa,"[3.983053207397461, -4.60481071472168]"
pol_f4edc0e2f1e74a81dd78cd3d302698cf,"[-3.778597593307495, 4.53082799911499]"
pol_751af7d5f3b90fcd865453b8494ec55e,"[-3.7753701210021973, 4.545535564422607]"
pol_f168f6761b8c4c1bebdfc31d59615eb4,"[3.9806389808654785, -4.370480537414551]"
pol_0b25a7d2c41ee02e7fb0c6b0ab3e001e,"[4.188514232635498, -4.672142505645752]"
pol_7d2e780cf26bb0ff2085e68fe7ec4f67,"[-3.184218168258667, 4.309666156768799]"
pol_481bb58421d0a7102a9bd6800c0acf4b,"[3.9618871212005615, -4.502237796783447]"
pol_59f9ca55bb4b47c18004610b1710a5f4,"[3.845010995864868, -4.354097843170166]"
pol_04f58c807350d388b1195f7e62b0352f,"[4.069655895233154, -4.49987268447876]"
pol_3e15c9666dffab4ce94d9e957a4933a5,"[3.537529706954956, -3.760049819946289]"
pol_90b9f9ff8c06514187d3da2431f75b64,"[-3.5532381534576416, 4.4602885246276855]"
pol_c0b982041c2072a4cca9cd890974ec9a,"[-2.920677423477173, 4.09159517288208]"
pol_80ed7a06d38a967e10585c3a280ae214,"[-3.5288541316986084, 4.478791236877441]"
pol_f1764646276f5b49129766e33eb96f60,"[-2.542714834213257, 3.1391847133636475]"
pol_d1e21a3d995dbfb73071143cf76b5a24,"[-3.6631081104278564, 4.619964122772217]"
pol_23bc740fea7c883493ed4db717c42901,"[4.167403697967529, -4.440837860107422]"
pol_2bb4286123daa76ba15d30f9dc915a6c,"[3.8495497703552246, -4.3515305519104]"
pol_569d74da8c6ed14a6ebfef669219319d,"[3.7986299991607666, -4.168602466583252]"
pol_6f2c3186dfbb3b55304d69be553ec972,"[3.340625047683716, -3.7735536098480225]"
pol_283bcff536ef17d01aaa34d79a552e47,"[-3.859452962875366, 4.623767375946045]"
pol_80b46e1caafcacd4fb45306dc556ff78,"[-3.093080759048462, 3.551703691482544]"
pol_7c71dc782ca36b95ee1d670e4138e7bc,"[4.209676265716553, -4.756124496459961]"
pol_c1f62e6d9aee2bb1cb610a8da094c0c0,"[4.297694683074951, -4.795366287231445]"
pol_59c118a869b27261da805f675735a5d5,"[4.306950092315674, -4.664585590362549]"
pol_8b1c1d4f6b9c2d760022e29112d5f5e2,"[4.175909519195557, -4.583710193634033]"
pol_e3e0d6a4ac1e85a7ea4f4ddb77554f78,"[-2.8786256313323975, 4.004786014556885]"
pol_3baf903bf41ec2ab9f0a1d56c38bdc83,"[4.032276630401611, -4.517350196838379]"
pol_fa1ffaefec3c1721c6e494a57a116ffc,"[-3.597130298614502, 4.4472527503967285]"
pol_94c5b6632348a68bc560f93ce64811d7,"[2.9350359439849854, -3.28118634223938]"
pol_b4d6a1aaacbd66e101ea417382c239b5,"[4.239729404449463, -4.458089351654053]"
pol_4f983dfbba310497bd2c0415fbaa2b7c,"[3.8725168704986572, -4.203932285308838]"
pol_17c59bf59f41fdfa20859c55bfeb4ba0,"[3.829099655151367, -4.2576117515563965]"
pol_84ed72170574fdababaa6d216925d609,"[-3.3466789722442627, 4.302259922027588]"
pol_52a4cf20b4cdb0b986a0aaa79aa328e1,"[-2.8965978622436523, 3.950029134750366]"
pol_d2763dd6feeb201d1b7e515631af8547,"[-3.6543495655059814, 4.590416431427002]"
pol_4c19b30128a9a8a25898c27c979c1279,"[4.303394794464111, -4.5949835777282715]"
pol_b94f706eca83cc8a3a0e98a62885b4b7,"[4.1122331619262695, -4.633925914764404]"
pol_8cb9ae2d67998f093a5b09c019b43413,"[-3.211880922317505, 4.257537364959717]"
pol_28e777f1c21623ec3a99a5f3b86455f7,"[-3.5147557258605957, 4.3503947257995605]"
pol_aaa97b23a0da15821273b9490bbbcba1,"[-3.2825262546539307, 3.8156797885894775]"
pol_267a4e3cb330a8d6a53c25b87d8bb739,"[0.8855550289154053, -1.7252001762390137]"
pol_c082f781fc365673a3a293324412808e,"[-3.240199565887451, 4.39624547958374]"
pol_d7552565b81464a1d405cbdfbf7e9a91,"[3.1132652759552, -3.7171099185943604]"
pol_4be09366df10637497d74aab50d39fb4,"[4.06912899017334, -4.401952743530273]"
pol_6d98f2e7b10a5a4261ea33d2ec269050,"[-3.75636887550354, 4.525212287902832]"
pol_67252c56182bc8f8abdf5753d7ded7cc,"[1.9808943271636963, -2.5196521282196045]"
pol_4a00bf7a9064e6eec0c4f35cb5058418,"[-3.572571039199829, 4.398233890533447]"
pol_d25147c97c738109502b5b944e587f9e,"[4.038199424743652, -4.434812068939209]"
